model,prediction_huc,gauge_order,lead,NSE,F1
oper3,15,2,3,-0.009729146957397461,0.41830065359477125
oper3,5,3,3,0.12767475843429565,0.4083769633507853
oper3,15,4,3,0.017808973789215088,0.4675324675324675
oper3,15,5,3,-0.1172562837600708,0.3932584269662921
oper3,4,6,3,-0.07068324089050293,0.3536585365853658
oper3,15,7,3,-0.25285661220550537,0.4198895027624309
oper3,14,8,3,0.028478503227233887,0.2787878787878788
oper3,15,9,3,-1.3651227951049805,0.12121212121212122
oper3,17,10,3,0.021754324436187744,0.45871559633027525
oper3,15,11,3,0.10780155658721924,0.4189189189189189
oper3,15,12,3,-0.303422212600708,0.3597883597883598
oper3,15,13,3,0.22991502285003662,0.39534883720930236
oper3,14,14,3,0.012892544269561768,0.26993865030674846
oper3,12,15,3,0.24517148733139038,0.40983606557377056
oper3,15,16,3,0.008854091167449951,0.40993788819875776
oper3,15,17,3,-0.01214754581451416,0.3798882681564245
oper3,14,18,3,0.04365253448486328,0.39490445859872614
oper3,15,19,3,-0.010581254959106445,0.28742514970059885
oper3,7,20,3,0.34210920333862305,0.4076433121019108
oper3,14,21,3,0.08948814868927002,0.4076433121019108
oper3,5,22,3,0.11713093519210815,0.3896103896103896
oper3,8,23,3,0.05356377363204956,0.29166666666666663
oper3,3,24,3,0.042149126529693604,0.46486486486486484
oper3,15,25,3,-0.15594804286956787,0.17610062893081763
oper3,3,26,3,-0.041104674339294434,0.2993197278911564
oper3,5,27,3,-0.06388342380523682,0.4623115577889448
oper3,15,28,3,-0.11191296577453613,0.4
oper3,5,29,3,-0.29030299186706543,0.19277108433734938
oper3,15,30,3,-0.29340171813964844,0.16149068322981366
oper3,5,31,3,-0.3387500047683716,0.3550295857988165
oper3,17,32,3,-0.16032612323760986,0.2636363636363636
oper3,3,33,3,-0.05186939239501953,0.3866666666666667
oper3,5,34,3,0.10718876123428345,0.2933333333333334
oper3,3,35,3,0.04350858926773071,0.5208333333333333
oper3,15,36,3,-0.15571439266204834,0.3742690058479532
oper3,4,37,3,-0.058998942375183105,0.4581005586592179
oper3,12,38,3,0.11514401435852051,0.4142857142857142
oper3,5,39,3,-0.11589109897613525,0.34355828220858897
oper3,14,40,3,0.0388299822807312,0.31645569620253167
oper3,5,41,3,0.339145302772522,0.3789473684210526
oper3,15,42,3,-0.44116950035095215,0.2608695652173913
oper3,3,43,3,0.18138813972473145,0.5714285714285714
oper3,12,44,3,0.34961986541748047,0.448
oper3,3,45,3,0.022165298461914062,0.5130890052356021
oper3,4,46,3,0.26893240213394165,0.4657534246575342
oper3,5,47,3,-0.14732563495635986,0.18518518518518517
oper3,14,48,3,0.03628396987915039,0.3246753246753247
oper3,3,49,3,0.06539171934127808,0.41420118343195267
oper3,12,50,3,0.2697594165802002,0.35
oper3,3,51,3,0.014361262321472168,0.38554216867469876
oper3,7,52,3,0.07316803932189941,0.35
oper3,3,53,3,0.00971221923828125,0.4385026737967914
oper3,11,54,3,0.3137674927711487,0.4094488188976378
oper3,3,55,3,0.03151792287826538,0.4685714285714285
oper3,4,56,3,0.055763840675354004,0.3592814371257485
oper3,13,57,3,0.009178459644317627,0.5859872611464968
oper3,3,58,3,0.1296178698539734,0.46478873239436613
oper3,3,59,3,0.05081444978713989,0.5
oper3,4,60,3,0.06840300559997559,0.3875
oper3,15,61,3,-0.40346598625183105,0.1437125748502994
oper3,14,62,3,0.07741343975067139,0.380952380952381
oper3,4,63,3,0.1694096326828003,0.45783132530120485
oper3,3,64,3,0.13845175504684448,0.4155844155844156
oper3,16,65,3,0.1481459140777588,0.5174825174825175
oper3,4,66,3,0.05998241901397705,0.4910179640718563
oper3,3,67,3,0.013682365417480469,0.47191011235955055
oper3,8,68,3,0.05043298006057739,0.4142011834319526
oper3,12,69,3,0.17388415336608887,0.42105263157894735
oper3,4,70,3,0.029668152332305908,0.34146341463414637
oper3,12,71,3,0.1809566617012024,0.48854961832061067
oper3,17,72,3,0.0787842869758606,0.4333333333333333
oper3,4,73,3,-0.08319807052612305,0.47191011235955055
oper3,4,74,3,0.009009957313537598,0.3431952662721893
oper3,9,75,3,0.07823145389556885,0.5833333333333334
oper3,8,76,3,0.08734625577926636,0.44025157232704404
oper3,4,77,3,0.24293267726898193,0.4347826086956522
oper3,4,78,3,0.18604320287704468,0.42937853107344626
oper3,3,79,3,0.03414660692214966,0.42857142857142855
oper3,10,80,3,0.16686266660690308,0.5179856115107914
oper3,12,81,3,0.047642648220062256,0.28368794326241137
oper3,4,82,3,-0.014088749885559082,0.28402366863905326
oper3,15,83,3,-2.503147840499878,0.23255813953488375
oper3,8,84,3,0.05249875783920288,0.40718562874251496
oper3,11,85,3,0.16938555240631104,0.352
oper3,3,86,3,0.012965023517608643,0.3841059602649007
oper3,4,87,3,0.13797527551651,0.5828571428571427
oper3,3,88,3,0.4663652777671814,0.49600000000000005
oper3,17,89,3,0.11890661716461182,0.41545893719806765
oper3,7,90,3,0.13369959592819214,0.3448275862068966
oper3,8,91,3,0.033738017082214355,0.4555555555555556
oper3,4,92,3,-0.9926986694335938,0.4497041420118343
oper3,15,93,3,-0.05065107345581055,0.32098765432098764
oper3,5,94,3,-0.21389567852020264,0.4137931034482759
oper3,11,95,3,0.3157770037651062,0.4227642276422764
oper3,4,96,3,0.046164512634277344,0.3928571428571429
oper3,8,97,3,0.11942636966705322,0.525
oper3,5,98,3,-0.36593031883239746,0.4375
oper3,3,99,3,0.0025220513343811035,0.5202312138728323
oper3,10,100,3,0.16043907403945923,0.2956521739130435
oper3,13,101,3,0.031151652336120605,0.496551724137931
oper3,3,102,3,-0.007937192916870117,0.5586592178770949
oper3,10,103,3,0.18650412559509277,0.3609022556390977
oper3,17,104,3,-0.034400224685668945,0.41414141414141414
oper3,12,105,3,0.14286798238754272,0.44094488188976383
oper3,12,106,3,0.08178144693374634,0.36065573770491804
oper3,12,107,3,0.1343468427658081,0.48120300751879697
oper3,12,108,3,0.03932380676269531,0.32167832167832167
oper3,15,109,3,-0.5015426874160767,0.09815950920245399
oper3,4,110,3,0.10560983419418335,0.49769585253456217
oper3,6,111,3,0.38424545526504517,0.49689440993788814
oper3,3,112,3,0.10694515705108643,0.33576642335766427
oper3,8,113,3,0.06009995937347412,0.5325443786982248
oper3,17,114,3,0.026857852935791016,0.38190954773869346
oper3,8,115,3,0.11949706077575684,0.2937062937062937
oper3,12,116,3,0.16561055183410645,0.42748091603053434
oper3,3,117,3,0.08098983764648438,0.30769230769230765
oper3,3,118,3,-0.062206268310546875,0.35135135135135137
oper3,17,119,3,0.05262678861618042,0.5112107623318385
oper3,5,120,3,0.1409311294555664,0.45962732919254656
oper3,4,121,3,0.16867345571517944,0.4146341463414634
oper3,3,122,3,-0.03657686710357666,0.20606060606060608
oper3,4,123,3,0.04115968942642212,0.345679012345679
oper3,3,124,3,0.10321599245071411,0.4878048780487805
oper3,3,125,3,0.39481937885284424,0.4098360655737705
oper3,5,126,3,-1.1846225261688232,0.3493975903614457
oper3,17,127,3,-0.006006002426147461,0.32487309644670054
oper3,15,128,3,-0.03873336315155029,0.3146067415730337
oper3,8,129,3,0.16114026308059692,0.42028985507246375
oper3,9,130,3,0.18572765588760376,0.47777777777777775
oper3,6,131,3,0.07570236921310425,0.39215686274509803
oper3,11,132,3,0.31826871633529663,0.4714285714285714
oper3,13,133,3,0.13646966218948364,0.38235294117647056
oper3,4,134,3,0.04818326234817505,0.3859649122807017
oper3,16,135,3,-0.05955386161804199,0.4
oper3,16,136,3,0.056936025619506836,0.5139664804469274
oper3,5,137,3,-0.15519273281097412,0.28767123287671237
oper3,8,138,3,0.07906925678253174,0.36809815950920244
oper3,9,139,3,0.21215850114822388,0.5513513513513514
oper3,17,140,3,0.11539745330810547,0.45161290322580644
oper3,3,141,3,-0.002743840217590332,0.43333333333333335
oper3,4,142,3,0.03789466619491577,0.4
oper3,16,143,3,-0.05676388740539551,0.40789473684210525
oper3,5,144,3,0.1293538212776184,0.36363636363636365
oper3,13,145,3,0.02995091676712036,0.513888888888889
oper3,4,146,3,0.13406586647033691,0.49689440993788825
oper3,9,147,3,0.2655172348022461,0.45679012345679015
oper3,3,148,3,-0.025507092475891113,0.28571428571428575
oper3,8,149,3,0.03418511152267456,0.5
oper3,10,150,3,0.5036299824714661,0.5303030303030303
oper3,7,151,3,-0.15681445598602295,0.3006535947712418
oper3,5,152,3,-0.8292982578277588,0.4155844155844156
oper3,13,153,3,0.10832250118255615,0.41860465116279066
oper3,16,154,3,-0.03212237358093262,0.41304347826086957
oper3,8,155,3,0.03331857919692993,0.36496350364963503
oper3,4,156,3,0.19882738590240479,0.5090909090909091
oper3,3,157,3,0.18827229738235474,0.4683544303797469
oper3,3,158,3,0.09475022554397583,0.37878787878787873
oper3,7,159,3,-0.5161205530166626,0.27586206896551724
oper3,4,160,3,0.256294310092926,0.4
oper3,3,161,3,0.03117305040359497,0.39215686274509803
oper3,4,162,3,0.2098028063774109,0.44565217391304346
oper3,17,163,3,0.11381810903549194,0.4271844660194175
oper3,8,164,3,0.049749553203582764,0.5207100591715976
oper3,4,165,3,-0.052770137786865234,0.2967741935483871
oper3,4,166,3,0.06257361173629761,0.3424657534246575
oper3,7,167,3,-0.4825640916824341,0.3311258278145695
oper3,9,168,3,0.2567262649536133,0.43428571428571433
oper3,6,169,3,0.029016971588134766,0.3741935483870968
oper3,3,170,3,0.2095317244529724,0.4895104895104895
oper3,17,171,3,0.11638343334197998,0.43386243386243384
oper3,6,172,3,0.055889129638671875,0.40993788819875776
oper3,4,173,3,0.07118844985961914,0.47058823529411764
oper3,4,174,3,0.044037461280822754,0.4052287581699347
oper3,3,175,3,0.07679253816604614,0.3311258278145695
oper3,13,176,3,0.050861239433288574,0.40287769784172667
oper3,17,177,3,0.1217462420463562,0.4491978609625668
oper3,10,178,3,0.3895167112350464,0.42276422764227645
oper3,8,179,3,0.07552313804626465,0.37086092715231783
oper3,3,180,3,0.022387266159057617,0.4382022471910112
oper3,11,181,3,0.20894086360931396,0.347107438016529
oper3,3,182,3,0.03233504295349121,0.44025157232704404
oper3,3,183,3,0.12476050853729248,0.3857142857142858
oper3,3,184,3,-0.08744227886199951,0.3404255319148936
oper3,8,185,3,0.05037379264831543,0.49382716049382713
oper3,7,186,3,-0.2614935636520386,0.2913907284768212
oper3,4,187,3,0.14026421308517456,0.423841059602649
oper3,4,188,3,0.06095170974731445,0.31460674157303375
oper3,3,189,3,-0.017973780632019043,0.3764705882352941
oper3,12,190,3,0.04929077625274658,0.24242424242424243
oper3,8,191,3,0.024492919445037842,0.2893081761006289
oper3,14,1,4,0.05286002159118652,0.3472222222222222
oper3,15,2,4,-0.0453113317489624,0.3026315789473684
oper3,5,3,4,0.10815131664276123,0.34920634920634924
oper3,15,4,4,-0.01355588436126709,0.389937106918239
oper3,15,5,4,-0.19347190856933594,0.3258426966292135
oper3,4,6,4,-0.06693708896636963,0.32704402515723263
oper3,15,7,4,-0.3041778802871704,0.29213483146067415
oper3,14,8,4,-0.0008678436279296875,0.25806451612903225
oper3,15,9,4,-1.5314579010009766,0.08641975308641975
oper3,17,10,4,-0.012657761573791504,0.34123222748815163
oper3,15,11,4,0.07277470827102661,0.3552631578947368
oper3,15,12,4,-0.3589620590209961,0.2824858757062147
oper3,15,13,4,0.16049540042877197,0.3048780487804878
oper3,14,14,4,-0.021341800689697266,0.175
oper3,12,15,4,0.21233326196670532,0.32786885245901637
oper3,15,16,4,-0.033243536949157715,0.3780487804878049
oper3,15,17,4,-0.14050769805908203,0.24
oper3,14,18,4,0.020869553089141846,0.36363636363636365
oper3,15,19,4,-0.05920720100402832,0.22085889570552147
oper3,7,20,4,0.2942962646484375,0.3950617283950617
oper3,14,21,4,0.05831921100616455,0.33986928104575165
oper3,5,22,4,0.07757091522216797,0.39215686274509803
oper3,8,23,4,0.009573400020599365,0.3076923076923077
oper3,3,24,4,0.014200150966644287,0.45989304812834225
oper3,15,25,4,-0.2330634593963623,0.1568627450980392
oper3,3,26,4,-0.09237205982208252,0.17449664429530204
oper3,5,27,4,-0.14435207843780518,0.37948717948717947
oper3,15,28,4,-0.21294903755187988,0.3
oper3,5,29,4,-0.3306872844696045,0.11612903225806451
oper3,15,30,4,-0.36943280696868896,0.0784313725490196
oper3,5,31,4,-0.4792269468307495,0.325
oper3,17,32,4,-0.2099384069442749,0.22222222222222224
oper3,3,33,4,-0.06305336952209473,0.37241379310344824
oper3,5,34,4,0.019946157932281494,0.24489795918367344
oper3,3,35,4,0.017296969890594482,0.4731182795698925
oper3,15,36,4,-0.19964253902435303,0.26900584795321636
oper3,4,37,4,-0.06929004192352295,0.3932584269662921
oper3,12,38,4,0.05569654703140259,0.37037037037037035
oper3,5,39,4,-0.18235301971435547,0.308641975308642
oper3,14,40,4,0.01703888177871704,0.21794871794871795
oper3,5,41,4,0.3053531050682068,0.31016042780748665
oper3,15,42,4,-0.5147925615310669,0.19767441860465118
oper3,3,43,4,0.1488560438156128,0.4936708860759494
oper3,12,44,4,0.326585590839386,0.3875968992248062
oper3,3,45,4,-3.814697265625e-06,0.5052631578947369
oper3,4,46,4,0.22101342678070068,0.4657534246575342
oper3,5,47,4,-0.20478248596191406,0.16049382716049382
oper3,14,48,4,0.019296348094940186,0.33112582781456956
oper3,3,49,4,0.02156764268875122,0.32183908045977017
oper3,12,50,4,0.24484598636627197,0.3166666666666667
oper3,3,51,4,-0.03881669044494629,0.3292682926829269
oper3,7,52,4,-0.017037630081176758,0.2138364779874214
oper3,3,53,4,-0.04386472702026367,0.3516483516483517
oper3,11,54,4,0.2805213928222656,0.3650793650793651
oper3,3,55,4,-0.0002859830856323242,0.41420118343195267
oper3,4,56,4,0.02335602045059204,0.2236024844720497
oper3,13,57,4,0.0010069012641906738,0.5222929936305732
oper3,3,58,4,0.1066274642944336,0.4275862068965517
oper3,3,59,4,0.02269876003265381,0.4692737430167597
oper3,4,60,4,0.03853654861450195,0.3478260869565218
oper3,15,61,4,-0.446355938911438,0.1226993865030675
oper3,14,62,4,0.0491824746131897,0.2972972972972973
oper3,4,63,4,0.11905008554458618,0.43037974683544306
oper3,3,64,4,0.10768085718154907,0.3790849673202614
oper3,16,65,4,0.11182582378387451,0.3776223776223776
oper3,4,66,4,0.043309569358825684,0.39520958083832336
oper3,3,67,4,0.0007494688034057617,0.42696629213483145
oper3,8,68,4,0.008454442024230957,0.3294117647058824
oper3,12,69,4,0.1402723789215088,0.3759398496240602
oper3,4,70,4,-0.01705789566040039,0.2531645569620253
oper3,12,71,4,0.16233468055725098,0.4580152671755725
oper3,17,72,4,0.05141913890838623,0.37500000000000006
oper3,4,73,4,-0.10322582721710205,0.48863636363636365
oper3,4,74,4,-0.031181812286376953,0.27499999999999997
oper3,9,75,4,0.05607074499130249,0.4827586206896552
oper3,8,76,4,0.05092358589172363,0.39751552795031053
oper3,4,77,4,0.21889609098434448,0.47058823529411764
oper3,4,78,4,0.1575983762741089,0.37988826815642457
oper3,3,79,4,0.012599468231201172,0.4177215189873418
oper3,10,80,4,0.14448004961013794,0.32116788321167883
oper3,12,81,4,-0.05281221866607666,0.30075187969924805
oper3,4,82,4,-0.09029591083526611,0.15476190476190474
oper3,15,83,4,-2.9782745838165283,0.12121212121212123
oper3,8,84,4,-0.01093590259552002,0.31137724550898205
oper3,11,85,4,0.1465836763381958,0.2992125984251968
oper3,3,86,4,-0.020792603492736816,0.3483870967741936
oper3,4,87,4,0.12433016300201416,0.5310734463276837
oper3,3,88,4,0.4381433129310608,0.46031746031746035
oper3,17,89,4,0.09109777212142944,0.3961352657004831
oper3,7,90,4,0.07561439275741577,0.3733333333333334
oper3,8,91,4,0.010241508483886719,0.40229885057471265
oper3,4,92,4,-0.865046501159668,0.43529411764705883
oper3,15,93,4,-0.093056321144104,0.23529411764705885
oper3,5,94,4,-0.2516360282897949,0.3076923076923077
oper3,11,95,4,0.28516656160354614,0.3709677419354839
oper3,4,96,4,-0.04829275608062744,0.372093023255814
oper3,8,97,4,0.08598923683166504,0.44155844155844154
oper3,5,98,4,-0.6601054668426514,0.3627906976744186
oper3,3,99,4,-0.0066596269607543945,0.47674418604651164
oper3,10,100,4,0.09874498844146729,0.23214285714285718
oper3,13,101,4,0.01089620590209961,0.40268456375838924
oper3,3,102,4,-0.024822711944580078,0.47398843930635837
oper3,10,103,4,0.1559063196182251,0.32061068702290074
oper3,17,104,4,-0.09794461727142334,0.3152709359605912
oper3,12,105,4,0.0774071216583252,0.3464566929133858
oper3,12,106,4,0.056334614753723145,0.25
oper3,12,107,4,0.08768177032470703,0.3555555555555555
oper3,12,108,4,-0.049988508224487305,0.26666666666666666
oper3,15,109,4,-0.5526086091995239,0.059880239520958084
oper3,4,110,4,0.0747525691986084,0.5047619047619047
oper3,6,111,4,0.33448535203933716,0.441717791411043
oper3,3,112,4,0.05831426382064819,0.26666666666666666
oper3,8,113,4,0.041361987590789795,0.43529411764705883
oper3,17,114,4,-0.01733875274658203,0.27835051546391754
oper3,8,115,4,0.0038405656814575195,0.21276595744680854
oper3,12,116,4,0.14362847805023193,0.40310077519379844
oper3,3,117,4,0.03461182117462158,0.26277372262773724
oper3,3,118,4,-0.09510374069213867,0.2857142857142857
oper3,17,119,4,0.022433221340179443,0.4018264840182649
oper3,5,120,4,0.08821696043014526,0.422360248447205
oper3,4,121,4,0.1173316240310669,0.3926380368098159
oper3,3,122,4,-0.11219227313995361,0.12500000000000003
oper3,4,123,4,0.007237076759338379,0.23750000000000002
oper3,3,124,4,0.083282470703125,0.45
oper3,3,125,4,0.3577337861061096,0.39682539682539686
oper3,5,126,4,-1.2843587398529053,0.2634730538922156
oper3,17,127,4,-0.07480764389038086,0.3
oper3,15,128,4,-0.18189895153045654,0.15294117647058825
oper3,8,129,4,0.03212106227874756,0.34074074074074073
oper3,9,130,4,0.15656626224517822,0.44808743169398907
oper3,6,131,4,-0.045911312103271484,0.3057324840764331
oper3,11,132,4,0.27197879552841187,0.373134328358209
oper3,13,133,4,0.11242735385894775,0.3382352941176471
oper3,4,134,4,0.01743924617767334,0.2976190476190476
oper3,16,135,4,-0.1255437135696411,0.38095238095238093
oper3,16,136,4,0.03276932239532471,0.4946236559139785
oper3,5,137,4,-0.2303779125213623,0.2836879432624113
oper3,8,138,4,0.036673009395599365,0.29090909090909095
oper3,9,139,4,0.17468076944351196,0.4808743169398907
oper3,17,140,4,0.07703220844268799,0.42391304347826086
oper3,3,141,4,-0.022763729095458984,0.3977272727272727
oper3,4,142,4,-0.05555534362792969,0.26744186046511625
oper3,16,143,4,-0.1298750638961792,0.3866666666666667
oper3,5,144,4,0.11842477321624756,0.3763440860215054
oper3,13,145,4,0.009959876537322998,0.3888888888888889
oper3,4,146,4,0.09585165977478027,0.4375
oper3,9,147,4,0.2314487099647522,0.40764331210191085
oper3,3,148,4,-0.07227897644042969,0.23841059602649006
oper3,8,149,4,-0.006017208099365234,0.42391304347826086
oper3,10,150,4,0.38957422971725464,0.40625
oper3,7,151,4,-0.3549288511276245,0.18666666666666665
oper3,5,152,4,-1.023477554321289,0.35135135135135137
oper3,13,153,4,0.08259940147399902,0.31578947368421056
oper3,16,154,4,-0.08315384387969971,0.31284916201117313
oper3,8,155,4,-0.06254398822784424,0.32116788321167883
oper3,4,156,4,0.18545562028884888,0.5029940119760479
oper3,3,157,4,0.1565982699394226,0.4615384615384615
oper3,3,158,4,0.05890190601348877,0.35384615384615387
oper3,7,159,4,-0.7761205434799194,0.2361111111111111
oper3,4,160,4,0.21492129564285278,0.4057971014492754
oper3,3,161,4,-0.0012465715408325195,0.3443708609271523
oper3,4,162,4,0.17289835214614868,0.4395604395604395
oper3,17,163,4,0.07297194004058838,0.3316582914572864
