gauge_id,huc,uparea,lon,lat,nesting,num_nodes,sample_idx,source,Q_p60,Q_p95,Q_p98,Q_p99,P_p60,P_p95,P_p98,P_p99,P3day_p60,P3day_p95,P3day_p98,P3day_p99,P_RL_100yr,P_RL_50yr,P_RL_25yr,P_RL_10yr,P_RL_5yr,A_I_P3day,A_I_Q,B_I_P3day,B_I_Q,C_I_P3day,C_I_Q,D_I_P3day,D_I_Q,E_I_P3day,E_I_Q,F_I_P3day,F_I_Q
hysets_07289460,08,3458.8633,-89.875,32.975,nested_upstream,134.0,3365,HYSETS,0.9529488682746888,5.673892378807067,9.000535717010488,12.160760860443132,0.5678693175315855,19.842811489105223,32.74856224060057,44.502639846801785,6.028463275730609,45.18655534172431,64.54017161846137,84.12379272281949,113.39993282853548,113.39993237193364,113.3999254093089,113.39964017561282,113.3945862966096,0.24847355489124248,0.04613733149407779,3.008030626991038,3.5728862160086168,0.6726597883734269,0.14043394079434074,2.5867847602087255,3.500922832898446,2.5341370834868617,3.3973436650231306,1.5551510652564937,1.9193865279985836
hysets_07378500,08,3576.0964,-90.975,30.475,nested_upstream,135.0,3366,HYSETS,0.7622458338737488,4.693050122261047,6.87243541717529,9.720098505020164,0.595833671092987,18.82086534500116,31.09166931152344,42.07696228027347,5.976809386564848,42.67565593197764,60.75047265266409,80.3270932698977,125.5488842741823,117.17053201752466,108.3706993012822,95.91110386572342,85.53970441071012,0.30456831213423835,0.07605148222910815,3.516414298493705,3.656041050194002,0.818571060428513,0.1673230129054656,2.1730442520058535,2.7112730595376857,2.53651464128372,3.310938789345865,1.723635453670361,2.0454012510426276
hysets_07029500,08,3773.5808,-88.925,35.275,nested_upstream,149.0,3367,HYSETS,2.295109272003174,4.191001439094542,4.886503791809082,5.438300709724427,0.5090967416763298,18.94304199218748,32.69946815490722,41.92947715759278,5.971969395875927,43.08700525760649,64.57198952317238,82.32208737730993,158.92828438126892,144.74160275875403,130.50739106509317,111.41183203129424,96.37294323434853,0.4984413326647171,0.24852357672077044,3.9836361213314753,1.3160878767310011,1.2738454232470702,0.45675110367072896,2.0780545753932604,1.189389520119107,1.7864881011388851,1.224718869558962,1.8395641425472469,1.3783124472940438
hysets_07289500,08,3873.87,-89.975,32.875,nested_upstream,150.0,3368,HYSETS,0.9454083085060117,5.822066760063162,9.343034343719443,12.443109178543091,0.5874645113945006,20.37238454818715,34.040590591430615,45.85950653076174,6.05319324433658,46.53602643758051,67.49083060979824,85.378749318719,124.17695626312916,117.22354497236464,109.738801768977,98.82917637395248,89.4744268620281,0.1744118858031617,0.00799763730401244,2.373993308127996,2.5019071042710412,0.4675902402886482,0.06508846886651892,2.6370618796052328,3.6449539568365537,2.5252503823695718,3.3951817828138062,1.63889336248326,1.9676648210501366
hysets_07380120,08,4108.905,-90.875,30.325,nested_downstream,155.0,695,HYSETS,1.5185141324996947,4.785103750228881,7.247851018905625,9.008999366760262,1.0150831222534178,18.607672595977725,30.048208351135223,39.02819572448737,7.906062616407871,41.85302885044364,60.27391230165946,77.50046553760768,217.94406112178137,176.69191888978114,143.33912042639272,108.58973777814325,87.5528153114221,1.5251208708865487,1.0458163640820137,2.164132206704779,1.967674275147197,3.793450803073063,4.358697759873388,0.7569962533110457,0.5151452051457539,0.7942845074189541,0.7126084664996136,1.4393513770041886,1.1988323128242184
hysets_07359001,08,4020.3564,-92.925,34.425,nested_upstream,158.0,3369,HYSETS,2.301425313949584,4.228842258453369,4.930266971588131,5.557129163742069,0.4897241771221159,18.953541469573956,32.00741325378415,43.0597031402588,5.956684833765757,43.53160593807706,66.06123610973347,82.829111086579,152.4821787208811,140.34553679387068,127.7812585615372,110.2926042416036,95.98734565095816,0.4455538759384015,0.24568172615809186,3.6399574457492148,1.4757066183084167,1.1635462229373206,0.49028590417718526,2.1127380613626485,1.3641800816789245,1.884395593752753,1.3377800914248321,1.764805733247703,1.4805557269140504
hysets_08015500,08,4396.2803,-92.925,30.525,nested_downstream,166.0,696,HYSETS,0.928726065158844,4.278791213035575,6.825212240219103,9.2566801261902,0.8892114043235774,18.23034372329711,30.547565231323038,41.59633060455326,6.988527236877779,42.47632212638851,64.15708120386074,83.15619672335505,184.3878851902332,162.64713305302627,142.0722893679869,116.3047102575017,97.40143471995692,0.18606258128850225,0.032776441541518805,2.6209932277082713,1.8498330243272694,0.7591690542588749,0.20477963919773026,0.4639062897205887,0.2430450719502824,0.7816534507986697,0.6427961864903357,2.1177825434548074,1.9896222303504614
hysets_07372200,08,4918.4644,-92.325,31.775,nested_downstream,188.0,697,HYSETS,2.23626503944397,3.807612264156341,4.196758766174316,4.417353768348695,0.6531684517860411,18.374133396148668,29.460082664489725,40.87441738128664,6.587225851937182,42.57400397062285,60.76581961750973,74.41105586528782,125.15479914565736,117.56551636916066,109.25733811734668,96.90332601097768,86.09205552193018,0.16882177552837802,0.22494976542589953,3.2423413564825214,1.1923743485884577,1.1280119618420739,0.57036978615334,0.565016319481494,0.40483766036158925,0.7564587827818069,0.9422121738020711,1.7536767698184828,1.2209222129464599
hysets_07026000,08,4688.7515,-89.125,36.275,nested_upstream,188.0,3370,HYSETS,0.9082555770874025,5.551806664466857,8.992033424377434,12.31503764152528,0.5615645885467528,19.90795059204101,32.662005004882744,44.51784435272222,5.980616798996924,43.99506191015241,65.38691231846806,82.1519198995829,120.63207477580517,114.91429118552762,108.50269294920729,98.69359062240842,89.85701122178241,0.22407921416139612,0.04839904162501838,3.011263009836376,4.03100892638303,0.5895891158565943,0.13614860423906414,2.390702873786304,3.3525806207829127,2.5899240604352713,3.706945740396624,1.6895285822947128,2.211204858969552
hysets_07030000,08,5108.7046,-89.325,35.525,nested_upstream,202.0,3371,HYSETS,0.5049653530120848,4.785037398338313,6.049730272293091,9.148119516372692,0.5866291522979736,18.4975296974182,31.394215698242157,42.47775093078617,5.808390793204307,42.66354603216875,60.29427393078795,76.89875219195547,122.72365738479728,114.24063397441763,105.50666533706696,93.42784733206555,83.6129615690645,0.2851325184237444,0.06753363565168324,3.4354088171368073,4.451148363312587,0.668299100118096,0.0795204659294095,2.0846682133203975,3.1146950610837267,2.659954415003031,4.103099457786442,1.9584394552837887,2.701031990605804
hysets_07026300,08,5212.6665,-89.425,36.175,nested_downstream,209.0,698,HYSETS,2.057580280303955,3.8428643345832816,4.718382387161253,5.364214544296273,0.5472152233123778,19.283734416961657,30.43421413421621,38.001865539550806,7.451978331804273,40.26949883103371,57.08422453045837,69.64515236854557,118.85739713687722,108.51600576084908,98.2871310046288,84.79372964629142,74.34935202046819,1.4242742404731534,0.7901736218210798,0.3480414955990293,0.20898764006137766,1.0357734164872772,0.39988954798027404,1.6386063581395662,1.3075518035137055,1.3765434037394706,1.2337268416056117,1.4354639358458792,1.1623170506321603
hysets_07363500,08,5410.666,-92.025,33.725,nested_upstream,212.0,3372,HYSETS,0.9679529666900636,5.913776636123655,9.339384651184078,12.917029886245748,0.6082653880119319,20.40005559921262,32.998169937133696,46.002418251037696,6.069035860243093,45.33788120823272,66.37488294437522,83.6993651399017,118.27193923070558,112.348008925914,105.86170816732673,96.21461518463556,87.77030385910679,0.25732431964090186,0.03117358486386874,2.4673427875740734,2.4380171553500793,0.413061719222245,0.08906738303090848,2.3740735156081016,3.300351484730006,2.718199385252766,3.904795161785784,1.9167101407138678,2.49712565345975
hysets_07289730,08,6030.9517,-90.325,32.625,nested_upstream,233.0,3373,HYSETS,2.234085321426392,4.042630672454834,4.734665164947497,5.212865829467773,0.4589042901992795,18.709642791748035,32.48276527404782,43.18263332366946,5.853965687003797,42.7668532997368,65.25457357525634,81.25957405895007,147.31800596557025,135.24096042980446,122.9011562115206,105.9884618296687,92.37208271580684,0.40547275846586966,0.23311986413979907,3.5444024325411676,1.1712166345054502,1.0699559265550267,0.401640249891058,2.0290389993306173,1.291989652254075,1.8504462952942604,1.2330075299136252,1.624377011824014,1.4043364775244316
hysets_07030050,08,5938.927,-89.625,35.625,nested_downstream,235.0,699,HYSETS,1.992632746696472,3.758536946773529,4.662796983718869,5.273730216026308,0.6770156502723692,18.714932918548577,29.836999473571755,37.1759906768799,7.665692895650859,40.83330025970936,56.87295959914102,68.0300539648533,135.6903093049657,120.3936162116842,106.21402201185998,88.88217252963759,76.48369862206015,1.4418870810971673,0.6995943875296711,0.536080261095634,0.28421554801278087,0.5178698359977697,0.24862765933149983,2.2231579232360366,1.6962257476824476,1.0537282582009349,1.0753878021085905,1.755197366093966,1.3554596140617778
hysets_07290000,08,7203.5723,-90.675,32.375,nested_downstream,278.0,700,HYSETS,1.2126733779907226,4.881849694252013,6.658668699264524,8.253899364471438,0.7237718939781185,19.251732349395706,29.792861938476527,38.53183357238773,7.194213378429413,43.20988750057266,60.15151010513305,70.76122393172238,194.00187751117383,163.23935508454443,136.47779848882743,106.11019271777654,86.00405774408625,2.027056769923373,0.8680424963384084,1.2210413508659002,0.8749098150270601,1.1002960542028783,0.7678046815221039,0.6467875175894233,0.701650316453805,1.02099608572008,1.2598465817839213,1.3501371060923626,1.8748952026069325
hysets_07288700,08,7225.3403,-90.775,32.975,nested_upstream,281.0,3374,HYSETS,0.8589153528213485,5.231695914268487,8.589506759643546,11.611793470382702,0.5773594856262199,19.39705200195312,32.13996879577636,44.413623809814496,5.942967379094986,43.36598191261282,64.21324289917945,81.29658220648773,121.40074423334204,114.97026724346463,107.92389054278772,97.4342046116208,88.2437872276373,0.2589546517416044,0.040121805552231916,3.0647130437561527,4.19375768690761,0.5183156913021166,0.12602362746669768,2.2214810959609594,3.0204517821552597,2.714685418860765,3.8254599384427985,1.9152096133752168,2.6007162722026935
hysets_07047902,08,14598.687,-90.675,35.325,nested_downstream,588.0,701,HYSETS,1.8043171405792235,3.4872436285018917,4.2207090950012205,4.723193068504334,0.631009316444396,18.033096122741675,27.950942764282168,34.40105419158938,6.7500203192234,37.95402070055257,54.24904065251168,65.78257710337641,74.6716867869066,72.61822984356893,70.10124020441356,65.82079965139913,61.52890381858758,0.7053656786681162,0.4244109839556431,1.110875776556357,0.41950320672348734,1.33427341673325,0.3516820436068387,2.0862671580133356,2.0906145866462396,2.0361453686181044,1.319703129172514,1.4173452496275465,1.24836551901677
hysets_07364100,08,28179.87,-92.125,33.075,nested_upstream,1100.0,3375,HYSETS,0.8691688776016235,5.066256690025325,8.093528594970687,11.257228145599386,0.5933425426483153,18.917342662811254,31.16221546173089,42.201665649414096,6.011926984041928,41.72954623514816,62.3967004609041,77.06310902774335,109.81901361164232,105.46092107026158,100.38125181430908,92.24475648229252,84.56533862606642,0.3774159350495998,0.03644724257640908,2.9846078197296806,3.9054745565045454,0.4135111831216395,0.09427895275172789,1.918762013948998,2.7250363968201783,2.8533886060325533,4.027225284686605,2.179315961867085,3.095284177480654
hysets_07288955,08,34278.383,-90.875,32.425,nested_downstream,1336.0,702,HYSETS,1.1961532831192017,3.276373815536498,4.104094581604003,4.609772891998293,0.7512212991714476,19.53612031936641,29.97627365112304,37.49317790985113,7.557200799137352,42.50528479092927,57.621965523620055,69.51157302737266,132.93458762906067,117.48076088269968,103.24613283171078,85.97600573712043,73.71673096803572,1.6251426664917996,0.30944637720889145,0.9996676632705206,0.5886409662264211,0.8549356820854566,0.24560333100463086,1.4188463039444885,0.6983295201934351,0.9950056673946425,0.9907235857149463,2.0562264310280747,1.5636316055591315
hysets_07367005,08,40085.855,-92.125,32.575,nested_downstream,1560.0,703,HYSETS,1.9598678350448608,4.184016633033749,5.573995647430415,6.479972209930428,0.7739434719085689,18.84047508239745,29.305931472778287,37.69895286560059,7.031462997198104,42.71648126840592,58.10327730894077,73.42448155559602,155.4307699760663,134.29879163622508,115.39953949090273,93.2484858763703,78.07914906739104,0.28221055162667474,0.13091662537203477,4.189026883099026,2.3020676390221726,1.320691026597049,0.36985999458940855,1.7745248271286034,1.688623851785579,1.27384115923789,1.66718411491476,1.476927846333727,1.7185435019878323
hysets_06936500,10,120.56936,-90.275,38.825,not_nested,5.0,764,HYSETS,2.216981172561645,9.987611770629885,15.094170436859113,19.78543762207033,0.3794013738632201,16.61182985305781,26.079138336181625,33.31603790283204,5.630733631143812,35.497657102346416,50.09619250774382,60.93111269604417,99.94894846522686,94.46193810172942,88.3065102887565,78.88459495583263,70.39248129221436,1.2525875770547736,0.5485619785887995,1.2837408786258238,3.8777660716662496,1.003678994420196,1.1138145730053362,1.3780464388341866,1.655700464264823,2.4292894238609777,2.9564489937802687,1.1644947063626494,1.5014057310933442
hysets_06803510,10,116.890114,-96.675,40.925,not_nested,5.0,765,HYSETS,0.4157751202583313,1.5014101266860962,2.194368600845337,2.771834135055542,0.2193744003772734,13.454005765914903,21.942537307739247,27.97076105117798,3.195175292156636,29.5938011556882,43.48582473278044,52.8391173988581,97.94833838210452,89.35646414210962,80.75217958895425,69.23513640081268,60.18566072513822,0.3744278413103241,0.18947369181268403,0.3028552645631979,0.3263157792743449,0.5635242300320537,0.3157894848354335,1.3788560802208414,0.84210528681833,1.5923689817719708,0.5315789697093901,1.542327539235311,2.2526317128743854
hysets_06910410,10,120.1356,-92.125,38.975,not_nested,5.0,766,HYSETS,0.202271431684494,4.169601106643668,7.6413655281066895,10.810509357452398,0.3686142802238463,15.98204774856567,26.701287193298324,35.040326118469295,5.3248611418996,35.26411458200307,50.70225272953509,66.72279770374308,172.77879676484733,136.8358778199434,109.41789878012032,82.7184344323512,67.6678287429128,1.1608174842358197,0.05661764751452674,1.618072576550412,3.3676469088341077,1.2942876606605707,0.09485294183794739,1.4060572462524243,2.294117580885242,2.643083963972379,2.1639705546316232,1.6099145368202916,1.852941067656031
hysets_06894200,10,119.66569,-94.375,39.325,not_nested,5.0,767,HYSETS,0.4963828921318054,3.1588001251220703,4.422545995712275,5.505788969993601,0.2641152262687681,15.239494180679308,25.94756507873525,34.29503135681157,4.3371393866837,35.42796004861592,50.01956043124199,61.329549908936094,133.59145508358625,118.37596273792224,104.0655383077951,86.27351686992807,73.31928126732514,0.34223250353700146,0.20534667155083747,1.5562138962021983,1.8595989748831214,1.9389848691149068,1.474414512889608,0.7190945971346832,0.780572413118344,0.9122941027015208,1.1249426246382617,2.3216642241795657,3.5916535442254354
hysets_06892360,10,120.43616,-94.975,38.925,not_nested,5.0,771,HYSETS,0.3586962521076202,2.3091073036193848,3.766310691833496,5.425505232810979,0.2682225465774533,15.791111993789649,27.12612697601312,34.423547706604005,4.253636644035576,36.14871320128422,51.628715732097554,60.662920293808014,113.60364100033968,103.50410113859644,93.52668886496537,80.38398736918832,70.22618440411048,0.8541495674441114,0.30505953810217246,1.331947242247765,1.799107204483267,1.164726143530256,0.49404761111042744,0.9892586737746029,1.2738095692430715,1.0035680003456506,1.3273809329750894,1.5019624541531076,2.4047617791167615
hysets_06314000,10,111.05549,-106.875,44.175,nested_upstream,5.0,3433,HYSETS,0.1215220838785171,1.2925530672073364,1.855973601341248,2.2426347732543945,1.0684368610382078,11.07545533180234,16.759550094604467,22.296293258667,5.288233256340026,26.01650155261158,34.735239665824906,45.186811207979936,72.28101444723083,65.72384710305323,59.249891062808686,50.7281742882625,44.14669702638692,1.090890310045624,0.19047618982539632,0.6028138393986058,0.12053571227431883,0.21897509184454478,0.0,1.9447985942440704,2.380952507517646,0.392270508971099,0.0,1.5471841903697336,1.809523851833334
hysets_06319500,10,110.64591,-106.925,44.425,nested_upstream,5.0,3434,HYSETS,0.0202042777091264,0.8620491623878479,1.5492639327049191,2.087775230407715,0.8916114807128906,9.566549015045148,15.324951839446989,19.431255912780824,4.566085356473922,22.30640023350715,31.113323773147425,40.1036236256361,62.685761461889136,57.06959825125821,51.52725371037965,44.23577091407721,38.60756576944876,0.7905906470860624,0.028255956958586084,0.6323898106432031,0.06303252011392411,0.16950197012499504,0.0,1.9450858697919382,2.842983888684453,0.3344347782602557,0.0,1.4762948548659873,1.8866284422543955
