,model_huc,prediction_huc,NSE,F1,no_flow_frac_strict,no_flow_frac_threshold
3769,10,3,0.64,0.69,0.05123287671232877,0.8476712328767123
3770,10,4,0.47,0.78,0.02904109589041096,0.9978082191780822
3771,10,3,0.65,0.79,0.29041095890410956,0.9827397260273972
3772,10,5,-6.0,0.53,0.0,0.824931506849315
3773,10,3,0.5,0.62,0.35698630136986303,0.9832876712328767
3774,10,10,0.87,0.77,0.4076712328767123,0.8958904109589041
3775,10,10,0.81,0.84,0.0,0.7802739726027397
3776,10,2,0.77,0.86,0.1863013698630137,0.9898630136986302
3777,10,8,0.5,0.75,0.10273972602739725,1.0
3778,10,2,0.41,0.79,0.0,0.34849315068493153
3779,10,3,0.36,0.74,0.0,0.7454794520547945
3780,10,3,0.28,0.71,0.0,0.1345205479452055
3781,10,2,0.53,0.7,0.0,0.8312328767123288
3782,10,10,0.86,0.93,0.0,0.6753424657534246
3783,10,17,0.46,0.74,0.1893150684931507,0.8994520547945205
3784,10,13,0.3,0.65,0.13643835616438357,0.9383561643835616
3785,10,17,-10.0,0.34,0.0,0.5991780821917808
3786,10,10,0.86,0.74,0.0,0.44164383561643833
3787,10,12,-10.0,0.54,0.0,0.6049315068493151
3788,10,10,0.82,0.76,1.0,1.0
3789,10,14,0.82,0.87,0.0,0.42547945205479454
3790,10,2,0.82,0.8,0.0,0.753972602739726
3791,10,3,0.86,0.88,0.0,0.7167123287671233
3792,10,2,0.82,0.87,0.0,0.8783561643835617
3793,10,3,0.77,0.82,0.9298630136986301,0.9843835616438357
3794,10,12,-7.39,0.64,0.8665753424657534,0.9887671232876712
3795,10,10,0.91,0.84,0.0,0.506027397260274
3796,10,3,0.86,0.86,0.008767123287671232,0.5783561643835616
3797,10,4,0.89,0.82,0.09452054794520548,0.7841095890410958
3798,10,17,0.89,0.89,0.06356164383561644,0.8208219178082192
3799,10,2,0.49,0.8,0.0,0.0
3800,10,10,0.91,0.88,0.0,0.3457534246575342
3801,10,17,0.79,0.75,0.0,0.2356164383561644
3802,10,10,0.93,0.85,0.0,0.16931506849315067
3803,10,11,0.64,0.86,0.0,0.48876712328767125
3804,10,17,0.88,0.88,0.0,0.2958904109589041
3805,10,14,0.78,0.86,0.11945205479452055,0.7742465753424658
3806,10,2,0.69,0.87,0.014794520547945205,0.9934246575342466
3807,10,18,0.56,0.76,0.0,0.703013698630137
3808,10,18,0.72,0.68,0.06301369863013699,0.86
3809,10,12,0.92,0.87,0.0,0.8342465753424657
3810,10,2,0.86,0.85,0.21397260273972601,0.8350684931506849
3811,10,12,0.55,0.76,0.0,0.8684931506849315
3812,10,7,0.29,0.59,0.08493150684931507,0.804931506849315
3813,10,12,0.74,0.85,0.0,0.5682191780821918
3814,10,15,0.54,0.79,0.0,0.7115068493150685
3815,10,7,0.82,0.79,0.0016438356164383563,0.7284931506849315
3816,10,5,0.91,0.85,0.7421917808219178,0.9849315068493151
3817,10,17,0.89,0.88,0.0,0.6964383561643835
3818,10,5,0.84,0.88,0.0,0.5378082191780822
3819,10,2,0.8,0.84,0.0,0.6756164383561644
3820,10,6,0.92,0.85,0.14438356164383562,0.9610958904109589
3821,10,17,0.91,0.9,0.0,0.42
3822,10,5,0.85,0.85,0.0,0.7205479452054795
3823,10,3,0.32,0.61,0.0,0.26986301369863014
3824,10,17,0.82,0.85,0.007945205479452055,0.5986301369863014
3825,10,12,0.51,0.68,0.0,0.22767123287671232
3826,10,17,0.78,0.77,0.0,0.1591780821917808
3827,10,8,0.87,0.83,0.25397260273972605,0.9934246575342466
3828,10,18,0.41,0.41,0.001095890410958904,0.6136986301369863
3829,10,14,-10.0,0.03,0.010136986301369864,0.773972602739726
3830,10,5,-7.34,0.29,0.7465753424657534,0.983013698630137
3831,10,14,0.38,0.44,0.10136986301369863,0.7309589041095891
3832,10,3,0.25,0.38,0.0,0.8265753424657534
3833,10,17,0.24,0.44,0.1736986301369863,0.9252054794520548
3834,10,11,0.18,0.41,0.0,0.8372602739726027
3835,10,12,-10.0,0.2,0.0,0.9953424657534247
3836,10,10,-10.0,,0.0,0.8882191780821918
3837,10,1,-10.0,0.19,0.17863013698630137,0.8547945205479452
3838,10,3,0.38,0.45,0.0,0.6158904109589041
3839,10,17,-10.0,0.03,0.0,0.37917808219178084
3840,10,2,-10.0,0.79,0.8479452054794521,1.0
3841,10,10,0.93,0.87,0.0,0.6238356164383562
3842,10,3,0.85,0.85,0.0,0.6887671232876712
3843,10,3,-7.53,0.62,0.0,0.6276712328767123
3844,10,15,-2.15,0.54,0.0,0.7147945205479452
3845,10,2,-4.08,0.66,0.0,0.6912328767123288
3846,10,16,-3.23,0.75,0.58,1.0
3847,10,3,0.39,0.79,0.0019178082191780822,0.5882191780821918
3848,10,11,-4.59,0.58,0.0,0.5731506849315069
3849,10,17,0.59,0.8,0.6293150684931507,0.9975342465753425
3850,10,18,-1.1,0.75,0.005479452054794521,0.6986301369863014
3851,10,2,-7.22,0.77,0.0,0.5145205479452055
3852,10,2,-2.64,0.66,0.0,0.5884931506849315
3853,10,12,0.78,0.77,0.5575342465753425,0.9517808219178082
3854,10,7,-1.79,0.62,0.0,0.466027397260274
3855,10,1,-3.31,0.72,0.0,0.4336986301369863
3856,10,17,-7.46,0.72,0.9991780821917808,1.0
3857,10,5,-0.05,0.73,0.32493150684931504,0.9627397260273972
3858,10,8,0.79,0.85,0.013972602739726028,0.5052054794520547
3859,10,3,0.47,0.69,0.10136986301369863,0.9712328767123287
3860,10,1,0.52,0.89,0.0,0.9663013698630137
3861,10,3,-4.05,0.55,0.00684931506849315,0.7679452054794521
3862,10,2,0.77,0.81,0.02410958904109589,0.9671232876712329
3863,10,5,-2.68,0.57,0.0,0.3391780821917808
3864,10,2,0.63,0.75,0.0,0.05315068493150685
3865,10,18,-3.97,0.67,0.0,0.6619178082191781
3866,10,3,-0.32,0.74,0.0,0.6375342465753424
3867,10,2,0.54,0.77,0.0,0.5961643835616438
3868,10,17,0.07,0.67,0.00904109589041096,0.5821917808219178
3869,10,16,0.9,0.83,0.0,0.35424657534246573
3870,10,17,-0.39,0.66,0.0,0.6147945205479453
3871,10,2,0.84,0.8,0.0,0.030410958904109588
3872,10,7,0.05,0.59,0.0,0.8994520547945205
3873,10,1,-0.45,0.75,0.0,0.6128767123287672
3874,10,7,0.32,0.71,0.0,0.6490410958904109
3875,10,10,0.97,0.91,0.6131506849315068,0.9978082191780822
3876,10,7,0.59,0.77,0.9682191780821918,1.0
3877,10,4,0.84,0.77,0.0,0.06657534246575343
3878,10,3,-1.23,0.78,0.0,0.4276712328767123
3879,10,1,-0.01,0.59,0.0,0.3043835616438356
3880,10,1,0.67,0.74,0.0,0.4136986301369863
3881,10,10,0.97,0.88,0.0,0.27616438356164386
3882,10,5,0.96,0.89,0.0,0.31232876712328766
3883,10,3,0.17,0.68,0.0,0.0
3884,10,12,-2.19,0.76,0.0,0.6024657534246576
3885,10,3,0.8,0.84,0.0,0.8701369863013698
3886,10,18,0.6,0.76,0.030684931506849315,0.9835616438356164
3887,10,15,0.8,0.75,0.8495890410958904,0.993972602739726
3888,10,15,0.22,0.76,0.19287671232876713,0.9989041095890411
3889,10,3,0.32,0.71,0.00684931506849315,0.8879452054794521
3890,10,14,0.34,0.71,0.0,0.9882191780821917
3891,10,15,0.9,0.86,0.0326027397260274,0.9230136986301369
3892,10,2,-0.66,0.84,0.2997260273972603,1.0
3893,10,17,0.66,0.66,0.0,0.9989041095890411
3894,10,17,0.62,0.78,0.0410958904109589,0.9515068493150685
3895,10,3,0.75,0.79,0.03616438356164384,0.6454794520547945
3896,10,5,0.64,0.75,0.0,0.4438356164383562
3897,10,2,0.72,0.74,0.0,0.5597260273972603
3898,10,13,0.55,0.73,0.0,0.5536986301369863
3899,10,5,0.11,0.84,0.0,0.4002739726027397
3900,10,18,0.39,0.72,0.0,0.5265753424657534
3901,10,11,0.36,0.74,0.6783561643835616,0.9704109589041096
3902,10,10,0.85,0.83,0.0,0.012876712328767123
3903,10,16,0.63,0.79,0.002191780821917808,0.6715068493150685
3904,10,2,0.22,0.74,0.86,1.0
3905,10,6,0.55,0.73,0.008767123287671232,0.4326027397260274
3906,10,3,-1.89,0.65,0.0,0.7254794520547945
3907,10,13,0.7,0.82,0.019452054794520546,0.4432876712328767
3908,10,17,0.51,0.83,0.0,0.516986301369863
3909,10,6,0.6,0.76,0.0,0.6528767123287671
3910,10,6,0.77,0.9,0.0,0.6945205479452055
3911,10,4,0.57,0.65,0.0,0.42684931506849316
3912,10,18,0.51,0.61,0.049589041095890414,0.9928767123287672
3913,10,10,0.74,0.2,0.9884931506849315,1.0
3914,10,7,0.55,0.73,0.0,0.7931506849315069
3915,10,5,0.71,0.64,0.0,0.8931506849315068
3916,10,12,0.78,0.37,0.0,0.4449315068493151
3917,10,18,0.48,0.75,0.0,0.5041095890410959
3918,10,11,0.63,0.69,0.0,0.72
3919,10,17,0.36,0.68,0.0,0.7895890410958905
3920,10,17,0.53,0.87,0.07753424657534247,0.7991780821917808
3921,10,11,0.37,0.59,0.0,0.6293150684931507
3922,10,10,0.82,0.46,0.0,0.733972602739726
3923,10,15,0.73,0.76,0.0,0.49232876712328766
3924,10,16,0.2,0.39,0.8032876712328767,0.9602739726027397
3925,10,2,-0.45,0.09,0.0,0.4915068493150685
3926,10,3,0.93,0.92,0.0,0.5824657534246576
3927,10,1,0.63,0.76,0.4536986301369863,1.0
3928,10,17,0.91,0.91,0.6728767123287671,0.9736986301369863
3929,10,2,0.7,0.72,0.0,0.16246575342465752
3930,10,4,0.38,0.67,0.0,0.3271232876712329
3931,10,17,0.89,0.64,0.0,0.0
3932,10,18,0.58,0.75,0.343013698630137,0.9961643835616438
3933,10,2,0.88,0.82,0.020273972602739727,0.8167123287671233
3934,10,6,0.8,0.76,0.09315068493150686,0.9832876712328767
3935,10,5,0.86,0.84,0.0,0.6079452054794521
3936,10,8,0.82,0.83,0.0,0.45643835616438355
3937,10,7,0.79,0.81,0.0,0.5753424657534246
3938,10,2,0.35,0.71,0.0,0.2432876712328767
3939,10,17,0.88,0.84,0.0,0.6884931506849316
3940,10,4,0.94,0.87,0.0,0.7378082191780821
3941,10,11,0.81,0.81,0.36547945205479454,0.9797260273972602
3942,10,17,0.81,0.82,0.0,0.584931506849315
3943,10,10,0.9,0.88,0.0,0.5786301369863014
3944,10,18,-1.25,0.25,0.0,0.5430136986301369
3945,10,16,-10.0,0.16,0.0,0.5835616438356165
3946,10,2,0.2,0.64,0.0,0.5684931506849316
3947,10,13,-3.88,0.32,0.0,0.661095890410959
3948,10,17,0.42,0.52,0.0,0.3978082191780822
3949,10,17,0.64,0.6,0.3136986301369863,0.9810958904109589
3950,11,10,0.95,0.89,0.0,0.3150684931506849
3951,11,17,-4.32,0.64,0.0,0.6052054794520548
3952,11,10,0.94,0.93,0.0,0.27616438356164386
3953,11,10,0.93,0.92,0.2936986301369863,0.9701369863013699
3954,11,10,0.89,0.86,0.0,0.6876712328767123
3955,11,10,0.85,0.84,0.8282191780821918,1.0
3956,11,10,-2.15,0.68,0.0,0.8989041095890411
3957,11,11,0.96,0.88,0.0,0.7564383561643836
3958,11,10,0.8,0.92,0.0038356164383561643,0.7358904109589041
3959,11,10,0.91,0.88,0.05342465753424658,0.7254794520547945
3960,11,3,-10.0,0.63,0.0,0.5704109589041096
3961,11,11,0.83,0.85,0.0,0.5643835616438356
3962,11,11,0.82,0.81,0.0,0.30054794520547945
3963,11,15,-6.1,0.81,0.0,0.9764383561643836
3964,11,10,-1.93,0.68,0.00684931506849315,0.9789041095890411
3965,11,9,0.18,0.38,0.013972602739726028,0.9909589041095891
3966,11,11,0.07,0.53,0.7734246575342466,1.0
3967,11,10,-3.63,0.53,0.16739726027397261,0.993972602739726
3968,11,7,0.55,0.77,0.8164383561643835,1.0
3969,11,7,0.17,0.67,0.000273972602739726,0.6852054794520548
3970,11,1,0.55,0.71,0.26273972602739726,0.9873972602739726
3971,11,12,0.45,0.67,0.48164383561643836,0.9391780821917808
3972,11,7,0.89,0.82,0.0,0.569041095890411
3973,11,17,0.65,0.69,0.0,0.5632876712328767
3974,11,10,0.84,0.8,0.4547945205479452,0.916986301369863
3975,11,10,0.4,0.65,0.3693150684931507,0.7797260273972603
3976,11,17,0.82,0.81,0.0,0.8093150684931507
3977,11,17,0.71,0.72,0.00821917808219178,0.38438356164383564
3978,11,4,-0.7,0.69,0.0008219178082191781,0.6786301369863014
3979,11,5,0.85,0.74,0.0,0.6356164383561644
3980,11,10,0.54,0.59,0.0,0.39095890410958906
3981,11,17,0.69,0.79,0.0013698630136986301,0.7027397260273973
3982,11,10,0.91,0.86,0.0,0.6756164383561644
3983,11,3,0.92,0.86,0.0,0.6120547945205479
3984,11,17,0.73,0.75,0.0,0.4586301369863014
3985,11,11,0.8,0.82,0.001095890410958904,0.9134246575342466
3986,11,9,0.81,0.8,0.0,0.6742465753424658
3987,11,5,0.42,0.7,0.003561643835616438,0.9010958904109589
3988,11,7,0.13,0.66,0.0,0.5723287671232876
3989,11,9,-10.0,0.51,0.0,0.36191780821917807
3990,11,1,0.66,0.71,0.004931506849315068,0.6156164383561644
3991,11,4,0.64,0.76,0.0,0.7249315068493151
3992,11,11,0.94,0.92,0.004383561643835616,0.7454794520547945
3993,11,11,0.91,0.84,0.0008219178082191781,0.6747945205479452
3994,11,12,0.69,0.76,0.0019178082191780822,0.5336986301369863
3995,11,10,0.72,0.73,0.046027397260273974,0.7580821917808219
3996,11,11,0.83,0.8,0.0,0.8367123287671233
3997,11,10,-1.83,0.62,0.0,0.6775342465753424
3998,11,8,-0.98,0.18,0.0,0.4293150684931507
3999,11,11,0.75,0.74,0.0,0.4775342465753425
4000,11,18,0.66,0.77,0.5997260273972602,0.9041095890410958
4001,11,4,0.78,0.77,0.3652054794520548,0.9994520547945206
4002,11,18,0.78,0.75,0.0,0.42027397260273974
4003,11,18,-1.05,0.21,0.0,0.7868493150684932
4004,11,3,0.2,0.56,0.0,0.07643835616438356
4005,11,11,0.72,0.74,0.0,0.1273972602739726
4006,11,12,0.28,0.72,0.0,0.5827397260273972
4007,11,17,-0.87,0.51,0.0,0.7663013698630137
4008,11,3,0.04,0.56,0.056438356164383564,0.7964383561643835
4009,11,5,0.4,0.5,0.09835616438356165,0.8161643835616438
4010,11,5,0.81,0.81,0.0,0.7684931506849315
4011,11,12,0.93,0.87,0.021643835616438355,0.7479452054794521
4012,11,12,0.58,0.75,0.00684931506849315,0.9284931506849315
4013,11,1,0.89,0.8,0.0,0.7542465753424658
4014,11,3,0.9,0.83,0.24,0.929041095890411
4015,11,2,0.75,0.79,0.009315068493150684,0.9583561643835616
4016,11,17,0.52,0.66,0.05013698630136986,0.9961643835616438
4017,11,10,0.15,0.78,0.0,0.5758904109589041
4018,11,7,-1.87,0.73,0.0,0.5767123287671233
4019,11,8,0.54,0.65,0.0,0.5205479452054794
4020,11,15,-7.1,0.51,0.0,0.6816438356164384
4021,11,2,-3.44,0.4,0.0,0.019452054794520546
4022,11,18,-10.0,0.61,0.13643835616438357,0.7468493150684932
4023,11,12,-10.0,0.41,0.004383561643835616,0.7380821917808219
4024,11,2,-2.04,0.4,0.08383561643835616,0.7487671232876713
4025,11,3,-0.01,0.78,0.0,0.6824657534246575
4026,11,4,-10.0,0.15,0.11534246575342466,0.7304109589041096
4027,11,10,0.47,0.75,0.0,0.3915068493150685
4028,11,10,-3.56,0.46,0.0,0.693972602739726
4029,11,9,-6.91,0.61,0.0,0.5213698630136986
4030,11,10,0.93,0.88,0.0,0.40465753424657536
4031,11,11,0.74,0.46,0.32986301369863014,0.9843835616438357
4032,11,11,0.96,0.87,0.42383561643835616,0.9673972602739725
4033,11,3,0.75,0.78,0.0,0.5758904109589041
4034,11,10,0.12,0.74,0.0,0.5810958904109589
4035,11,3,0.78,0.86,0.0,0.6832876712328767
4036,11,12,-0.41,0.77,0.0,0.6671232876712329
4037,11,10,0.06,0.79,0.0,0.7008219178082192
4038,11,3,0.67,0.77,0.0,0.6564383561643835
4039,11,3,0.86,0.86,0.0,0.6002739726027397
4040,11,5,0.75,0.83,0.000547945205479452,0.5534246575342465
4041,11,8,0.02,0.82,0.002465753424657534,0.8745205479452055
4042,11,8,-0.21,0.79,0.0,0.7361643835616438
4043,11,3,0.79,0.8,0.0008219178082191781,0.7531506849315068
4044,11,3,0.74,0.81,0.009863013698630137,0.37726027397260276
4045,11,15,0.79,0.83,0.0,0.4252054794520548
4046,11,12,0.41,0.87,0.0,0.4158904109589041
4047,11,4,-10.0,0.52,0.012602739726027398,0.58
4048,11,2,-7.73,0.65,0.0,0.3821917808219178
4049,11,2,-10.0,0.41,0.8964383561643836,1.0
4050,11,4,0.8,0.84,0.09041095890410959,0.9997260273972602
4051,11,12,-4.18,0.66,0.0684931506849315,0.8580821917808219
4052,11,7,0.68,0.84,0.38767123287671235,0.9734246575342466
4053,11,17,0.65,0.78,0.034794520547945205,0.8273972602739726
4054,11,6,0.56,0.71,0.13972602739726028,0.8898630136986302
4055,11,17,-7.51,0.7,0.0,0.5186301369863013
4056,11,7,-10.0,0.64,0.03287671232876712,0.7624657534246575
4057,11,17,-10.0,0.59,0.0,0.6443835616438356
4058,11,3,0.47,0.87,0.0,0.8572602739726027
4059,11,3,-0.6,0.76,0.11835616438356164,0.809041095890411
4060,11,2,-10.0,0.67,0.0,0.993972602739726
4061,11,5,0.61,0.85,0.0,0.336986301369863
4062,11,4,0.31,0.43,0.0,0.45808219178082193
4063,11,10,0.61,0.84,0.0,0.5789041095890411
4064,11,10,0.06,0.78,0.0,0.64
4065,11,12,0.84,0.84,0.0,0.31123287671232874
4066,11,10,-3.24,0.71,0.36191780821917807,0.756986301369863
4067,11,4,-0.49,0.75,0.0,0.9205479452054794
4068,11,10,0.64,0.87,0.08246575342465753,0.9958904109589041
4069,11,11,0.5,0.86,0.8268493150684931,1.0
4070,11,7,-2.76,0.53,0.1863013698630137,0.9813698630136987
4071,11,12,0.41,0.41,0.20383561643835615,1.0
4072,11,12,-3.84,0.58,0.0,0.8156164383561644
4073,11,5,-10.0,0.63,0.0,0.5668493150684931
4074,11,8,-10.0,0.48,0.8153424657534246,0.9583561643835616
4075,11,10,-9.27,0.47,0.0,0.1884931506849315
4076,11,17,-10.0,0.31,0.0,0.6071232876712329
4077,11,7,-2.78,0.65,0.001095890410958904,0.6808219178082192
4078,11,11,0.77,0.59,0.00684931506849315,0.5402739726027397
4079,11,7,0.61,0.62,0.0,0.4621917808219178
4080,11,12,0.69,0.71,0.41643835616438357,1.0
4081,11,1,-10.0,0.58,0.0,0.5641095890410959
4082,11,7,0.72,0.76,0.01315068493150685,0.6797260273972603
4083,11,7,-10.0,0.28,0.0,0.589041095890411
4084,11,17,0.55,0.76,0.0,0.523013698630137
4085,11,12,-10.0,0.68,0.0,0.6142465753424657
4086,11,2,-10.0,0.41,0.0,0.5967123287671233
4087,11,17,-10.0,0.51,0.0,0.3101369863013699
4088,11,2,0.01,0.65,0.008767123287671232,0.9578082191780822
4089,11,6,-1.04,0.54,0.39808219178082194,0.9572602739726027
4090,11,17,-3.7,0.6,0.0,0.807945205479452
4091,11,2,-10.0,0.63,0.0,0.7276712328767123
4092,11,12,0.67,0.78,0.0,0.4591780821917808
4093,11,17,-10.0,0.55,0.0,0.6852054794520548
4094,11,12,0.9,0.87,0.004657534246575342,0.6358904109589041
4095,11,10,-6.93,0.67,0.0027397260273972603,0.5526027397260274
4096,11,18,-1.04,0.57,0.0,0.5983561643835617
4097,11,5,-10.0,0.59,0.0,0.48547945205479454
4098,11,11,0.93,0.86,0.0,0.6416438356164383
4099,11,17,-10.0,0.52,0.0,0.0526027397260274
4100,11,5,-6.97,0.7,0.0,0.18575342465753425
4101,11,11,0.85,0.79,0.0,0.07726027397260274
4102,11,3,-0.89,0.31,0.0,0.16767123287671232
4103,11,5,-10.0,0.61,0.05808219178082192,0.9347945205479452
4104,11,10,0.69,0.86,0.31123287671232874,0.9964383561643836
4105,11,3,-10.0,0.61,0.6693150684931507,0.9909589041095891
4106,11,6,-0.09,0.41,0.0,0.9304109589041096
4107,11,7,0.76,0.83,0.1410958904109589,0.7901369863013699
4108,11,10,-10.0,0.65,0.0,0.7545205479452055
4109,11,15,-10.0,0.72,0.17616438356164382,0.9989041095890411
4110,11,5,0.52,0.46,0.0013698630136986301,0.7641095890410959
4111,11,11,0.9,0.83,0.04547945205479452,0.9887671232876712
4112,11,17,-2.02,0.78,0.0,0.6268493150684932
4113,11,10,0.34,0.47,0.007123287671232876,0.5904109589041096
4114,11,1,-1.49,0.76,0.0,0.8506849315068493
4115,11,10,-5.52,0.41,0.0,0.7841095890410958
4116,11,4,0.64,0.76,0.0,0.7021917808219178
4117,11,18,-8.07,0.43,0.0,0.5227397260273973
4118,11,9,0.55,0.73,0.0,0.6180821917808219
4119,11,10,-5.2,0.36,0.0073972602739726025,0.6868493150684931
4120,11,10,-10.0,0.53,0.0,0.6550684931506849
4121,11,7,-3.72,0.45,0.0,0.5758904109589041
4122,11,2,-0.84,0.6,0.0,0.9312328767123288
4123,11,2,-0.91,0.76,0.0,0.46136986301369864
4124,11,17,0.75,0.81,0.0,0.0652054794520548
4125,11,6,0.62,0.75,0.03726027397260274,0.7912328767123288
4126,11,17,-0.4,0.61,0.0,0.6019178082191781
4127,11,5,0.58,0.8,0.0,0.6180821917808219
4128,11,7,0.27,0.54,0.20821917808219179,0.9857534246575342
4129,11,3,0.77,0.74,0.0,0.3594520547945205
4130,11,3,0.76,0.81,0.1345205479452055,0.7657534246575343
4131,11,17,0.85,0.84,0.005479452054794521,0.5389041095890411
4132,11,17,0.79,0.84,0.0,0.46986301369863015
4133,11,10,-0.63,0.61,0.0,0.47178082191780824
4134,11,8,0.27,0.66,0.0013698630136986301,0.5887671232876712
4135,11,18,0.87,0.84,0.0,0.6753424657534246
4136,11,12,-1.59,0.53,0.19205479452054794,0.9323287671232877
4137,11,18,0.69,0.8,0.555068493150685,0.9832876712328767
4138,11,15,-0.53,0.59,0.0,0.8720547945205479
4139,11,17,0.74,0.7,0.008767123287671232,0.6210958904109589
4140,11,2,0.33,0.72,0.0,0.5783561643835616
4141,11,4,0.85,0.78,0.0,0.5578082191780822
4142,11,3,0.79,0.78,0.0,0.516986301369863
4143,11,3,0.86,0.84,0.0016438356164383563,0.630958904109589
4144,11,7,-0.38,0.67,0.0,0.0821917808219178
4145,11,18,0.46,0.81,0.0,0.5671232876712329
4146,11,6,0.47,0.78,0.0,0.510958904109589
4147,11,17,-0.2,0.74,0.2389041095890411,0.9783561643835617
4148,11,12,-0.06,0.58,0.0,0.9367123287671233
4149,11,17,0.16,0.45,0.0,0.3512328767123288
4150,11,2,0.42,0.39,0.0,0.14
4151,11,7,0.59,0.59,0.0,0.5290410958904109
4152,11,2,-0.2,0.52,0.0,0.29835616438356166
4153,11,5,0.04,0.45,0.0,0.36027397260273974
4154,11,18,-3.07,0.76,0.5175342465753424,0.9536986301369863
4155,11,10,-4.9,0.69,0.15945205479452054,0.9358904109589041
4156,11,3,-4.51,0.73,0.26109589041095893,0.8964383561643836
4157,11,17,-5.51,0.78,0.33945205479452056,0.846027397260274
4158,11,5,-0.22,0.83,0.008767123287671232,0.6873972602739726
4159,11,15,-3.62,0.79,0.0,0.9476712328767123
4160,11,11,0.95,0.88,0.4473972602739726,0.9427397260273973
4161,11,16,-5.03,0.78,0.0,0.8778082191780822
4162,11,7,-1.01,0.67,0.496986301369863,0.9523287671232876
4163,11,11,0.93,0.9,0.018904109589041096,0.9816438356164383
4164,11,3,0.47,0.58,0.05123287671232877,0.8476712328767123
4165,11,4,0.54,0.77,0.02904109589041096,0.9978082191780822
4166,11,3,0.53,0.74,0.29041095890410956,0.9827397260273972
4167,11,5,0.82,0.61,0.0,0.824931506849315
4168,11,3,0.44,0.7,0.35698630136986303,0.9832876712328767
4169,11,10,-5.18,0.49,0.4076712328767123,0.8958904109589041
4170,11,10,-0.02,0.77,0.0,0.7802739726027397
4171,11,2,0.15,0.54,0.1863013698630137,0.9898630136986302
4172,11,8,0.33,0.62,0.10273972602739725,1.0
4173,11,2,0.1,0.65,0.0,0.34849315068493153
4174,11,3,0.28,0.58,0.0,0.7454794520547945
4175,11,3,0.12,0.6,0.0,0.1345205479452055
4176,11,2,0.37,0.67,0.0,0.8312328767123288
4177,11,10,0.56,0.7,0.0,0.6753424657534246
4178,11,17,0.08,0.58,0.1893150684931507,0.8994520547945205
4179,11,13,0.58,0.76,0.13643835616438357,0.9383561643835616
4180,11,17,-10.0,0.27,0.0,0.5991780821917808
4181,11,10,0.29,0.52,0.0,0.44164383561643833
4182,11,12,-10.0,0.49,0.0,0.6049315068493151
4183,11,10,-0.49,0.48,1.0,1.0
4184,11,14,0.65,0.83,0.0,0.42547945205479454
4185,11,2,0.28,0.62,0.0,0.753972602739726
4186,11,3,0.55,0.71,0.0,0.7167123287671233
4187,11,2,0.37,0.75,0.0,0.8783561643835617
4188,11,3,0.85,0.85,0.9298630136986301,0.9843835616438357
4189,11,12,-2.27,0.77,0.8665753424657534,0.9887671232876712
4190,11,10,-2.23,0.7,0.0,0.506027397260274
4191,11,3,0.02,0.72,0.008767123287671232,0.5783561643835616
4192,11,4,-2.98,0.62,0.09452054794520548,0.7841095890410958
4193,11,17,-0.41,0.61,0.06356164383561644,0.8208219178082192
4194,11,2,0.85,0.88,0.0,0.0
4195,11,10,0.22,0.66,0.0,0.3457534246575342
4196,11,17,0.69,0.8,0.0,0.2356164383561644
4197,11,10,0.65,0.79,0.0,0.16931506849315067
4198,11,11,0.89,0.88,0.0,0.48876712328767125
4199,11,17,0.08,0.59,0.0,0.2958904109589041
4200,11,14,0.44,0.68,0.11945205479452055,0.7742465753424658
4201,11,2,0.66,0.77,0.014794520547945205,0.9934246575342466
4202,11,18,0.49,0.84,0.0,0.703013698630137
4203,11,18,0.31,0.69,0.06301369863013699,0.86
4204,11,12,0.5,0.77,0.0,0.8342465753424657
4205,11,2,-2.98,0.5,0.21397260273972601,0.8350684931506849
4206,11,12,0.3,0.64,0.0,0.8684931506849315
4207,11,7,0.49,0.79,0.08493150684931507,0.804931506849315
4208,11,12,0.84,0.8,0.0,0.5682191780821918
4209,11,15,0.57,0.76,0.0,0.7115068493150685
4210,11,7,-0.0,0.79,0.0016438356164383563,0.7284931506849315
4211,11,5,0.49,0.73,0.7421917808219178,0.9849315068493151
4212,11,17,0.72,0.8,0.0,0.6964383561643835
4213,11,5,0.61,0.81,0.0,0.5378082191780822
4214,11,2,0.69,0.78,0.0,0.6756164383561644
4215,11,6,-2.41,0.71,0.14438356164383562,0.9610958904109589
4216,11,17,0.79,0.8,0.0,0.42
4217,11,5,-0.25,0.57,0.0,0.7205479452054795
4218,11,3,-0.25,0.64,0.0,0.26986301369863014
4219,11,17,0.87,0.86,0.007945205479452055,0.5986301369863014
4220,11,12,0.81,0.84,0.0,0.22767123287671232
4221,11,17,-0.23,0.64,0.0,0.1591780821917808
4222,11,8,0.77,0.78,0.25397260273972605,0.9934246575342466
4223,11,18,-3.37,0.34,0.001095890410958904,0.6136986301369863
