model_huc,prediction_huc,NSE,F1
18,03,0.61,0.66
18,02,-0.23,0.5
18,05,0.35,0.79
18,04,0.2,0.45
18,10,0.21,0.72
18,10,0.2,0.55
18,12,0.76,0.83
18,10,0.3,0.54
18,04,-0.5,0.63
18,10,0.64,0.73
18,11,0.26,0.78
18,07,0.14,0.3
18,12,-0.07,0.34
18,12,-3.21,0.66
18,05,-0.87,0.49
18,08,0.6,0.46
18,10,-2.48,0.57
18,17,-10.0,0.29
18,07,-4.26,0.54
18,11,0.11,0.57
18,07,0.47,0.35
18,12,0.43,0.72
18,01,-0.39,0.63
18,07,0.51,0.6
18,07,-10.0,0.34
18,17,0.28,0.62
18,12,-10.0,0.66
18,02,-10.0,0.41
18,17,0.01,0.51
18,02,0.43,0.68
18,06,-0.48,0.64
18,17,-0.34,0.73
18,02,-4.67,0.66
18,12,0.37,0.56
18,17,-10.0,0.68
18,12,0.39,0.61
18,10,0.57,0.61
18,18,0.9,0.83
18,05,-10.0,0.57
18,11,0.42,0.61
18,17,-1.38,0.44
18,05,0.46,0.51
18,11,0.47,0.67
18,03,-0.28,0.37
18,05,-4.91,0.52
18,10,0.72,0.85
18,03,-10.0,0.68
18,06,0.16,0.39
18,07,0.43,0.62
18,10,0.57,0.55
18,15,-1.66,0.66
18,05,0.13,0.27
18,11,0.44,0.68
18,17,-0.47,0.63
18,10,0.11,0.32
18,01,-0.58,0.71
18,10,0.66,0.54
18,04,0.35,0.65
18,18,0.61,0.48
18,09,0.52,0.67
18,10,0.68,0.57
18,10,-10.0,0.7
18,07,-3.12,0.6
18,02,-0.25,0.6
18,02,0.62,0.83
18,17,0.55,0.67
18,06,0.76,0.78
18,17,0.77,0.79
18,05,0.47,0.66
18,07,0.34,0.57
18,03,0.77,0.71
18,03,0.92,0.9
18,17,0.74,0.84
18,17,0.9,0.89
18,10,0.11,0.77
18,08,0.75,0.81
18,18,0.92,0.9
18,12,0.41,0.72
18,18,0.92,0.87
18,15,0.21,0.79
18,17,0.6,0.72
18,02,-1.86,0.62
18,04,0.79,0.79
18,03,0.61,0.75
18,03,0.49,0.7
18,07,0.34,0.78
18,18,0.91,0.87
18,06,0.81,0.81
18,17,0.59,0.84
18,12,0.75,0.84
18,17,-0.16,0.25
18,02,0.24,0.57
18,07,0.31,0.57
18,02,0.01,0.43
18,05,0.04,0.4
18,18,0.8,0.87
18,10,-0.41,0.84
18,03,0.68,0.84
18,17,0.8,0.78
18,05,0.39,0.76
18,15,-0.77,0.79
18,11,0.89,0.88
18,16,-1.02,0.76
18,07,0.22,0.75
18,11,0.87,0.86
18,03,0.5,0.66
18,04,0.45,0.74
18,03,0.44,0.75
18,05,0.71,0.72
18,03,0.39,0.63
18,10,-6.55,0.43
18,10,0.18,0.69
18,02,0.15,0.54
18,08,0.46,0.64
18,02,0.11,0.6
18,03,0.08,0.54
18,03,0.15,0.54
18,02,0.38,0.65
18,10,0.33,0.7
18,17,0.23,0.58
18,13,0.5,0.77
18,17,-10.0,0.23
18,10,0.04,0.58
18,12,-10.0,0.38
18,10,0.29,0.48
18,14,0.75,0.84
18,02,0.43,0.65
18,03,0.28,0.73
18,02,0.4,0.85
18,03,0.49,0.68
18,12,-8.41,0.65
18,10,0.8,0.81
18,03,0.63,0.78
18,04,0.84,0.84
18,17,0.64,0.81
18,02,0.52,0.76
18,10,0.64,0.79
18,17,0.63,0.77
18,10,0.71,0.85
18,11,0.52,0.75
18,17,0.67,0.8
18,14,0.53,0.77
18,02,0.47,0.68
18,18,0.89,0.91
18,18,0.89,0.89
18,12,0.83,0.89
18,02,0.42,0.77
18,12,0.34,0.65
18,07,0.88,0.91
18,12,0.54,0.68
18,15,0.84,0.84
18,07,0.84,0.85
18,05,0.8,0.83
18,17,0.74,0.83
18,05,0.73,0.81
18,02,0.74,0.79
18,06,0.82,0.84
18,17,0.54,0.74
18,05,0.62,0.8
18,03,0.81,0.82
18,17,0.76,0.77
18,12,0.22,0.85
18,17,0.53,0.79
18,08,0.61,0.77
18,18,0.38,0.65
18,14,-10.0,0.02
18,05,-10.0,0.45
18,14,0.54,0.58
18,03,0.51,0.53
18,17,0.59,0.44
18,11,0.32,0.59
18,12,-10.0,0.28
18,10,-10.0,
18,01,-10.0,0.15
18,03,0.52,0.59
18,17,-10.0,0.02
18,02,-2.23,0.74
18,10,-0.04,0.75
18,03,0.41,0.62
18,03,0.85,0.76
18,15,0.82,0.76
18,02,0.82,0.85
18,16,-0.9,0.69
18,03,0.58,0.64
18,11,0.64,0.82
18,17,0.27,0.69
18,18,0.92,0.87
18,02,-1.11,0.75
18,02,0.84,0.76
18,12,0.56,0.66
18,07,0.83,0.76
18,01,-0.41,0.69
18,17,-1.04,0.71
18,05,0.87,0.77
18,08,0.54,0.7
18,03,0.52,0.69
18,01,0.24,0.61
18,03,0.67,0.76
18,02,0.4,0.72
18,05,0.71,0.77
18,02,0.53,0.63
18,18,0.86,0.8
18,03,0.35,0.63
18,02,0.83,0.81
18,17,0.82,0.75
18,16,0.62,0.84
18,17,0.77,0.66
18,02,0.64,0.77
18,07,0.75,0.84
18,01,0.3,0.74
18,07,0.69,0.87
18,10,-0.4,0.79
18,07,0.61,0.9
18,04,-1.61,0.64
18,03,0.43,0.72
18,01,0.25,0.68
18,01,0.94,0.88
18,10,0.29,0.82
18,05,0.92,0.85
18,03,0.9,0.78
18,12,0.39,0.77
18,03,-3.04,0.62
18,18,0.93,0.83
18,15,0.71,0.83
18,15,0.54,0.91
18,03,0.55,0.88
18,14,0.69,0.86
18,15,0.14,0.8
18,02,0.65,0.83
18,17,0.34,0.74
18,17,0.54,0.73
18,03,0.52,0.73
18,05,0.92,0.87
18,02,0.91,0.83
18,13,0.86,0.88
18,05,0.81,0.87
18,18,0.94,0.9
18,11,0.9,0.87
18,10,-3.33,0.62
18,16,0.74,0.81
18,02,0.2,0.75
18,06,0.92,0.82
18,03,-2.59,0.61
18,13,0.52,0.77
18,17,0.38,0.73
18,06,0.68,0.86
18,06,0.67,0.81
18,04,0.61,0.69
18,18,0.91,0.88
18,10,-7.2,0.31
18,07,-2.96,0.58
18,05,0.68,0.72
18,12,-9.97,0.61
18,18,0.8,0.83
18,11,0.62,0.84
18,17,-2.83,0.53
18,17,0.24,0.74
18,11,0.43,0.51
18,10,-4.5,0.72
18,15,0.88,0.9
18,16,-0.75,0.45
18,02,-0.09,0.17
18,03,0.87,0.85
18,01,0.33,0.7
18,17,0.94,0.91
18,02,0.87,0.78
18,04,-7.95,0.64
18,17,-0.2,0.73
18,18,0.87,0.89
18,02,0.83,0.78
18,06,0.77,0.76
18,05,0.83,0.85
18,08,0.67,0.82
18,07,0.63,0.84
18,02,0.81,0.79
18,17,0.76,0.82
18,04,0.76,0.81
18,11,0.88,0.84
18,17,0.77,0.8
18,10,0.74,0.81
18,18,0.85,0.66
18,16,-10.0,0.18
18,02,0.55,0.69
18,13,-0.38,0.36
18,17,-0.26,0.56
18,17,0.32,0.5
