gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_07289460,08,3458.8633,-89.875,32.975,3365,HYSETS,True,True,True,0.37418592480767043,0.3671804985852032,4.003902417577127,10.517493117408033,0.6317207074442653,0.49624498226017927,-0.08081741948403598,-56.67655308683602,-50.70151562466679,27.805806960010433,1.0909090909090908,18.181818181818183,0.8571428571428572
hysets_07378500,08,3576.0964,-90.975,30.475,3366,HYSETS,True,True,True,0.41932467911821125,0.43641804208826507,2.933458304780386,3.5798819166695326,0.6561770101296123,0.5548833641993572,-0.03135580964641285,-58.92715636541471,-44.185303486149174,-266.3514893966978,2.75,30.0,0.6666666666666666
hysets_07029500,08,3773.5808,-88.925,35.275,3367,HYSETS,True,True,True,-2.99528281838036,-0.2289029717787061,2.0831467274228994,24.46718778636668,0.5497231102377544,2.11695519550931,-0.9172033074543514,216.9090798879003,78.69170459926588,-220.74833599898852,1.75,28.57142857142857,0.6250000000000001
hysets_07289500,08,3873.87,-89.975,32.875,3368,HYSETS,True,True,True,0.34816769604921816,0.39340539079576975,4.380055391477844,10.32249387362165,0.596273318523304,0.5591980052196319,-0.07745705569546098,-55.70521003091636,-40.831651515470405,63.89013291619213,1.8,9.090909090909092,0.9090909090909091
hysets_07380120,08,4108.905,-90.875,30.325,695,HYSETS,False,False,True,0.6662071013527826,0.7119587005425827,1.0304140011399026,20.707245358546338,0.8735047898638948,0.844797709514852,-0.3098054552460593,13.791478835861422,-24.33289980969432,-93.43013831710775,2.0,40.0,0.6666666666666665
hysets_07359001,08,4020.3564,-92.925,34.425,3369,HYSETS,True,True,True,-2.0343661859424755,-0.026935829414022727,1.9538684669114652,24.223080418929733,0.6338270011566891,1.9283527186119345,-0.8719552856567478,154.90546809401863,53.13238508549579,-399.4223134081311,1.0,50.0,0.4444444444444445
hysets_08015500,08,4396.2803,-92.925,30.525,696,HYSETS,False,False,True,0.5945759631993877,0.5886840597800737,1.574263861367877,-15.124730745618617,0.7931664621299852,0.6782470788346606,0.14605002153862054,-61.42532066198137,-29.87496492355121,-24.650709089256438,1.6666666666666667,40.0,0.6
hysets_07372200,08,4918.4644,-92.325,31.775,697,HYSETS,False,False,True,-9.634279754554468,-1.3055284655325763,2.4213165900762106,35.94836989814984,0.5792406480917454,3.2381229955767226,-1.7029809585515006,354.4968908115427,110.99480818240662,-356.1892137524478,2.5,33.33333333333333,0.7272727272727272
hysets_07026000,08,4688.7515,-89.125,36.275,3370,HYSETS,True,True,True,0.3085042090732685,0.48870276612615093,4.231649204233636,4.161268451750908,0.5747657292283412,0.7191636405028876,-0.031633489242682,-45.463725965892394,-19.90043529861297,64.10073874192233,1.6363636363636365,9.090909090909092,0.9090909090909091
hysets_07030000,08,5108.7046,-89.325,35.525,3371,HYSETS,True,True,True,0.37977077549453175,0.45257055219078246,3.0966402467791023,2.4264719819676017,0.6166374498659727,0.6099700282599902,-0.020652229221237172,-60.26634634923297,-34.854800164374005,-1183.0960342940875,2.2857142857142856,40.0,0.6
hysets_07026300,08,5212.6665,-89.425,36.175,698,HYSETS,True,True,True,-3.853521554119708,-0.5747378498299953,2.512237850124427,23.33907915149146,0.5766373774916441,2.498696808559385,-0.701227325967622,258.8329071440742,97.91595904510513,-357.3822717594584,2.6666666666666665,16.666666666666664,0.625
hysets_07363500,08,5410.666,-92.025,33.725,3372,HYSETS,True,True,True,-0.052611657090215536,0.45326790263210515,5.68605803752952,4.700639099776696,0.4563610246412294,0.9658964815813931,-0.03536467195644606,-31.47260079121765,4.886714042881433,88.41506398137602,2.0,18.181818181818183,0.8571428571428572
hysets_07289730,08,6030.9517,-90.325,32.625,3373,HYSETS,True,True,True,-2.6565926802252,-0.20724769615131478,2.0420475403875993,16.405875309881015,0.49653504513764335,2.0849215476797234,-0.6165776916311377,152.177240850569,88.00599336230162,-164.68746841883384,1.3333333333333333,44.44444444444444,0.5555555555555556
hysets_07030050,08,5938.927,-89.625,35.625,699,HYSETS,True,True,True,-3.052411885921863,-0.32137791043265107,2.8081114409212833,25.76314372182153,0.4915524231937913,2.1921185706028283,-0.6341217934718348,156.20121407829257,95.90311773167657,-306.52700533755996,2.75,0.0,0.8571428571428571
hysets_07290000,08,7203.5723,-90.675,32.375,700,HYSETS,False,True,True,0.6632987012306346,0.6716676072314098,1.4646555126802618,22.82039893751644,0.8532375600061883,0.8151057448662334,-0.25151858231313934,7.384118440902074,-15.794200158963934,50.836734867157375,1.6666666666666667,0.0,0.9333333333333333
hysets_07288700,08,7225.3403,-90.775,32.975,3374,HYSETS,True,True,True,0.014713808943144113,0.4956367762320587,4.906030365882017,1.9299280980635718,0.4964983307763414,0.9777318987740238,-0.014527097190051724,-26.92881867277732,0.3868070620431221,88.37464621991468,1.7272727272727273,18.181818181818183,0.7826086956521738
hysets_07047902,08,14598.687,-90.675,35.325,701,HYSETS,True,True,True,-3.6435171997311775,-0.43672636679205645,2.499349178346995,20.00854555867098,0.4542933980599519,2.3139074427436688,-0.6258876065773332,194.34769874544082,78.68815238322581,-494.4761404560266,2.7142857142857144,57.14285714285714,0.33333333333333326
hysets_07364100,08,28179.87,-92.125,33.075,3375,HYSETS,True,True,True,-0.06309093107797104,0.46772571989428746,4.97278478145456,5.7366488579120665,0.4708333246572626,1.0027613324446987,-0.04274979786001148,-17.064600828337444,3.581446996053021,59.789424654870494,1.7777777777777777,18.181818181818183,0.8181818181818182
hysets_07288955,08,34278.383,-90.875,32.425,702,HYSETS,False,False,True,-0.22681899862606136,0.3260616227411879,1.9179328103560054,6.958090393747026,0.7435328586426033,1.619335159306696,-0.11238523327726525,40.81838020609017,80.59754694526266,-109.02990804269112,2.0,75.0,0.25
hysets_07367005,08,40085.855,-92.125,32.575,703,HYSETS,True,True,True,0.11927951366708156,0.5979178779605843,1.7360701325070231,22.69867555794059,0.7101129959360921,1.161593844344723,-0.42561249611644847,61.85248777711854,10.486693460327228,-252.4613551446239,2.0,22.22222222222222,0.7777777777777778
hysets_06936500,10,120.56936,-90.275,38.825,764,HYSETS,True,True,True,0.03495470301772041,0.031157241740740638,4.833943504621857,54.8569988882181,0.6197890484999002,0.29774157898348974,-0.4954484725990866,-31.492533690542736,-72.69299727618997,-160.2052391601015,0.9411764705882353,26.666666666666668,0.7857142857142856
hysets_06803510,10,116.890114,-96.675,40.925,765,HYSETS,False,False,True,0.5611242864412802,0.5237855440195198,0.6840301239506533,34.60848927314021,0.8857419600098834,0.6934864515139737,-0.4318012884809965,17.55846270728048,-29.40640210139418,-883.8576114415197,1.25,33.33333333333333,0.6666666666666666
hysets_06910410,10,120.1356,-92.125,38.975,766,HYSETS,True,True,True,0.3845553351712673,0.42568294809416185,2.6304467710884305,7.708593620700248,0.6244636842443991,0.5723666171852192,-0.05182136019686032,-50.32196142044537,-34.96389754405608,32.35271572989336,1.6363636363636365,15.384615384615385,0.9166666666666666
hysets_06894200,10,119.66569,-94.375,39.325,767,HYSETS,False,False,True,0.53916842236772,0.4605225002265855,1.9524753809890414,33.17882248200959,0.8060061740403204,0.6214251168896312,-0.27641881912150884,-20.495099050352156,-33.970556952783156,-34.94014069571076,1.2857142857142858,28.57142857142857,0.8333333333333333
hysets_06892360,10,120.43616,-94.975,38.925,771,HYSETS,False,True,True,0.6483789813662888,0.8204703384092037,1.052123250218227,-4.168370807599446,0.8373821619143395,1.0636302334451713,0.040518068248915254,14.374534113860612,-0.0359948777054074,-32.203437806060975,0.8333333333333334,28.57142857142857,0.7142857142857143
hysets_06314000,10,111.05549,-106.875,44.175,3433,HYSETS,True,False,True,0.21813265963544226,0.6138404382682587,0.9202460837524503,-13.1623625333914,0.6421252615556423,1.0609926221291608,0.1369026155288271,-14.028789865122555,22.438916836688154,-46.898141380862626,2.0,50.0,0.42857142857142855
hysets_06319500,10,110.64591,-106.925,44.425,3434,HYSETS,True,False,True,0.3866794344252924,0.48454444360609916,0.7743281250363269,9.783571372767987,0.6273443711911022,0.6575815629178441,-0.07724789884746007,-55.34370412892125,-38.324369710692366,-3556.380676879736,2.3333333333333335,57.14285714285714,0.42857142857142855
hysets_06207850,10,108.953026,-108.825,45.325,3436,HYSETS,False,False,True,0.46009477094302764,0.2924810964414619,0.4900810854863734,-59.391443485381046,0.9485212695869424,1.3810493186977437,0.5025110094795948,-16.40404314676034,55.35518321460429,-80.48933176831193,3.0,33.33333333333333,0.6666666666666666
hysets_06309200,10,112.255745,-107.175,43.575,3437,HYSETS,False,False,True,0.40259151275534566,0.23584033442211272,0.5270719471993565,-65.54861263889707,0.9397241065674865,1.3881298098299106,0.5286040190827588,-18.885315991117217,55.53883792209141,-44.42659022311503,3.0,66.66666666666666,0.3333333333333333
06803510,10,116.890114,-96.675,40.925,358,CAMELS-US,False,False,True,0.5611103483008313,0.523799170008911,0.6840409858324433,34.606828414822395,0.8857156158774785,0.6934986904813581,-0.4317805663756206,17.561373633223955,-29.40463431216292,-884.1164151288202,1.25,33.33333333333333,0.6666666666666666
hysets_06892513,10,144.31987,-94.825,39.025,775,HYSETS,False,False,True,0.5835762080349697,0.7861570443941146,1.313364439412031,-3.8961148897793265,0.7900670890000949,0.9882096896592748,0.03700414693154555,-15.20413738644385,-2.612534713251062,-182.66949228483654,1.3,50.0,0.6666666666666666
hysets_06889700,10,144.25305,-95.675,39.025,776,HYSETS,True,False,True,0.45789627505172326,0.4171089074335106,2.348900894936264,35.58583028493761,0.7557992817033619,0.6082182964073954,-0.30258243827206155,15.757158284401191,-48.542852539003825,-92.72183512846466,0.75,46.666666666666664,0.6666666666666667
hysets_06137570,10,123.86712,-109.875,48.275,3438,HYSETS,False,False,True,0.6845267441085283,0.5480851289825601,0.44991694031835405,-43.325628654141504,0.8772769632871977,0.961854265257556,0.2791680608473937,-51.29239397322186,11.834871202901267,-243.19257126172343,2.0,0.0,0.5
hysets_06040300,10,130.64119,-111.575,45.375,3439,HYSETS,True,False,True,0.10447313425903104,0.266055427806674,0.9599757754069248,50.94289719442317,0.7290094756955111,0.5464353482323984,-0.6274140334547006,13.863228814235226,-51.03253452830111,-3499.4329618932497,1.6666666666666667,14.285714285714285,0.75
hysets_06654510,10,137.44821,-105.275,42.325,3443,HYSETS,True,True,True,0.43345051253225764,0.5566349055240598,1.4926570660968352,7.2412174153326045,0.6638691295539731,0.7200980136418392,-0.06410944732818824,-37.21177724835285,-17.128446614992992,49.213217178794636,1.7,33.33333333333333,0.7272727272727272
hysets_06207900,10,130.71707,-108.875,45.375,3444,HYSETS,True,True,True,0.4625332403237501,0.44263064321990064,1.4470343326895747,31.762258933859698,0.7459205769181089,0.6189223997849256,-0.27881127981296344,-25.321057904690097,-36.42543132184672,59.14166218461448,1.3636363636363635,18.181818181818183,0.8571428571428572
hysets_06855900,10,143.2784,-97.725,39.525,3446,HYSETS,False,True,False,-1.4845806501615506,0.03770386414651283,3.655030700116332,2.712815238634184,0.5069613513122548,1.8259484289753318,-0.04316886428565575,101.23600402283108,60.48389102910227,-54.806740265168585,1.0,0.0,1.0
hysets_06091000,10,143.82216,-113.275,48.525,3445,HYSETS,False,True,False,-1.6936600924594765,0.0019476590479710065,3.6713731090216037,7.1040037434618135,0.4614669200696386,1.8372836497757687,-0.11721833064313435,136.27294040731292,59.26781448143762,-73.32583813361298,2.0,0.0,1.0
hysets_06404000,10,156.31859,-103.375,43.875,3447,HYSETS,False,False,True,0.15755542456857052,0.49978790230455294,1.7502020000944851,-13.259042486513264,0.5349776023222712,0.8719918300536276,0.12274779315553122,-49.51035208261666,-7.585194497052161,35.464638263797944,2.75,37.5,0.6666666666666666
hysets_06448000,10,158.38933,-101.625,43.075,3448,HYSETS,False,False,True,0.3324688489029991,0.45359150617850985,1.7305480883440816,1.2573960245086833,0.5807995184298134,0.6497499551815188,-0.01025031594893228,-51.69258541920657,-33.92058212231529,62.27023754379621,2.4,42.857142857142854,0.6153846153846153
hysets_06604100,10,157.1837,-95.125,43.475,3453,HYSETS,False,False,True,0.3171438362232525,0.6469865957773191,1.8533553446268778,-15.100093427412114,0.7249545758248052,1.161762777082726,0.13271735417755534,-1.3509138559385923,17.25677131201958,41.40318319251409,1.75,16.666666666666664,0.8333333333333334
06404000,10,156.31859,-103.375,43.875,347,CAMELS-US,True,False,True,0.28448910670491145,0.1736893287118806,0.5008244217570409,53.83018866636225,0.8226194531398596,0.398704277501823,-0.4609876157154149,-28.838810697225725,-57.37860810445754,-119.3799964532079,2.25,37.5,0.625
hysets_06600000,10,182.18579,-96.425,42.575,777,HYSETS,True,False,True,-18.28921334685649,-2.478698519301786,1.324995371527075,-51.416141274138006,0.4690074307543553,4.399268792144295,1.749921983439428,272.4161401484914,295.12427623804973,-1275.0855458923331,2.8,60.0,0.3333333333333333
hysets_06910230,10,192.32057,-92.325,38.925,779,HYSETS,True,True,True,0.39750868220285307,0.35400677758456855,3.054242612603575,21.51068922950692,0.6731033436860661,0.4860205798044049,-0.14338573337995608,-33.409946344787336,-52.34132643502897,-193.82319886235695,1.1818181818181819,42.857142857142854,0.7272727272727273
hysets_06909500,10,191.80124,-92.575,39.125,781,HYSETS,True,True,True,0.4525515375138598,0.43299961383971286,2.632604221444182,19.124222025181492,0.6980692787251951,0.5598253861823161,-0.125051215750376,-37.34569271856192,-41.90982383443348,24.17288654451635,1.2727272727272727,23.076923076923077,0.8333333333333333
hysets_06286395,10,174.90787,-107.925,45.175,3452,HYSETS,False,False,True,-22.224326722877905,-3.0027656980944224,1.7846931292379806,-47.19476663804016,0.5255272640529216,4.946425503779631,1.719349988257813,289.2797209420139,251.4555381288006,-7195.35498969324,3.0,50.0,0.4
hysets_06191800,10,174.35898,-110.875,45.325,3454,HYSETS,False,False,True,0.3655305661109406,0.6909685177447997,1.7580227653330645,-7.911854748709862,0.7192516359967249,1.1020836352108527,0.0723326354472065,-10.600062387840483,14.728761756030783,43.886278037059526,2.0,16.666666666666664,0.7692307692307692
hysets_06844210,10,188.32837,-99.775,40.375,3460,HYSETS,False,False,True,-0.9011227154441905,0.1595914685137052,1.5270730348686636,-46.40694345021576,0.5490589191559303,1.5362631829269844,0.4775103702969391,19.16622149414934,76.88535899436746,-272.5507365511322,2.5,60.0,0.3636363636363636
hysets_06840000,10,187.44525,-100.525,40.675,3461,HYSETS,False,False,True,-0.012412992502046416,0.49395993612273803,1.1645143884585956,-24.808064368671307,0.6733763075467691,1.2963941699917643,0.27874251046770016,-10.440710036825418,39.233745910414356,-538.310296077066,2.0,50.0,0.4444444444444445
hysets_06437400,10,199.30058,-103.525,44.425,3459,HYSETS,False,False,True,-1.2136407863511511,0.056224072856752905,1.3319021950740093,-50.43707689574395,0.575206888013633,1.6751843748823834,0.5784058080201032,19.051834510253112,82.55525560080363,-151.08987606673466,2.5,60.0,0.4444444444444445
hysets_06409000,10,200.4526,-103.825,44.025,3465,HYSETS,False,False,True,0.07140843508696082,0.515851100956223,1.29491696905638,-6.101080830328692,0.7250876481076233,1.393828689270453,0.08443389257720223,-3.0264467425028885,60.892231573768875,-113.20059577336856,2.5,0.0,0.8571428571428571
hysets_06889180,10,214.87526,-95.925,39.425,3466,HYSETS,False,False,True,0.30061506024002993,0.6145205255568593,1.13619571317521,5.2171347959028305,0.7695609378605012,1.304582360469818,-0.0732192200846682,13.132354369379673,52.42680288259388,-38.060232332600236,2.0,0.0,0.8571428571428571
06409000,10,200.4526,-103.825,44.025,326,CAMELS-US,True,False,True,0.38670163899977794,0.4845477405224765,0.7743141080743045,9.779536814531085,0.6273566002976542,0.6575616925224559,-0.07721604328728639,-55.354994885370736,-38.32415846416451,-3556.963248060778,2.3333333333333335,57.14285714285714,0.42857142857142855
hysets_06748600,10,235.03044,-105.475,40.625,783,HYSETS,True,False,True,0.27597682771743537,0.32546018313309966,0.5251811853577594,-55.138977826396406,0.8287839035518719,1.348795535065908,0.3748250714124571,-28.630502807120024,19.090885566712487,-6323.70538374211,1.6,50.0,0.4615384615384615
hysets_06120000,10,214.19508,-110.075,46.325,3462,HYSETS,False,False,True,-0.060410210769546335,0.5026579811663839,1.2105529847301117,-12.672464960672064,0.6480444050926558,1.327745642370678,0.13556544465374115,11.645473717133811,53.35011229258051,-494.3316084836455,3.0,25.0,0.6
hysets_06265337,10,223.5364,-108.725,43.775,3467,HYSETS,False,False,True,0.2746328778392473,0.6124938478090832,1.1047646370604143,8.27711820749011,0.7569970732753466,1.2902749162552394,-0.11843324404451298,10.318945598536208,51.9019199257371,-1376.8581795675366,2.0,0.0,1.0
hysets_06231600,10,227.5519,-108.825,42.725,3474,HYSETS,True,False,True,-9.439372850778033,-1.5603605814566337,0.9671260920271231,-80.41862161037062,0.6896537426907043,3.4108952771698458,1.584247343886344,63.49957811771117,249.36378739090003,-308.08002330323285,2.0,33.33333333333333,0.4
