gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_05474000,07,11265.545,-91.325,40.775,661,HYSETS,False,False,True,0.3782687322395035,0.3026520389482569,1.417592149427527,16.640724940612905,0.7254260322925449,0.38095885242942423,-0.17122078753863182,-62.305464562607824,-63.38775400904352,26.780420544994215,1.5,20.0,0.6666666666666666
hysets_05480500,07,11055.04,-94.225,42.525,3269,HYSETS,True,False,False,0.3954440780456969,0.704351899297893,0.197820618873016,-5.691176380150716,0.709917091877657,0.9954440143713005,0.16435502981546324,-42.43241289240711,24.788464215684343,44.441569430401564,1.0,50.0,0.28571428571428575
hysets_05463050,07,12198.227,-92.475,42.575,3270,HYSETS,True,False,False,0.32170197547620816,0.6892480747969747,0.3023392869268124,-18.97545528644708,0.7568922894146513,0.961808250386482,0.45737666232344554,3.157971137248726,4.122585628020504,37.23472286803401,1.0,33.33333333333333,0.6666666666666666
hysets_05583000,07,13159.676,-89.975,40.125,662,HYSETS,True,True,True,0.4031289119391639,0.41239518684532883,1.0892533197241339,-0.4410929253961144,0.6449478099196457,0.531814243633153,0.005437072767908194,-31.01367116446227,-48.994945901745965,63.442913912974795,1.0,33.33333333333333,0.5454545454545455
hysets_05527500,07,13336.606,-88.175,41.325,663,HYSETS,True,True,True,0.1594869734605021,0.3322086084938892,1.1363694972137222,29.05820359014696,0.6744053927145408,0.4945342991976089,-0.5128177551323426,-15.68264792889642,-50.43343766113038,66.75334363989917,1.2727272727272727,50.0,0.4347826086956522
hysets_05464000,07,13272.356,-92.325,42.475,3272,HYSETS,False,False,True,0.5837406933647291,0.6982052313400924,0.71469846126195,17.514526209953893,0.8169338340156788,0.8360152494090627,-0.28857597852456895,4.05277907009058,-4.548416284586809,77.64011741214452,1.5,66.66666666666666,0.28571428571428575
hysets_05220600,07,12392.385,-93.525,46.675,3271,HYSETS,True,False,True,0.06466731570862505,0.2968941041452904,1.1397464261564967,31.799042622892394,0.5521247818584166,0.5610834036094895,-0.4899940837703046,-20.60572154903599,-39.83094630945491,83.38937457289634,1.4,28.57142857142857,0.5263157894736842
hysets_05481300,07,14699.163,-93.975,42.275,3274,HYSETS,False,False,True,0.512957409120851,0.7524048456404512,0.6112251901226213,9.728383663930467,0.7726988019036097,1.0131674194514877,-0.16211376658703433,43.269830688404845,18.945706436586736,-32.39414773693671,0.6666666666666666,16.666666666666664,0.7692307692307692
hysets_05481500,07,14813.9,-93.925,42.125,3275,HYSETS,True,False,True,0.1653463709470936,0.34655498472639623,0.7366753168514919,24.19893334613131,0.5303573818019865,0.6154647458957961,-0.3296806304012538,-41.61463817021223,-30.270160430862553,-15.663342095692206,0.75,50.0,0.3529411764705882
hysets_05339500,07,14163.251,-92.875,45.725,3273,HYSETS,False,False,True,0.523382791136602,0.6655122410050716,0.757662917377658,19.04380868247516,0.7895432430149255,0.8230159627443678,-0.31444446010040905,2.294823586117058,2.1060081734438696,79.17207608397356,0.6666666666666666,33.33333333333333,0.5714285714285715
hysets_05437500,07,16417.254,-89.075,42.475,3277,HYSETS,False,False,True,0.4481877375974409,0.40817417281293755,0.5234064845320937,25.24773688404625,0.7609964523837194,0.5210529338477162,-0.27084122813140554,-35.51755673627818,-40.89244629999689,49.98686152842325,0.6666666666666666,66.66666666666666,0.2
hysets_05464500,07,16847.902,-91.675,41.975,664,HYSETS,False,False,True,0.12076716758506723,0.19723215772155644,1.3435507744728823,23.060225847734035,0.4764091461427837,0.43687352687108627,-0.32347402021218374,-38.6393354659906,-47.83089759071908,8.053594066472499,1.0,66.66666666666666,0.2
hysets_05440700,07,20638.4,-89.225,42.125,3278,HYSETS,True,False,True,0.15759469833785744,0.6013017959375364,0.6719763655346414,9.81523047209832,0.6203466677257139,1.0720397827149948,-0.15234375501417938,-6.914521258552567,44.74051756177208,79.15568228952861,1.2,33.33333333333333,0.5714285714285715
hysets_05490600,07,37323.008,-91.575,40.475,666,HYSETS,False,False,True,0.35480072349890557,0.6043398764684476,0.6827666015984165,9.220656640742517,0.6523654084912145,0.8350907120539406,-0.19336847244293356,49.413795510039336,0.4931729813025012,43.58923486565321,2.5,75.0,0.18181818181818182
hysets_05325000,07,38726.492,-94.025,44.175,3279,HYSETS,True,False,True,0.15120819542078057,0.40088244700123155,0.7832929653220415,18.917866319053598,0.5199760167478994,0.6954835780988801,-0.2972607583938098,-11.566035185441063,-31.12144669084965,-20.740547400453817,1.0,50.0,0.3333333333333333
hysets_05330000,07,42963.88,-93.675,44.675,3281,HYSETS,False,False,True,0.34004237097624446,0.38035163219153734,0.611333940361156,29.923578590458096,0.6733210368525043,0.5667530736420203,-0.3193150746661609,-49.20997413292366,-12.62480254881263,80.16638353225586,0.6666666666666666,33.33333333333333,0.36363636363636365
hysets_05330920,07,44835.453,-93.175,44.875,3282,HYSETS,True,False,False,0.49536130354950403,0.6120210894220554,0.3249326625935992,15.879970546809883,0.7989348371907815,0.7086529751293206,-0.36713043446474447,26.681153671391055,-25.134447456854282,39.907565701988055,2.0,0.0,0.5714285714285715
hysets_05283500,07,44425.406,-93.425,45.225,3283,HYSETS,True,False,False,0.2887831881239258,0.5356587556130963,0.3807615931269665,21.99903810307396,0.7650338856488093,0.6653241141052567,-0.5353051648599353,0.21836851320450676,-19.57997851618522,67.06253851422731,1.0,0.0,0.5
hysets_05344500,07,117024.516,-92.775,44.725,3284,HYSETS,True,False,False,0.399791381065434,0.7044840836470364,0.31849984192137126,-3.9624288930958125,0.7073296986211071,1.010181710830488,0.09383272449801773,8.700652958091215,25.84711067475771,71.34358331132998,0.0,50.0,0.3333333333333333
hysets_05378500,07,154562.98,-91.625,44.075,667,HYSETS,True,False,True,0.36754007113534226,0.7029147062379179,0.5049716878313267,8.885660650181634,0.7217090855220211,1.0540216824034039,-0.20710449281375148,20.934754043265304,34.56272838686719,21.775990302854254,1.75,0.0,0.7142857142857143
hysets_07380000,08,106.53233,-91.075,30.375,3289,HYSETS,True,True,True,-0.6056035132242865,0.49524275340655177,1.6786306124153128,35.47548658116486,0.6497810279442581,1.0792182730421318,-0.91836950625733,79.29754456053637,-11.72665306602854,-245.27013670624308,0.6,50.0,0.3529411764705882
hysets_07377700,08,106.04791,-91.125,30.775,3290,HYSETS,True,True,True,-1.3148890722156121,0.4205558250522502,2.081791301007999,47.662589949651576,0.6706568716948662,1.0107892376099539,-1.2841260395397955,111.12514076322388,-10.265779752352017,-222.11819052026738,0.5,44.44444444444444,0.5263157894736842
hysets_07365900,08,129.31642,-92.875,33.125,3291,HYSETS,True,True,True,-0.049905110749402626,0.5695543722360376,1.4329055088724043,31.32991006730065,0.7059851112223142,0.9738780330824397,-0.6903285235554376,30.301601680485795,-17.046972992603408,-227.77573196301165,0.6,62.5,0.375
hysets_07280340,08,128.16081,-89.925,33.975,3292,HYSETS,True,True,True,0.02878082987517816,0.5656733186333414,1.5591230859968068,33.667466582560124,0.7560456931928499,0.8743969278702246,-0.7271982161492282,20.25783892249777,-28.90659213717005,-124.68506463934214,1.0,25.0,0.75
hysets_07026370,08,149.15808,-89.225,36.475,3293,HYSETS,True,True,True,-0.428774376403416,-0.212265737668623,5.341988576633705,63.80302885176232,0.2469862223815515,0.2960995664327496,-0.6981149259869993,72.53096606679541,-77.81616474046614,-770.3823880005515,1.0666666666666667,73.68421052631578,0.4166666666666667
hysets_07356500,08,152.77408,-93.675,34.575,3294,HYSETS,True,False,True,0.31768489818399803,0.6428079452733237,1.3258312148662015,27.077454360985676,0.8003068470649597,0.8800418607863508,-0.5625375355137717,15.964494419404621,-29.26441642450715,-101.47813072100061,0.75,50.0,0.4
hysets_07376500,08,185.91467,-90.575,30.525,672,HYSETS,False,False,True,0.35246300022770716,0.41346718015317807,1.3147133739323111,29.469215386480702,0.7489613756633952,0.5593676222754728,-0.4153725444515772,-9.527058000929904,-38.750007985070646,11.279177415021564,1.0,20.0,0.6153846153846154
hysets_07360200,08,178.52107,-93.925,34.325,3295,HYSETS,True,False,True,0.32675134969757047,0.6431924933255703,1.3146141420941828,26.8427916792264,0.8015979063719181,0.8739259759118377,-0.5572939118265157,12.495057709154622,-29.142403423123053,-90.66127313811786,1.25,66.66666666666666,0.28571428571428575
hysets_07290690,08,210.00775,-90.825,31.875,671,HYSETS,False,False,True,0.2527781136390381,0.23027155997266158,2.318032912491223,23.461510500076198,0.5771665106335113,0.4011265040406606,-0.22215531377082642,-50.961558356669244,-63.59157644517794,73.10640373309248,1.2,50.0,0.5454545454545454
hysets_07287400,08,206.96992,-90.025,33.125,3296,HYSETS,True,False,True,0.3910052891677155,0.6652466319421633,1.2507200844267439,25.605549428198255,0.8190247676570864,0.882767894531815,-0.5251029371887581,20.29230591519745,-27.061989713449663,-13.506693039638323,1.0,16.666666666666664,0.6666666666666667
hysets_07372500,08,236.29355,-92.225,31.725,673,HYSETS,False,False,True,-7.592032098079121,0.2773138448792253,1.7964295882887602,50.04314558908369,0.7250805768588791,1.4430157418624978,-2.757234672614638,213.4699956061243,-20.899370655217268,-286.8456746592911,2.0,40.0,0.5454545454545454
hysets_07364128,08,230.2211,-91.725,34.075,675,HYSETS,False,False,True,-3.565355362237547,0.23584157309260456,2.2038701465919845,42.39529192980907,0.5932862559922611,1.4886572971596959,-1.7651217075390588,122.95225171717891,5.545988226072751,-340.7547953329833,0.3333333333333333,50.0,0.36363636363636365
hysets_07375800,08,238.11191,-90.675,30.975,3297,HYSETS,True,False,True,0.24811408449454464,0.5627538644866243,1.4481266136083946,30.744314015294304,0.7998262988145426,0.762106351602246,-0.6246480844148387,-9.074563279687666,-27.72748800005129,-149.45927552703583,0.6666666666666666,16.666666666666664,0.625
hysets_07029380,08,227.34457,-88.625,35.125,3299,HYSETS,True,True,True,-0.4579472123058239,0.522755860876073,1.6454652627491508,37.26300987862927,0.7021189310695681,0.9867468275677396,-0.9326870676744281,44.93516322056541,-20.404169762874275,-289.73610961169965,0.6,33.33333333333333,0.5
hysets_07287150,08,232.29373,-90.125,33.325,3300,HYSETS,True,True,True,-0.4526626292048588,0.5210775256269113,1.6530625961254286,38.16712665585074,0.7137717403931337,0.957962348475552,-0.9500019334259493,42.05592350959771,-20.83923946053614,-277.9751328133597,0.6,50.0,0.37499999999999994
hysets_07362693,08,254.11209,-92.875,34.675,3298,HYSETS,True,True,True,-2.620450406454796,0.31789894469489943,2.213959927087977,45.68796893448475,0.5439672358711727,1.2203563413054157,-1.5680715985585558,149.47583437918377,-5.56648442524976,-80.18870993953675,1.5714285714285714,50.0,0.4
hysets_07037000,08,270.15314,-90.675,37.325,3301,HYSETS,True,True,True,-0.3391719063532539,0.5228746792978272,1.6494198185399027,37.93291060796621,0.7295080835439527,0.8970819546051791,-0.9182989426362093,40.84587898494461,-23.35240464138499,-128.99857431120074,1.0,33.33333333333333,0.4705882352941177
hysets_07287355,08,284.31943,-90.175,33.175,3302,HYSETS,True,True,True,-0.13371820394253597,0.49035825197448446,1.617310484243359,35.91916089610412,0.7556151346344275,0.7335565032455614,-0.8391578233040494,10.272147156216214,-28.404722201644685,-75.99684355278198,0.75,33.33333333333333,0.4705882352941177
hysets_07024900,08,275.47296,-88.675,35.925,3303,HYSETS,False,False,True,0.27082297506162023,0.3287335546889911,1.5702594125541662,33.07839028905481,0.7175880555430261,0.4887034678222381,-0.4378601236699752,-25.925188801522108,-50.84880032725687,-16.367164980327182,1.25,20.0,0.6666666666666666
hysets_07280400,08,281.85907,-90.025,33.975,3306,HYSETS,False,False,True,0.2977527679601881,0.3343666233171144,1.5762494287755846,29.762940202953153,0.6750282550856119,0.5011233657414876,-0.35730584471282584,-34.699985361250604,-53.076524964559056,53.724047558060306,0.6,20.0,0.6666666666666666
hysets_07026500,08,298.44214,-89.275,36.425,3304,HYSETS,False,False,True,-1.540030152314828,-0.374259568086561,5.838221448967618,77.76097752669394,0.17466253077639138,0.2236428271843363,-1.252253202246188,37.09417207273656,-83.50714724670031,-39.395499760513445,1.2,62.5,0.39999999999999997
hysets_08014800,08,317.9132,-93.225,30.825,3305,HYSETS,False,False,True,0.23044285339357595,0.3210536193247975,1.5734552784571203,34.82920159653828,0.6813853514833479,0.5119983963168393,-0.45293620217634306,-31.197696932884313,-51.93624996343992,13.534502923859737,0.4,25.0,0.6
hysets_07277700,08,330.57465,-89.925,34.625,3307,HYSETS,False,False,True,0.3536205195642501,0.3087805110713482,1.758306076091145,25.883223840060122,0.723005779918788,0.42201690657864216,-0.28021872949029364,-39.18076680024246,-64.05774360010831,71.57177585567597,0.5,33.33333333333333,0.5333333333333333
hysets_08016400,08,371.9101,-93.375,30.475,676,HYSETS,False,False,True,0.14422480224743295,0.12715766143717078,1.8783392479995205,48.88614367470891,0.8023427390538223,0.3044427767288627,-0.5016220650866159,-46.99450438522233,-69.48802377548755,61.00968016907691,1.0,33.33333333333333,0.6666666666666666
hysets_07359610,08,356.72778,-93.625,34.425,3308,HYSETS,False,False,True,0.14866689064172112,0.10992760703752058,2.457047253306343,45.53120151009142,0.7141201445700682,0.29063934287411974,-0.42657320688717754,-30.26018205004925,-75.94608542831698,45.73877279738421,2.3333333333333335,33.33333333333333,0.6153846153846153
07359610,08,356.72778,-93.625,34.425,272,CAMELS-US,True,True,True,0.16591827677310544,0.0807254278464774,4.647497772318533,41.33499131756021,0.6272422728383704,0.2683858495579378,-0.3142239003206378,-45.63161676932783,-79.2205008788941,79.62160917155639,0.45454545454545453,18.181818181818183,0.7200000000000001
hysets_07281977,08,384.82202,-89.275,33.825,3309,HYSETS,False,False,True,0.048766506703383894,0.0661731053943253,2.1351685233034554,50.39547667768388,0.6911279187457995,0.27704751224338525,-0.5073743295805491,-39.91577163522824,-72.78782789610642,66.8006220135148,1.3333333333333333,20.0,0.6666666666666666
hysets_07364700,08,414.1421,-92.525,32.975,3310,HYSETS,False,False,True,0.15855621632894268,0.12221947146551371,2.2671635717101606,43.73605602794618,0.7021550895468813,0.299640945012138,-0.4152684877246405,-25.986381355567723,-73.62635842211411,58.991000667349105,0.0,25.0,0.5454545454545454
hysets_08014000,08,450.16736,-92.925,30.825,3311,HYSETS,False,False,True,0.15119972256933534,0.11141113522662982,2.35049694165441,42.586993408516264,0.6779334785746011,0.2897196851816396,-0.3970946101653491,-30.229287864854765,-73.90839729119509,55.90093466741371,0.5,33.33333333333333,0.6153846153846153
hysets_07287405,08,439.98807,-90.175,33.125,3312,HYSETS,False,False,True,0.06875632470277981,0.07417517904366489,2.082058339499207,52.75513954918449,0.8355508030518151,0.2571692078026556,-0.5430133976752236,-33.359431011225126,-74.59954006774502,61.79360343012482,0.5,16.666666666666664,0.7692307692307692
hysets_07295000,08,475.63678,-91.275,31.225,678,HYSETS,False,False,True,0.3741952792165776,0.321341123488298,1.749385221119674,19.161707639081417,0.7013499442753143,0.421494242967968,-0.19843702165720567,-40.05375379932743,-61.96645941899423,68.66950955129398,0.5,20.0,0.6666666666666666
hysets_07361500,08,460.12997,-93.425,34.075,3313,HYSETS,False,False,True,0.18916454307712816,0.12484096342487172,2.4467558282042687,38.641349043017385,0.6976204585294199,0.27532450944390396,-0.34521861547088284,-41.708584475950786,-74.7547033159849,52.77489492980843,0.5,40.0,0.5454545454545454
07295000,08,475.63678,-91.275,31.225,222,CAMELS-US,False,False,True,0.3741342019878169,0.32128584624525336,1.7494705872018514,19.161879059404267,0.7013059094678272,0.4214526969387408,-0.19843879687155275,-40.057294394558994,-61.97475756973125,68.66820200778679,0.5,20.0,0.6666666666666666
hysets_07078000,08,482.95734,-91.375,34.575,677,HYSETS,True,True,True,-1.0732340692173405,0.392581835837467,2.1417288086808197,43.12413060080966,0.574253374250018,1.041564080761131,-1.0884032849247363,117.11180426230028,-11.47467097461593,-35.00815707036757,0.3333333333333333,44.44444444444444,0.5
hysets_07365500,08,492.99078,-92.675,32.775,3314,HYSETS,False,False,True,-6.735729763429328,0.3061449594969534,2.152922635686554,60.03299786031725,0.8467221527507393,1.3123213658468322,-2.6899601372794493,296.35141620055913,-17.273178748709984,-282.2321217537823,0.6666666666666666,16.666666666666664,0.8333333333333334
hysets_07037300,08,491.46143,-90.525,37.275,3315,HYSETS,False,False,True,-6.3968852589420315,0.37241788090477923,2.2065115406830307,59.78416518630997,0.8362408181745016,1.098120364214017,-2.650962668218723,195.42855728788626,-33.504484457624585,-625.0894455946514,0.5,25.0,0.5
hysets_07025000,08,500.6592,-88.875,36.025,3316,HYSETS,False,False,True,-6.1995268287005425,0.37763474535229513,2.1974813529327397,59.61334835676123,0.8543017588566513,1.103611787408482,-2.620534837308902,191.36955772660755,-36.69458821905894,-710.2626533454139,0.5,25.0,0.5454545454545454
hysets_07276000,08,532.46277,-89.825,34.875,3319,HYSETS,True,True,True,-0.5498067897700725,0.5046633488731038,1.381873668030587,29.13926201520156,0.7477778043278978,1.3111795348040989,-0.889694849098243,97.52953079742687,8.385206625501395,-305.1306161137741,0.2,37.5,0.4761904761904762
