gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_07023000,08,569.6168,-88.825,36.975,679,HYSETS,True,True,True,-0.31598892390527156,0.23946300766864037,1.426020760721548,26.757204765226884,0.9311714908624064,1.7085791080391086,-0.7607277213667386,136.37883777012894,21.560746301637444,-236.86963621082614,0.14285714285714285,11.11111111111111,0.7999999999999999
hysets_07028960,08,576.92694,-88.825,35.725,3318,HYSETS,True,True,True,-1.4326777343298045,-0.16880341876647376,1.784888994767319,26.014180724120916,0.8703271887221158,2.1320833157770522,-0.7733812937989069,189.74365444906093,68.89598054807503,-577.1866665250831,0.3333333333333333,33.33333333333333,0.4444444444444444
hysets_07277000,08,584.06836,-89.775,34.775,3320,HYSETS,True,True,True,-0.8971568653446667,0.04803514299872058,1.6744682559694126,28.045510979124337,0.8730369748764242,1.9008120839603109,-0.7765492579312981,161.31710508593753,51.063162951254824,-261.71609474768667,0.0,28.57142857142857,0.588235294117647
hysets_08015000,08,609.7413,-93.075,30.725,3321,HYSETS,True,True,True,-1.1885071669512342,-0.1020705425407451,1.6393527932466812,26.54289155746894,0.9038184493359112,2.065296240876099,-0.8101631292956598,192.35157337889353,54.1798401365716,-415.4891466239312,0.6,37.5,0.625
hysets_07360501,08,587.17487,-93.725,34.175,3322,HYSETS,True,True,True,-0.8532597990187516,0.040300311006705614,1.6355600551103853,26.657454461756192,0.876199939509807,1.9135836306755885,-0.7381200514272723,147.4654311790478,58.75890155280861,-271.43696426120346,0.2,12.5,0.7000000000000001
hysets_07290870,08,656.9763,-91.175,31.775,683,HYSETS,False,False,True,0.7459025904853596,0.6538330150045606,1.0921287656520189,16.57648581021565,0.9017364075796939,0.7124276443677859,-0.17716701284536476,-17.169854245896914,-30.406680515978167,60.575513548309715,0.5,16.666666666666664,0.6666666666666667
hysets_07370500,08,653.0418,-92.225,32.075,3324,HYSETS,True,True,True,-0.6792257882804291,0.19728651400332586,1.8753828394208103,29.5157563487786,0.8092670449653007,1.7217006950118712,-0.7082399117601262,136.4906661592322,50.37257584249247,-385.303715625605,0.75,0.0,0.923076923076923
hysets_07363400,08,637.3371,-92.375,34.275,3325,HYSETS,True,False,True,-0.6198914269752549,0.2593560331400555,2.031493294299518,36.47455174588538,0.8286329000290247,1.6214076843644962,-0.8234270163819097,131.22864914418858,47.20921599439543,-252.24443990138977,0.3333333333333333,0.0,0.7142857142857143
hysets_07382000,08,688.26556,-92.425,30.975,680,HYSETS,False,False,True,-4.052536130746764,0.08853409965833847,1.9882341402263028,44.25946770368565,0.6007557618706186,1.689553535024487,-1.7966532846775656,237.0459179574127,19.687545718277047,-115.01555211740624,0.6666666666666666,25.0,0.6
hysets_07027010,08,646.7504,-89.425,36.325,681,HYSETS,True,True,True,-0.4532264576581255,0.16569778946907554,1.5625652912285164,24.877660735510723,0.8874186970322753,1.788350067135,-0.6550275321430494,183.561656980748,22.196044752149888,-753.6556619883279,0.8333333333333334,14.285714285714285,0.75
hysets_07274000,08,664.05493,-89.525,34.275,3323,HYSETS,True,True,True,-0.758071367250402,0.12811222831180447,1.6436112681061414,28.539147404678435,0.8615033502665623,1.8121321758023285,-0.772375702512322,142.2333715271117,46.28396201528733,-199.16780014927173,0.2,14.285714285714285,0.75
hysets_07030240,08,656.1568,-89.575,35.275,3326,HYSETS,True,False,True,-0.20959081428445603,0.43055771810017196,1.7340013690306202,35.32551968240332,0.8760156081156335,1.4290724285026488,-0.8192205523362215,106.73104754820059,23.765232988743758,-262.0727007107891,0.6666666666666666,16.666666666666664,0.5882352941176471
hysets_07364300,08,672.51416,-91.825,33.025,3327,HYSETS,True,False,True,0.25628516995888884,0.6405536196405599,1.3194844151534029,28.281487461102973,0.8899253887986944,1.1926162688381543,-0.6663784651461635,16.922792221705784,15.665363075660514,-371.42052607287513,0.5,16.666666666666664,0.6666666666666667
hysets_07029300,08,735.8313,-88.625,34.925,3328,HYSETS,True,False,True,-0.31407053179467104,0.38236948940694426,1.7555492353351687,36.95471185283738,0.8912031451798702,1.4827687015373534,-0.8708408409718883,97.61900794715484,31.28345707310578,-370.0948331427911,0.6666666666666666,0.0,0.625
hysets_07029270,08,787.14905,-88.775,34.925,3329,HYSETS,True,True,True,-0.3373351073533237,0.47094330350341096,1.980271755378002,35.79660764266511,0.7575766959975103,1.3049462541368715,-0.7820768021710838,125.22998641451517,4.379463141153363,-305.4579202563327,0.5,0.0,0.8
hysets_07359800,08,815.9934,-93.425,34.275,3330,HYSETS,False,True,True,0.6110767551648744,0.45458433710254254,1.5799572321435906,20.7230479739732,0.9090663920926978,0.5037492039767851,-0.22592681798620143,-39.32460840119041,-51.42883004119684,50.53267783818366,0.5,0.0,0.8750000000000001
hysets_07371500,08,860.86676,-92.775,32.225,3332,HYSETS,False,False,True,0.658964756455938,0.483187787000278,1.5288739005914618,13.31146053122087,0.9204229465593105,0.5070062293254177,-0.1315304603828975,-51.395197718081484,-46.55812704353485,55.05932059694708,1.0,0.0,0.7692307692307693
hysets_07378000,08,901.6896,-91.075,30.575,3331,HYSETS,False,False,True,0.6521045866182128,0.4767244710605958,1.538911161590717,14.896391748490846,0.920275302612021,0.5047515743581229,-0.14880214123934726,-49.936893706310244,-46.94012057096449,54.528746418596356,1.0,0.0,0.7692307692307693
hysets_07029000,08,927.9536,-89.075,35.825,684,HYSETS,True,True,True,-0.6788445115739383,0.13545350898141173,1.6747511005981288,28.908506676016373,0.8741718918853122,1.8050079170524373,-0.7593189727560822,168.0621150692049,39.01051653263731,-420.5685796838675,0.6,0.0,0.7777777777777778
hysets_07365000,08,961.72455,-92.675,32.675,3333,HYSETS,True,True,True,-0.33550941831233927,0.06963073347867399,1.5956018579905602,9.62783146250026,0.8851825022190754,1.918223502434852,-0.2277800966290741,69.24243866621603,73.17369150550431,-198.15556433696625,0.3333333333333333,0.0,0.888888888888889
hysets_07362100,08,1006.15906,-92.775,33.375,3336,HYSETS,True,True,True,-0.6002517810496797,0.046009996895491345,1.6389625082377213,13.283919821741971,0.8382793919265853,1.930750835811958,-0.3308629085792088,101.04357361411243,75.51178710288717,-404.87407916742865,0.5,12.5,0.7368421052631579
07362100,08,1006.15906,-92.775,33.375,124,CAMELS-US,False,False,True,-1.9722125526928478,0.41302036299339984,1.8855170392714982,39.93389434008379,0.7527095261287877,1.3520240390604792,-1.4763489756853971,142.53953528199844,2.2216310676758715,-165.09980792550806,1.0,50.0,0.36363636363636365
hysets_07025400,08,1019.84247,-88.825,36.425,3334,HYSETS,True,True,True,-0.6953610993825261,0.013050406395231917,1.7121124510270695,13.8826413420891,0.8353056594138482,1.9631575683304374,-0.3479176850700978,111.64451562677804,78.59582248660166,-511.625668781336,0.4,0.0,0.8
hysets_07024500,08,1024.6857,-88.775,36.125,3335,HYSETS,True,True,True,-0.10452312210628478,0.17116968347589456,1.49065029721574,10.848675546389973,0.8955979148690365,1.8150401966152785,-0.2474765398200708,63.78294387591069,67.42591824177478,-232.69048771358013,0.0,12.5,0.823529411764706
hysets_07356000,08,1068.607,-93.725,34.625,3338,HYSETS,True,True,True,0.7379017787451045,0.7733905826390878,1.034407899725345,9.822402802162015,0.9110156709621228,1.1838087526249468,-0.13278444408273848,9.78651078660391,24.341239939330553,-64.16782849743267,0.4,25.0,0.6666666666666665
hysets_07077950,08,1091.1277,-90.875,34.625,3337,HYSETS,True,True,True,-0.4049687310826655,0.011665027605811562,1.6938394270104493,8.255118783882235,0.8959405688191364,1.9793686506245418,-0.1840158294660627,69.4813119263455,86.34962478972935,-154.82432870426337,0.0,0.0,0.9411764705882353
hysets_07025500,08,1069.5986,-88.925,36.425,3339,HYSETS,False,True,True,0.8311390267240412,0.8842320206711707,0.6202825166630059,3.289201729501756,0.9131789048777084,0.9308448289864705,-0.04944290358578384,-14.28599663706683,1.4695046707023656,-296.24659252595495,0.25,11.11111111111111,0.9411764705882353
hysets_07077952,08,1167.4696,-90.825,34.575,685,HYSETS,True,True,True,-0.2912399657970015,0.40752274153563306,1.5601079794692356,29.98080857024401,0.8679136026053056,1.493657368189903,-0.8080586162007866,149.70510629649593,21.872041705196153,-2482.157016158315,0.5,11.11111111111111,0.761904761904762
hysets_08013000,08,1214.9464,-92.675,31.025,3343,HYSETS,False,False,True,0.5722781161129067,0.6435985664244303,1.1636105976613318,9.923710048035598,0.888078227016153,1.3234926528920328,-0.16376537767924204,9.785444892500688,55.15835808393853,-87.44549987906622,1.0,20.0,0.8000000000000002
08013000,08,1214.9464,-92.675,31.025,92,CAMELS-US,False,False,True,0.5825669354722744,0.44346680739050326,1.755568132250821,18.524215547952597,0.8652758320209607,0.4927880749905677,-0.16549380915840406,-49.61069158669541,-46.86070458050216,-7.671144047190545,0.5,40.0,0.5
hysets_07366000,08,1242.612,-92.675,32.875,3340,HYSETS,False,True,True,0.8083350251513394,0.8933650671247276,0.6187456046049649,-4.757829754471984,0.9055678482348726,0.9862201877709496,0.07220320444935739,-26.436942635507354,13.752891972829428,-212.95817883846092,0.25,11.11111111111111,0.8888888888888888
hysets_07359910,08,1250.2291,-93.125,34.175,3341,HYSETS,False,True,True,0.8206322144191774,0.8596007648274875,0.633036066434099,2.052131910055543,0.9064704734606666,0.8973206526864931,-0.03118951132397553,-15.020378251351913,-3.513770904913766,-291.51506363420816,0.25,12.5,0.875
hysets_07268000,08,1274.2697,-89.175,34.475,3347,HYSETS,False,False,True,0.8089526470665964,0.6694472761427291,0.8168622945647952,4.3601610227547685,0.939004807677818,0.6780627555739998,-0.06845894550245406,-59.0131138080063,-8.59335677061687,12.595656988028875,1.0,20.0,0.7272727272727272
hysets_07027500,08,1283.4254,-88.825,35.575,3342,HYSETS,False,False,True,0.7949671616903776,0.8393661046850766,0.6696626236747502,-7.8547431169572315,0.9195191727166856,1.1147012895328576,0.11158982291570564,-12.82568179439231,24.195559605603716,-416.8396486258184,0.5,28.57142857142857,0.7692307692307692
hysets_08014500,08,1350.7999,-92.875,30.725,3345,HYSETS,False,False,True,0.8407060589247695,0.9038145513737588,0.7495972752611328,-3.675230316532659,0.9192103527945217,0.9629332811825816,0.04826923754351156,-43.666311554661995,18.31447956182239,-228.7932155229949,0.0,16.666666666666664,0.8333333333333334
08014500,08,1350.7999,-92.875,30.725,91,CAMELS-US,False,False,True,0.6042066446985715,0.4570506304779922,1.554907473919921,10.137435155811197,0.8785222212094399,0.48061535643549314,-0.09625370344025522,-64.32261888708294,-50.887996154445524,5.721522578679887,0.5,25.0,0.5454545454545454
hysets_07030500,08,1316.4751,-89.525,35.075,3344,HYSETS,False,False,True,0.6015875068536244,0.6598954213752433,1.098482428845112,8.499969455915084,0.8925938055652367,1.3113038479097492,-0.1407767570292191,8.834977488219216,53.53789692963353,-108.65833624238175,1.0,20.0,0.888888888888889
hysets_07030280,08,1336.9509,-89.725,35.275,686,HYSETS,False,True,True,-0.4329192205607808,0.20517153692110812,1.701513264710495,26.444287322658766,0.867614973124455,1.7377644998095134,-0.654610390507436,155.36556211237965,41.20898760389364,-129.82944689746242,0.25,0.0,1.0
hysets_07035800,08,1322.2615,-90.475,37.525,3346,HYSETS,False,False,True,0.722587951727081,0.8162001318847745,0.8468182226069336,-12.691196343845771,0.8726573943452993,0.9617952118126375,0.17606085787478598,-50.74393438272682,36.9960052873845,-214.54158003653527,0.0,16.666666666666664,0.8333333333333334
hysets_07377000,08,1479.864,-90.875,30.925,3350,HYSETS,False,False,True,0.8101178685664175,0.8869839522453126,0.8392583597377428,5.865221192694307,0.9143809118477587,1.0447427852300848,-0.09476478962869948,-7.455661951905814,24.489679984658245,-94.02347919325028,0.5,25.0,0.6
hysets_07047942,08,1460.3606,-90.875,35.175,3348,HYSETS,False,False,True,0.7479816148620599,0.8113050339640371,1.0507958439164804,7.314624135917682,0.9053655818385824,1.1459443197989843,-0.11758865913528913,-9.18100780054059,36.06402476691334,-193.19990320690263,0.5,0.0,0.9090909090909091
hysets_07363000,08,1474.0475,-92.625,34.625,3349,HYSETS,False,False,True,0.7854114826900938,0.7869206866649241,0.9483484605027112,2.2708593291765102,0.8897812223534969,0.819060964365985,-0.036024798028147474,-54.0390007703548,12.44699930773267,40.070506816300096,0.5,20.0,0.7272727272727272
hysets_07290650,08,1625.1421,-90.825,32.025,688,HYSETS,False,False,True,0.5077974478538911,0.37601796271468024,2.1108355132700507,28.829537532742673,0.8583999300910974,0.46503385189215,-0.2726098322674537,-28.139252462335612,-65.47598274955081,30.736328883861532,0.4,20.0,0.6666666666666666
07290650,08,1625.1421,-90.825,32.025,69,CAMELS-US,False,False,True,0.5078173395344288,0.3760238630063717,2.1107928596005956,28.82959502736012,0.8584200590499484,0.465035716225922,-0.2726103759320201,-28.137631880128428,-65.4740597499849,30.743532180171663,0.4,20.0,0.6666666666666666
hysets_07372000,08,1776.4666,-92.675,31.975,3352,HYSETS,True,True,True,0.47985891633740574,0.6310151662083774,1.6449683742775845,20.64812839054772,0.7633252435730637,0.8063499376833885,-0.3177347743561983,-20.90716211047917,-10.940377693521265,-126.36596571393954,0.5555555555555556,22.22222222222222,0.6363636363636364
hysets_07031650,08,1771.5764,-89.775,35.125,3353,HYSETS,False,False,True,-0.4898230017952043,0.5658418394408369,1.3223478515632952,26.683195083583534,0.7605131489690253,1.2448266051239656,-0.9130409233639226,52.61360524579276,20.624850045660477,-157.27028421156612,0.0,40.0,0.6
hysets_07031660,08,1796.8573,-89.825,35.125,3354,HYSETS,False,False,True,-2.799574032774441,0.08609622600607125,2.054509840473006,42.79611391736545,0.7596107918106789,1.7708971397428097,-1.5342367842988842,179.30397564368042,46.22543291270196,-118.71153819893583,1.0,28.57142857142857,0.8333333333333333
hysets_07077380,08,1796.784,-90.925,35.875,689,HYSETS,True,True,True,-0.7098292419395049,0.42453322713562003,1.6062880165076532,31.61282140852895,0.8628676351394,1.460890088240058,-1.0472530464496332,76.41962442233883,22.15457961131908,-139.83362987278383,0.5,11.11111111111111,0.761904761904762
hysets_07036100,08,1788.809,-90.475,37.375,3351,HYSETS,False,True,True,0.7448147696915524,0.6083334254744052,0.8893237487024664,5.728823372033764,0.9184597136407344,0.6212230926016393,-0.10199934805050892,-54.49938156663256,-13.826087757899044,32.52695923744519,1.0,14.285714285714285,0.923076923076923
hysets_07372050,08,1959.7551,-92.625,31.975,3355,HYSETS,False,False,True,-2.3273319612393455,0.01859642452036958,1.6495228846477379,28.37912211087269,0.8541208022082231,1.9280812359041897,-1.379660571611631,143.3183493745364,36.4425292114335,-513.9496045884482,0.5,20.0,0.8000000000000002
hysets_08013500,08,1984.03,-92.825,30.675,3356,HYSETS,False,False,True,-4.200929978882656,-0.35664683921477436,2.3948723703674255,39.690898765118945,0.6670672959022858,2.2538379944854636,-1.4587897402514514,255.80178306166252,94.33658496685354,-263.7843712973727,1.0,20.0,0.6666666666666666
hysets_07031700,08,1948.451,-89.925,35.175,3358,HYSETS,False,False,True,-2.941084189307077,-0.005106203344661386,2.0961331603253366,39.34706883138442,0.7424969501007914,1.888319467721132,-1.4763050729203089,216.44535054212236,28.33952112356651,-217.77302165210952,1.0,50.0,0.4444444444444445
hysets_07031740,08,1998.9977,-89.975,35.175,690,HYSETS,True,True,True,-0.4085988483975269,0.27978080396560645,1.9101776322673,33.668899108667226,0.8431077724964255,1.6170421724375357,-0.7214257474121688,134.90268176059962,44.09097168801846,-2676.1078704336574,0.8,12.5,0.823529411764706
hysets_07292500,08,2132.766,-91.075,31.325,692,HYSETS,False,False,True,0.552720990813429,0.43949003627908356,1.9155581992456605,25.612372849189697,0.8440004837157462,0.5264641449130689,-0.24245927336106546,-19.57538340691542,-56.52334563053144,23.370633526909685,0.5,16.666666666666664,0.8333333333333334
07292500,08,2132.766,-91.075,31.325,48,CAMELS-US,False,False,True,0.552630689709102,0.4394366844315528,1.915751555391987,25.612925232133172,0.8439417409688315,0.5264233360325206,-0.24246450248871715,-19.583104226256292,-56.529554942674665,23.35543005184743,0.5,16.666666666666664,0.8333333333333334
hysets_07027720,08,2087.3496,-89.175,35.725,3357,HYSETS,False,False,True,-2.6739441334097283,0.3038565915271587,1.8579174594732992,42.543118540975655,0.8324120249022371,1.5249173480117284,-1.6992028395917285,162.43223633594047,8.397100784866016,-336.7567105907687,1.0,16.666666666666664,0.8333333333333334
hysets_07047950,08,2142.7754,-90.925,34.975,691,HYSETS,True,True,True,-1.8937732748391651,0.09072140567268283,1.908166528148295,35.4004124488185,0.7995240069970726,1.8131900258713862,-1.22698537676018,254.14428251070987,34.92739027439188,-113.54166019101567,1.0,12.5,0.823529411764706
hysets_07029400,08,2205.9434,-88.775,35.075,3359,HYSETS,False,False,True,-1.972063890563633,0.41301422178418334,1.885469884420041,39.932906146385534,0.7527452372655523,1.3520705707711969,-1.4763124423400193,142.52859802367928,2.2213528681060675,-165.23779693633156,1.0,50.0,0.36363636363636365
