gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_07361500,08,460.12997,-93.425,34.075,3313,HYSETS,False,False,True,0.0910970249190085,0.04396379199719003,2.590496609193307,43.55004819951978,0.6730925825130616,0.21420352406850085,-0.3890725276281516,-47.79626272506215,-78.32145871395791,71.38106241322464,0.5,40.0,0.5454545454545454
07295000,08,475.63678,-91.275,31.225,222,CAMELS-US,False,False,True,0.27264973394271097,0.22702288782798574,1.8859832738726992,27.626001219252554,0.677682896326641,0.35402344757352877,-0.28609252919953254,-45.813208273634515,-67.14187409539832,69.96190460073952,0.25,40.0,0.5
hysets_07078000,08,482.95734,-91.375,34.575,677,HYSETS,True,True,True,-1.3870388295378442,0.30668696221612657,2.2981059746474517,49.90007159069598,0.5423905423266895,0.8507524267085624,-1.2594202151004825,109.86534543352143,-31.205551352044107,-53.528576780634694,0.3333333333333333,55.55555555555556,0.39999999999999997
hysets_07365500,08,492.99078,-92.675,32.775,3314,HYSETS,False,False,True,-7.870391778550662,0.32071950234060276,2.3054153467173655,65.06164268376006,0.8377681235360754,1.108632766182516,-2.915283785967986,256.2227804794067,-33.08208652877834,-220.9527384088289,1.3333333333333333,16.666666666666664,0.8333333333333334
hysets_07037300,08,491.46143,-90.525,37.275,3315,HYSETS,False,False,True,-7.484670090707539,0.3192521025900692,2.3631932770255153,64.33960031023088,0.8120801138249449,0.8810655668026719,-2.852960779480667,139.94818522147125,-44.99181720745043,-548.8445779310897,0.5,25.0,0.5454545454545454
hysets_07025000,08,500.6592,-88.875,36.025,3316,HYSETS,False,False,True,-7.179450861478063,0.3273649856037325,2.3422610426871513,63.76618348777213,0.8249498017014203,0.8767820020943665,-2.803088735628557,143.35026845536453,-48.143392559913785,-570.4076689597102,0.5,25.0,0.5
hysets_07276000,08,532.46277,-89.825,34.875,3319,HYSETS,True,True,True,-0.8661970291720613,0.5197317854914462,1.5163809106687538,35.601557002865675,0.7004829595948727,1.119163812759404,-1.0870049443531862,103.35727788655613,-14.29715430552389,-304.9349451743342,0.2,50.0,0.47058823529411764
hysets_07030392,08,557.4558,-89.225,35.025,3317,HYSETS,False,False,True,-4.852525217232833,0.4068576345585647,2.140876296282832,58.03996294001361,0.8965319387326964,0.9348195108085903,-2.3779883927860483,150.4920144305154,-43.20590385183106,-138.50420586206565,1.0,57.14285714285714,0.4615384615384615
hysets_07023000,08,569.6168,-88.825,36.975,679,HYSETS,True,True,True,-0.5317941413096907,0.4193387714838034,1.538508617953317,32.314737213928574,0.5843330082511196,0.755124133177953,-0.9187326039102566,13.044419753694164,-35.88567683074675,-62.526607746002085,0.8571428571428571,44.44444444444444,0.5555555555555556
hysets_07028960,08,576.92694,-88.825,35.725,3318,HYSETS,True,True,True,-0.7325846627875843,0.49562185570185346,1.5063162266231425,33.80493523332681,0.6270948209387519,0.9674166413333669,-1.004994346152795,79.06725763357265,-25.899039647551568,-141.78896269949345,0.3333333333333333,66.66666666666666,0.25
hysets_07277000,08,584.06836,-89.775,34.775,3320,HYSETS,True,True,True,-0.9355190960308173,0.47380491552372983,1.6913131599647209,42.22217797239569,0.6953346973267792,0.9239139368822495,-1.1690855266324975,90.81317074148268,-34.04068358412219,-167.05616509848576,0.3333333333333333,28.57142857142857,0.5555555555555556
hysets_08015000,08,609.7413,-93.075,30.725,3321,HYSETS,True,True,True,-0.8683082291671864,0.5228409331012696,1.51468631542675,36.02206684308099,0.7169903495869189,1.1335192230803985,-1.0994940145877161,108.40157657245399,-13.585423518576578,-298.3872467076518,0.2,50.0,0.47058823529411764
hysets_07360501,08,587.17487,-93.725,34.175,3322,HYSETS,True,True,True,-0.7865421493870866,0.5100424162441793,1.605850000587105,40.4785213400815,0.7260649405454045,0.9658393780281153,-1.1208125027881055,105.50437704964646,-29.051054145205445,-294.8045924209655,0.6,50.0,0.4444444444444445
hysets_07290870,08,656.9763,-91.175,31.775,683,HYSETS,False,False,True,0.22322374147791357,0.1900802707863284,1.9095089533863245,28.68403138780822,0.6444842370279122,0.3311942401696552,-0.30657065770893643,-61.13794703579113,-63.39853416023685,78.04762580517219,1.0,33.33333333333333,0.5714285714285715
hysets_07370500,08,653.0418,-92.225,32.075,3324,HYSETS,True,True,True,-0.5672439267206459,0.41085991728682847,1.8117726020433877,44.741882211197485,0.7686899667897217,0.6943889674513115,-1.0735956190582854,17.099141183011447,-41.75804329312777,-32.42897125707212,0.75,33.33333333333333,0.5714285714285715
hysets_07363400,08,637.3371,-92.375,34.275,3325,HYSETS,True,False,True,-0.1538219338940765,0.43669885143259024,1.7145171549424243,39.27550133673991,0.8135214550606267,0.6418416052506498,-0.8866595293049411,7.353974161335951,-46.98950822936972,-25.329435472895725,0.3333333333333333,40.0,0.4
hysets_07382000,08,688.26556,-92.425,30.975,680,HYSETS,False,False,True,-7.357662184707445,0.008149992443038157,2.5571442025093405,66.9151850395355,0.3485600913805569,0.6658918078509457,-2.7163315158007904,202.37397100759674,-52.57895864002449,-101.52360404171057,1.0,50.0,0.36363636363636365
hysets_07027010,08,646.7504,-89.425,36.325,681,HYSETS,True,True,True,-0.5304884999036081,0.33723863217510175,1.6035649701082328,30.792527307781302,0.4639101741654017,0.7611645848754536,-0.8107656658438378,19.02247798317753,-36.47056657371538,-155.75160635985713,0.5,42.857142857142854,0.4444444444444444
hysets_07274000,08,664.05493,-89.525,34.275,3323,HYSETS,True,True,True,-0.9322001616022544,0.44742626082978953,1.7230858523395736,40.9325210455789,0.6316455746188621,0.9541128927910731,-1.1077865869600823,83.88970833216486,-21.393898570946703,-229.83473647808856,1.0,28.57142857142857,0.5555555555555556
hysets_07030240,08,656.1568,-89.575,35.275,3326,HYSETS,True,False,True,-0.3389710959980168,0.4218852180321563,1.8243820770559953,43.20306223480211,0.8356243075290936,0.6528013908322515,-1.0019056145475749,20.231420357545044,-44.00595783445172,-157.9711012440655,0.3333333333333333,33.33333333333333,0.5714285714285715
hysets_07364300,08,672.51416,-91.825,33.025,3327,HYSETS,True,False,True,-0.21380143318358158,0.4888493598732193,1.685678963912668,40.63895658516199,0.8464724133236441,0.7306456278463566,-0.9575495472650667,14.057196314525132,-38.82619635053582,-269.29883750713987,0.75,33.33333333333333,0.5333333333333333
hysets_07029300,08,735.8313,-88.625,34.925,3328,HYSETS,True,False,True,-0.5258269438116521,0.41777454611382214,1.8917176489730203,46.09625838919305,0.8182297640023413,0.6942884419751258,-1.0862621411082711,32.235784914140645,-43.711546714399766,-44.97928559491417,0.0,0.0,0.625
hysets_07029270,08,787.14905,-88.775,34.925,3329,HYSETS,True,True,True,-0.40437251051038814,0.31231540256355783,2.029298013600134,43.22106339609201,0.7197567902601378,0.5444038884745386,-0.9442847597368784,4.688641949338922,-53.14552513911781,15.53690579779621,0.75,16.666666666666664,0.5555555555555556
hysets_07359800,08,815.9934,-93.425,34.275,3330,HYSETS,False,True,True,0.3258476086594009,0.27957211005209504,2.0801393070051084,29.242141705661794,0.7376557470170348,0.3961113079480622,-0.31880368346196947,-45.55700035323714,-59.97235846757546,73.61947087408225,2.1666666666666665,28.57142857142857,0.7142857142857143
hysets_07371500,08,860.86676,-92.775,32.225,3332,HYSETS,False,False,True,0.2932858735140942,0.24890905050460932,2.200867624603248,21.66543974776286,0.6366097661482637,0.37939865903409975,-0.21407607810859924,-52.76360125705545,-57.77684452109656,78.80589403297526,1.3333333333333333,60.0,0.4444444444444445
hysets_07378000,08,901.6896,-91.075,30.575,3331,HYSETS,False,False,True,0.3051734887119867,0.2594096789203235,2.1748403823761646,24.328733729896772,0.6647411280189275,0.386088944597953,-0.24302312491327502,-48.510238986467265,-58.902147839262206,71.10304475135872,1.3333333333333333,80.0,0.22222222222222224
hysets_07029000,08,927.9536,-89.075,35.825,684,HYSETS,True,True,True,-0.883224241570068,0.4329138807143498,1.7737648819177614,40.59086300185821,0.6074943018220988,0.9474250281904509,-1.0661710320521152,90.36472322986316,-27.747376186810396,-182.0489838095837,0.4,42.857142857142854,0.5
hysets_07365000,08,961.72455,-92.675,32.675,3333,HYSETS,True,True,True,-0.395714295416985,0.386101208653997,1.6311703520408045,30.89528120139641,0.49793672672732175,0.828674708243437,-0.7309361578301834,14.15386324233717,-18.123785719834736,-39.26522386808466,1.0,25.0,0.6
hysets_07362100,08,1006.15906,-92.775,33.375,3336,HYSETS,True,True,True,-0.3889020649491117,0.3545993673845055,1.5269002677396266,29.326301314966752,0.4762397327716069,0.7629051578551305,-0.7304308879566682,13.027334380552984,-24.160602199892253,20.049803114460545,1.0,50.0,0.380952380952381
07362100,08,1006.15906,-92.775,33.375,124,CAMELS-US,False,False,True,-2.6047762646753756,0.3706173561180448,2.076489248729716,45.27275029206526,0.5691063046556075,0.9258990969587788,-1.6737255312728676,50.81061450684024,-23.601557930919974,-42.50322071366791,3.0,50.0,0.4
hysets_07025400,08,1019.84247,-88.825,36.425,3334,HYSETS,True,True,True,-0.5341359997599986,0.3330238836515834,1.6286700466827302,28.968316016049517,0.4191261166782556,0.8466170212397676,-0.7259850053265386,2.5185084189631812,-10.191460012770397,10.810666522478227,1.0,37.5,0.4761904761904762
hysets_07024500,08,1024.6857,-88.775,36.125,3335,HYSETS,True,True,True,-0.38079189290674087,0.36424597833739314,1.6666809800945623,32.25338101393505,0.4953748576505473,0.7866725918078831,-0.7357538804341054,10.834615513051755,-23.54025919500025,-13.783681722574823,0.3333333333333333,37.5,0.5
hysets_07356000,08,1068.607,-93.725,34.625,3338,HYSETS,True,True,True,0.15801038779904641,0.2920721709158096,1.8540146373406885,40.600157790658784,0.7102515766737777,0.49763521111727593,-0.5488544392332858,-25.253999303285685,-54.13706671679592,-43.40866992444373,0.8,37.5,0.5555555555555556
hysets_07077950,08,1091.1277,-90.875,34.625,3337,HYSETS,True,True,True,-0.4274627342269586,0.3166307138692508,1.7073450424888887,34.659607159851745,0.47929616230424715,0.7248050549369773,-0.7726014037424399,18.4084811438542,-31.343302190288703,-31.53575317057779,1.6666666666666667,37.5,0.5
hysets_07025500,08,1069.5986,-88.925,36.425,3339,HYSETS,False,True,True,0.6014923505068979,0.5649893899194028,0.9528910049542998,16.6860351853338,0.8421054772315999,0.6305934847057881,-0.25082256934798264,-38.3251175547669,-27.460607575922236,-50.33955311462843,0.5,55.55555555555556,0.5333333333333333
hysets_07077952,08,1167.4696,-90.825,34.575,685,HYSETS,True,True,True,-1.6967042529230145,0.3468577830295436,2.2545913598721214,53.51978227436287,0.6531109360413303,0.859195087353317,-1.4424934905495463,105.41695012540195,-25.164670126560377,-177.0670754116356,0.5,44.44444444444444,0.5263157894736842
hysets_08013000,08,1214.9464,-92.675,31.025,3343,HYSETS,False,False,True,0.4725347790591421,0.5538503873080736,1.2921824760493492,26.850825799440397,0.8303803116057152,0.6866600031866467,-0.44310400110040765,-1.5685862465411593,-33.40529508003728,-40.03504355373996,0.5,60.0,0.3636363636363636
08013000,08,1214.9464,-92.675,31.025,92,CAMELS-US,False,False,True,0.09107648671431934,0.04394816572459115,2.590525877360817,43.55053866727877,0.6730458875816582,0.21420665797355232,-0.38907690942653306,-47.76859183196465,-78.32258009296524,71.38832703884889,0.5,40.0,0.5454545454545454
hysets_07366000,08,1242.612,-92.675,32.875,3340,HYSETS,False,True,True,0.6267761564254599,0.6674963242639227,0.8634266299930625,6.201611383561775,0.7993050840707467,0.7422515825016958,-0.0941135428862076,-44.2010669442628,-12.675527283300141,-92.88290223318828,0.25,55.55555555555556,0.5714285714285714
hysets_07359910,08,1250.2291,-93.125,34.175,3341,HYSETS,False,True,True,0.5970667513430905,0.5601766895414557,0.9487958654836119,16.006772721790245,0.8379243495769171,0.6237629063131296,-0.2432803742392312,-31.17640317667497,-25.73697694055468,-80.15260944772865,0.75,37.5,0.6666666666666666
hysets_07268000,08,1274.2697,-89.175,34.475,3347,HYSETS,False,False,True,0.4674434119688383,0.5533019250697526,1.3638330746172231,15.86920834985549,0.7292044543350817,0.6821544947158829,-0.2491626487921452,-52.05876205768423,-9.315675220667869,-39.60248870783513,0.5,20.0,0.8000000000000002
hysets_07027500,08,1283.4254,-88.825,35.575,3342,HYSETS,False,False,True,0.6444938711683393,0.6755704821182107,0.8817955326851299,-7.006242090515542,0.8116695646425875,0.7452895440544174,0.09953544024849718,-49.21916875248725,-8.533358061696477,-52.31851869817874,1.5,57.14285714285714,0.5454545454545454
hysets_08014500,08,1350.7999,-92.875,30.725,3345,HYSETS,False,False,True,0.5741829668918639,0.5240592125160293,1.2255749776494242,-6.932843491502115,0.7932627165052831,0.5769481155740812,0.09105363215958036,-55.53271192940677,-33.10661258786964,-109.59974247805684,1.0,50.0,0.4615384615384615
08014500,08,1350.7999,-92.875,30.725,91,CAMELS-US,False,False,True,0.04140258387999762,0.031628992750742047,2.4198499029720417,49.52199419416927,0.6910507552623835,0.22730990626237135,-0.47020526096318915,-39.59040860584454,-78.62168171151865,62.43636809449248,0.5,25.0,0.5454545454545454
hysets_07030500,08,1316.4751,-89.525,35.075,3344,HYSETS,False,False,True,0.4876950406932262,0.5414637523332311,1.2456353375688176,27.52065989371148,0.8560700051996399,0.6626559991306281,-0.45579802036167455,-9.930125389755052,-33.400609599406195,-35.31075330477702,1.5,60.0,0.3333333333333333
hysets_07030280,08,1336.9509,-89.725,35.275,686,HYSETS,False,True,True,-1.009071620898622,0.3792690100704085,2.0147547790112177,47.17490847478864,0.6305723647394688,0.8378797199474601,-1.167782851624571,80.2735815578418,-42.110182260967086,-37.64793094589672,0.75,50.0,0.42857142857142855
hysets_07035800,08,1322.2615,-90.475,37.525,3346,HYSETS,False,False,True,0.5678705541705342,0.5074679806458215,1.0569013821477553,-3.574599429320955,0.7911515030558727,0.5553739556601823,0.049589260542025476,-57.16701552288844,-28.537973056316808,-65.01793492241684,0.5,16.666666666666664,0.8333333333333334
hysets_07377000,08,1479.864,-90.875,30.925,3350,HYSETS,False,False,True,0.5908746207852152,0.6002764633517776,1.231918103237421,18.53706164669128,0.8394169645924507,0.684358226718108,-0.29950460341905316,-14.726857209730044,-27.873474330137277,-28.04527522227074,0.0,25.0,0.6666666666666665
hysets_07047942,08,1460.3606,-90.875,35.175,3348,HYSETS,False,False,True,0.3254178641181813,0.4319263374615766,1.719173278772551,28.15387624153264,0.7484312852468343,0.575551189087653,-0.45259694759249003,-55.32776591949249,-30.88996139306689,-29.187855802543744,0.0,40.0,0.6666666666666665
hysets_07363000,08,1474.0475,-92.625,34.625,3349,HYSETS,False,False,True,0.39238395098140333,0.4504132092888372,1.5958031654565508,25.82303401762539,0.7766480501202966,0.5693300121652473,-0.40965531110034903,-47.68570605066238,-32.76291886695744,-13.114891272333512,0.0,40.0,0.6
hysets_07290650,08,1625.1421,-90.825,32.025,688,HYSETS,False,False,True,0.13407061487375127,0.10249016607861283,2.7997786691000335,40.1656555335531,0.6235604128966407,0.29113530853692254,-0.37980326966669026,-51.407861692420894,-76.09868248659086,59.793101533872864,0.6,20.0,0.6153846153846154
07290650,08,1625.1421,-90.825,32.025,69,CAMELS-US,False,False,True,0.13404362844203288,0.10245664778562624,2.799822295894849,40.16683628080329,0.6235833853702943,0.29108736246696704,-0.37981443471952747,-51.37472739361657,-76.10380370149056,59.81312152720123,0.6,20.0,0.6153846153846154
hysets_07372000,08,1776.4666,-92.675,31.975,3352,HYSETS,True,True,True,-0.10593446509572524,0.21469086924223268,2.398621211561484,43.88764594062101,0.6039758077726329,0.4830254131959185,-0.6753460176250888,-15.549132784339093,-57.36641996957126,-98.63279363665822,1.4444444444444444,22.22222222222222,0.7368421052631577
hysets_07031650,08,1771.5764,-89.775,35.125,3353,HYSETS,False,False,True,-1.927647074732234,0.49053971381045425,1.853692689663817,48.35260226060711,0.9002594483937884,0.8742852791739344,-1.6545209251284374,51.26074667144987,-25.14805166917903,-316.67070953134464,0.0,0.0,0.7142857142857143
hysets_07031660,08,1796.8573,-89.825,35.125,3354,HYSETS,False,False,True,-2.089838767602499,0.50699374479103,1.8527152625254646,46.242605914028374,0.8413240846617163,1.063555183854007,-1.6577932083303275,93.30034579105494,-19.87655098047091,-154.45804036989367,1.0,28.57142857142857,0.6666666666666666
hysets_07077380,08,1796.784,-90.925,35.875,689,HYSETS,True,True,True,-2.1814171529118456,0.2447323858905941,2.1910755791290386,42.68241284079481,0.37893910060414626,0.9496642118078683,-1.4139606933433564,68.61441000968547,-32.6805838136144,-194.817619757001,0.875,77.77777777777779,0.2105263157894737
hysets_07036100,08,1788.809,-90.475,37.375,3351,HYSETS,False,True,True,0.1956045565874549,0.45573472272277227,1.5789447138142538,32.43132769024507,0.731306990622107,0.6552542136792628,-0.5774264741632389,-39.08533306015472,-23.91846130823632,33.62526385796868,0.3333333333333333,14.285714285714285,0.8571428571428571
hysets_07372050,08,1959.7551,-92.625,31.975,3355,HYSETS,False,False,True,-6.741652122170268,0.31337703596733113,2.516095408744437,53.7511729745891,0.6695621642044591,1.2708192603884503,-2.613131362597912,138.27189210825514,-24.613149510932672,-219.19560293612398,1.75,20.0,0.8000000000000002
