gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_05383000,07,1048.2653,-91.125,43.925,3165,HYSETS,False,False,True,-0.38269292217039474,0.280034282499386,1.0572514082718216,-7.7639855309911425,0.7238658429480678,1.6603579442642065,0.1722127316135328,92.55228455067667,32.07790352115531,-171.86721074537598,0.0,0.0,0.8
hysets_05517000,07,1114.8998,-86.575,41.325,3167,HYSETS,False,False,True,-0.12286123601724919,0.34657280039371474,0.9982102469380368,-6.122065987608737,0.7726704567827326,1.6095411510064577,0.13974373671684245,80.88139961437429,28.021246227575592,-108.733254023809,0.0,0.0,0.888888888888889
hysets_05542000,07,1142.8619,-88.375,41.275,630,HYSETS,True,True,True,0.3985168289761942,0.7095687102231245,0.8800759193588692,22.34697524038631,0.8393374162821168,1.0927315374352746,-0.4916928805260089,37.32131431425649,6.545673839733496,-33.35410632402595,0.6,18.181818181818183,0.7500000000000001
hysets_05368000,07,1069.3734,-91.925,45.025,3168,HYSETS,False,False,True,-0.011980842312445894,0.43874828941986355,0.8942019656163346,5.795658577084235,0.7494693888757524,1.4988776700601334,-0.1098746343179854,79.60149565749683,28.905707091032863,-219.04530805518226,1.5,0.0,0.888888888888889
hysets_05353800,07,1090.8618,-93.225,44.225,3169,HYSETS,False,False,True,-0.4848681956363867,0.2317010462969109,1.0906993405063805,-9.79418696078595,0.7279363496450413,1.7118089930553795,0.21622707119990484,105.45639096039012,37.264721016199054,-163.7294697317147,0.5,0.0,0.8
hysets_05466500,07,1163.4458,-90.975,41.225,629,HYSETS,True,False,True,0.5756603497544245,0.6978941969897717,0.9748665094263854,-15.699537168284595,0.7801665618830811,0.864746057475892,0.1607663629348759,-21.18190528859007,-28.217787657793842,-107.44965537449549,0.875,10.0,0.7826086956521738
05466500,07,1163.4458,-90.975,41.225,102,CAMELS-US,True,False,True,0.5756881995471874,0.6979069472253899,0.9748345182187231,-15.696193467345921,0.7801740929758345,0.8647234898467178,0.1607321227765266,-21.188275678497416,-28.21660851082796,-107.54738013062035,0.875,10.0,0.7826086956521738
hysets_05594800,07,1230.6711,-89.875,38.425,632,HYSETS,True,True,False,0.7997869091588807,0.8654719740672505,0.9450675774700739,-9.017663202662098,0.912133673580606,1.0473864271628326,0.11793058114499427,51.70978120768467,-3.309467061098196,-81.42019519070925,0.6666666666666666,0.0,0.8571428571428571
hysets_05449500,07,1154.8696,-93.625,42.775,3166,HYSETS,False,False,True,-0.5732110939969066,0.21687701615644528,1.0921837055466834,-7.737928143284581,0.7018323587719597,1.7199931335460608,0.1706704149163571,121.9110125753433,36.610274631955605,-145.24584496644766,0.0,0.0,0.8
hysets_05487470,07,1188.2145,-93.475,41.325,3175,HYSETS,False,False,True,0.25919482114077586,0.4880013943029544,0.9948490720027362,-4.3472436692200285,0.8293163177846145,1.4807492070811543,0.0648530997394734,57.65918169892751,30.851075017667828,-239.6949348902977,0.6666666666666666,33.33333333333333,0.6666666666666666
hysets_05502500,07,1208.1293,-92.075,39.725,3177,HYSETS,False,False,True,-0.3432871574282459,0.09655653821004229,1.127256240965503,-4.487612181828947,0.8563158917482588,1.8908148513453706,0.07984964922500047,103.63153723460606,70.66120712695256,-113.851357548113,0.5,25.0,0.5454545454545454
hysets_05525500,07,1222.4412,-87.725,40.625,3173,HYSETS,False,False,True,-0.6965298611521047,0.11197110973775926,1.1364537402369017,-1.8394692849563294,0.7356794314999299,1.8475798382943973,0.037836126314192094,129.9536589746001,66.99198159139074,-62.298125203701105,1.5,0.0,0.6666666666666666
05525500,07,1222.4412,-87.725,40.625,106,CAMELS-US,True,True,True,0.6866151147207233,0.7939116726380471,0.9220622925322673,10.143605554809119,0.8434382571463197,0.9124126379874921,-0.1414761947639063,-5.124882333242415,-9.605465445066722,-409.75886771362076,0.625,10.0,0.7826086956521738
hysets_05497150,07,1248.567,-91.625,40.025,633,HYSETS,False,False,True,-1.675837589314884,-0.36096967156311566,1.4472811323823178,-117.15032842819866,0.7216113443920029,1.6342856282936782,1.1677269257727518,-51.880815065912046,107.84276121520062,-81.20888617615115,1.6666666666666667,20.0,0.6666666666666666
hysets_05591200,07,1282.6136,-88.425,39.625,634,HYSETS,True,True,False,0.643330675318927,0.7533937881226774,0.903906806872059,-4.143677671206623,0.8054571090713105,0.8542238673125628,0.055247466233531835,33.048466537683524,-41.17068220274261,-43.11173240947476,1.0,25.0,0.75
hysets_05596000,07,1311.322,-88.975,38.025,635,HYSETS,True,True,True,0.7986793509289393,0.8578503615790981,1.6340896837507186,-0.39875101284166137,0.9155256136136467,1.1142571551843385,0.0036841062201748813,6.74028754849992,16.158001654461717,15.420084858859248,1.25,0.0,0.888888888888889
hysets_05383075,07,1226.9838,-91.175,43.875,631,HYSETS,False,False,True,-6.211464517176249,-0.975506726942517,1.7486169561369982,-20.693871041569967,0.42250578730095645,2.8778454762375247,0.601067940762045,211.69641785272648,163.60498719727642,-2293.018114903974,1.0,16.666666666666664,0.6666666666666667
hysets_05367426,07,1191.8638,-91.775,45.425,3174,HYSETS,False,False,True,0.14440895677069243,0.41199795227759506,1.049796675609298,6.9691744431154845,0.8296108756033033,1.5584415951298856,-0.11247679948750001,82.3462180899235,25.01897854605192,-46.741102482275714,0.5,50.0,0.6
hysets_05478000,07,1258.6954,-94.225,43.225,3172,HYSETS,False,False,True,0.11093049754924089,0.447907967416618,0.9348446063331607,4.853170796888481,0.7964801853422151,1.51091092257392,-0.11418804574950542,91.95370746971408,20.61678537564078,-53.852793733432094,0.5,0.0,0.888888888888889
hysets_05387500,07,1281.6288,-91.775,43.325,636,HYSETS,False,False,True,-3.333910757491153,-0.40070636709211027,1.693380938804469,0.15983266731527043,0.39524270010654544,2.2634256528936723,-0.004472627218739731,219.9955760411398,101.65293533770978,-2128.887191359443,2.6666666666666665,50.0,0.36363636363636365
hysets_05438500,07,1328.7346,-88.825,42.275,3186,HYSETS,False,False,True,-2.3824090396261006,-0.4522788988780846,1.3416149103649944,-3.4921384061499348,0.7233153686212911,2.425250894341273,0.0949190623747611,135.05851192384011,149.11115643272043,-83.13957403808503,0.6666666666666666,40.0,0.4615384615384615
hysets_05293000,07,1290.1573,-96.375,45.175,3176,HYSETS,False,False,True,0.0916334881316323,0.40152403942123116,0.8812861500646582,-6.700263774505601,0.8170451542448398,1.5658724647308706,0.12323536429774928,101.32889645200423,33.27518875146483,-40.55478664296264,1.0,40.0,0.5454545454545454
hysets_05418450,07,1372.3287,-90.725,42.175,3178,HYSETS,False,False,True,-0.0690462634829303,0.2654674094737747,0.9269864138182439,-8.903715918905233,0.8442728728552087,1.712291774977039,0.16848184733474775,102.59209158205029,49.1448665924401,-84.97023093889202,0.5,25.0,0.6
hysets_05473400,07,1401.2308,-91.675,40.925,3179,HYSETS,False,False,True,0.6421267809097246,0.6706383913196161,1.29098369546724,23.08386818420152,0.8376015260897058,0.830237495572259,-0.24371152343009478,46.25663283441388,-30.479522724010664,-45.911837342997444,0.7142857142857143,40.0,0.7058823529411764
hysets_05575500,07,1432.3087,-89.375,39.575,3184,HYSETS,False,False,True,-0.12578874134585583,0.34550005192640376,0.8523023084850899,-19.901321037175883,0.8003150863922727,1.5906689930945594,0.3763425049251805,60.88202676035592,43.21074032002536,-152.62434181258436,0.6666666666666666,0.0,0.8571428571428571
hysets_05572000,07,1463.5547,-88.575,40.025,3182,HYSETS,False,False,True,-2.4588720365432337,-0.4011061940700691,1.4790302941364046,-7.674965481901119,0.6631518970217195,2.3578443994311757,0.16327828191131985,122.77728990461338,107.0328206379848,-69.87781518449542,1.5,0.0,0.7272727272727273
hysets_05455500,07,1459.3489,-91.725,41.475,638,HYSETS,False,False,True,-2.2485317612795868,-0.15462691305715381,1.560093594309804,-1.5514736243100307,0.44986556303924724,2.0150244837367595,0.03447229393592673,95.27850528699955,164.49198133106898,-101.77252538600159,3.0,0.0,0.8333333333333333
hysets_05379400,07,1395.0099,-91.475,44.275,3181,HYSETS,False,False,True,0.7137015943298601,0.8491231183707966,0.6457851022154043,-4.694590735682753,0.8570331585055648,0.9890274239259012,0.058152853277464986,28.968260858946753,-21.618754299353494,-150.47796961174717,0.25,0.0,0.9333333333333333
hysets_05471000,07,1444.4023,-93.575,42.025,3183,HYSETS,False,False,True,-4.563047853962668,-0.7818108631427803,1.7874576409093694,2.2910988817259623,0.5179850560860932,2.7152220359034303,-0.05921171180067632,202.9351460784095,205.72890457384858,-163.16403285918784,1.75,25.0,0.6666666666666665
hysets_05554500,07,1476.1064,-88.625,40.875,3187,HYSETS,False,False,True,-3.349410744541964,-0.5063173809369941,1.2765139403200512,-3.44893964717837,0.5282290090781053,2.4301170112156805,0.10610682305461303,111.00408140342975,171.31207532179482,-86.81058140837119,1.6666666666666667,33.33333333333333,0.5714285714285715
hysets_07016000,07,1580.0408,-91.275,38.325,3190,HYSETS,False,False,True,-0.8367793349828665,0.2475113307812099,0.9692115804253295,11.120534215308496,0.5666326289845486,1.6050332973634072,-0.28209204725257314,82.95870386701473,76.5311717000298,58.660452605979806,2.5,16.666666666666664,0.8333333333333334
hysets_05403000,07,1459.7646,-90.075,44.075,637,HYSETS,True,False,True,-0.9399048680142257,0.21785323938256196,1.1564275687812262,5.011408276907544,0.5196652133578817,1.6152402998780533,-0.0983464884214789,67.35169067980557,61.460223354848374,-795.5939086044214,1.2,11.11111111111111,0.761904761904762
hysets_05500000,07,1562.6763,-91.625,39.925,639,HYSETS,True,True,True,-2.3084975027586108,-0.5510137348767956,1.7444138546187813,-118.68072650430503,0.7450162343623157,1.9654612372740439,1.1722033471585929,-48.60581008914877,133.30372002497865,-28.86875378093718,1.7142857142857142,25.0,0.631578947368421
hysets_05503500,07,1588.3848,-91.925,39.675,3189,HYSETS,False,False,True,-0.858439497064666,0.25614706981699475,0.9812685873739295,13.294032379400878,0.5546583856980181,1.580788170181084,-0.33636748845055486,79.74617662616505,73.93938446323001,55.302298062816625,2.5,20.0,0.7272727272727272
hysets_05405000,07,1547.8196,-89.625,43.475,640,HYSETS,False,False,True,-2.3980607025307266,-0.491469873480223,1.0502272085248316,-0.39803043484127626,0.7498416293004073,2.47033578826244,0.014933872242149187,190.73430633749908,127.48287249415571,-543.7566669706144,0.75,0.0,0.9090909090909091
hysets_05341500,07,1523.2896,-92.675,45.125,3180,HYSETS,False,False,True,0.594102654941632,0.7360550667137841,0.7469983303878295,0.40392597879603975,0.8533185856107344,1.2193972991187332,-0.006027364548498128,67.22757408848935,-0.13974977317622955,-18.800461589592544,0.5,62.5,0.42857142857142855
hysets_05383950,07,1587.0244,-92.025,43.775,3185,HYSETS,False,False,True,-0.11327421834045426,0.3563507001669375,0.8160308605093272,-17.997077602953414,0.7978277150033195,1.5839702973012753,0.36301945053367923,65.7137041992919,38.22008894787403,-174.95056334789692,0.0,14.285714285714285,0.7999999999999999
hysets_05359500,07,1533.4451,-90.625,45.725,3188,HYSETS,False,False,True,-1.7601002461348423,-0.0036907082839110483,1.3308209608068111,10.78817743520647,0.46007807274555684,1.8391906059578818,-0.26423606849329256,111.31519074338108,131.04766285884563,66.9164121253131,2.0,0.0,0.8333333333333333
hysets_05593945,07,1704.4037,-89.475,38.825,3197,HYSETS,False,False,True,-0.7938944218053487,0.18593340080649412,1.508825796730939,-15.515788904447442,0.6469660968085261,1.716936203986893,0.26004523062291024,131.1992092705373,87.63808558863931,23.563115906728402,2.0,33.33333333333333,0.6153846153846153
hysets_05525000,07,1684.291,-87.575,40.825,3198,HYSETS,False,False,True,-0.7463015389427592,0.19463965547522055,1.4946033089727486,-15.497326511444061,0.6579317154993896,1.712444987610728,0.2591861110163269,123.82028919374113,86.7319401192071,23.102107384220098,2.0,33.33333333333333,0.6153846153846153
hysets_05384000,07,1631.7317,-91.975,43.775,3191,HYSETS,False,False,True,-0.5616025889133351,0.3892565142937495,0.9778077833081679,21.36177879068184,0.5650480420867772,1.3717416311497441,-0.47971588689988687,94.7985189129133,37.12693181420389,80.12191441330212,2.5,20.0,0.8000000000000002
hysets_05584500,07,1717.9772,-90.925,40.325,3196,HYSETS,False,False,True,-4.6208431261680065,-0.6675021265822769,1.9943532796613999,-5.514105819456502,0.3626036888074745,2.539885953028912,0.10847351387120141,209.82151159256048,211.0062318480515,61.44586103820831,2.5,66.66666666666666,0.25
05584500,07,1717.9772,-90.925,40.325,68,CAMELS-US,True,False,True,-2.8615461709658057,-0.47796497968129636,1.5229573908746907,1.0545651644616574,0.6263273363513056,2.4299083924634526,-0.03045451132622306,118.35486945955958,134.94818438936505,-259.2313106276739,1.2,25.0,0.75
hysets_05379500,07,1639.2239,-91.575,44.125,642,HYSETS,False,False,True,-8.035020756389656,-1.3232210511156608,1.7084444412742235,-20.87178718479509,0.46403734834143506,3.250896918640509,0.6955322799682785,253.66426048334478,151.15357004625724,-2504.5227975634466,2.0,50.0,0.42857142857142855
hysets_05411850,07,1670.7432,-91.825,43.025,3195,HYSETS,False,False,True,-4.030827295776236,-0.5036625518677575,1.8172195788441146,-3.413080324565639,0.30253998526897713,2.3316852803912282,0.07019337394669163,276.27949308109663,188.30446963814333,60.309115795467584,3.0,66.66666666666666,0.28571428571428575
hysets_05532500,07,1719.6426,-87.825,41.825,641,HYSETS,False,False,True,0.33794867890643665,0.37422633822587326,2.646297167025121,46.636949994925104,0.7914373363947353,0.6386223849805278,-0.5148514049290633,7.075481212718835,-47.09112908101496,-1553.4037313937345,0.875,40.0,0.6666666666666665
hysets_05410000,07,1681.8657,-90.825,43.325,3192,HYSETS,False,False,True,-3.211176273654429,-0.6150269481142703,1.7896043208344259,-6.703620913063349,0.6706325352007505,2.5796630219551266,0.12855688066597873,168.34380958339855,205.01763344576153,-666.5303190251707,1.0,33.33333333333333,0.7272727272727272
hysets_05200510,07,1595.3944,-94.775,47.475,3193,HYSETS,False,False,True,-3.9950111662651233,-0.4998934730499689,1.8094280137032115,-3.7982019318274327,0.31012403196248,2.3312809415862223,0.07818457741774155,278.86108894940816,187.71913286781202,65.46542062407042,3.0,66.66666666666666,0.28571428571428575
hysets_05316500,07,1682.2355,-95.225,44.525,3194,HYSETS,False,False,True,-2.8805891267586334,-0.544498779416893,1.7197294049890306,-5.459058363607641,0.6839454046256548,2.510829520674422,0.10423468614572717,176.59225260631567,187.33422266353386,-807.9759380657795,2.0,33.33333333333333,0.7272727272727272
hysets_05482300,07,1798.3145,-94.975,42.425,3199,HYSETS,False,False,True,-3.930279655275175,-0.4620338864226141,1.807837905355958,-8.071644910461048,0.27110557260057216,2.2648086233094777,0.1700765485428942,267.0591528660887,166.38121570907876,51.896623996510904,3.0,50.0,0.4
hysets_07018000,07,1928.0612,-90.675,38.125,3200,HYSETS,True,False,True,0.24592766893620133,0.6225247816972581,1.4165968508559112,-15.253872047176301,0.6633124930927696,1.0765571804740326,0.15259299757166722,-34.891632832523214,30.59825413150507,-126.66672678824327,1.3636363636363635,41.66666666666667,0.7368421052631579
hysets_05594000,07,1921.6581,-89.475,38.625,644,HYSETS,True,True,True,0.6526595519050513,0.6331416874391852,0.7843320240330753,-16.38559055767384,0.9359127946276925,1.321914730651089,0.2725357089061098,39.7598739074362,24.650725053803203,-253.37106390937524,0.5714285714285714,18.181818181818183,0.8571428571428572
hysets_07018100,07,1952.393,-90.725,38.125,3201,HYSETS,False,False,True,-0.8240718228600838,0.2145036610983012,1.5380770088746913,-12.265450909321478,0.5975776569058535,1.663337491482045,0.21290104249933475,114.28407348970431,92.42442845841653,-241.23987564429706,1.6666666666666667,20.0,0.6666666666666666
hysets_05410500,07,1862.2913,-90.825,43.175,643,HYSETS,False,False,True,-3.310143712042949,-0.4294043660280089,1.4518446183753808,-9.57577465186475,0.46538048254232917,2.322198648900736,0.28097865160129887,137.01247825379136,113.52448503844992,-2311.463048011349,1.2,42.857142857142854,0.5714285714285714
hysets_05381000,07,1862.7605,-90.625,44.575,645,HYSETS,False,False,True,-2.2409811509277526,-0.15653414853332182,1.1770575178134437,1.8885533374607755,0.45666870279589405,2.0207867920537352,-0.05533586447717908,122.07032220776317,115.22837813134939,-2330.8880895386405,0.75,33.33333333333333,0.5714285714285715
hysets_07016500,07,2065.182,-90.975,38.425,3207,HYSETS,False,False,True,-0.29142841759872207,0.342145853233795,1.4750518720569308,-21.332106761762304,0.7236924261499358,1.5576023001755466,0.3460541392153718,75.39424150256106,81.06642413363386,48.21108828147075,0.75,20.0,0.6666666666666666
hysets_07013000,07,2102.746,-91.375,38.025,3205,HYSETS,False,False,True,-3.50913911852634,-0.4187521761720352,1.8118409989328697,-18.59108122176099,0.39836205616808174,2.2713483754798194,0.39969199890899815,221.35484835550812,177.6323410971245,62.652227812002735,2.0,80.0,0.20000000000000004
hysets_05567500,07,2042.5186,-89.225,40.625,3203,HYSETS,False,False,True,0.0425969433892216,0.5685026489104376,1.1920331149967665,-2.9215630066332676,0.6183863922367545,1.1992673212723455,0.048807099863816136,65.81036556179546,33.46584514609079,3.789553565419231,2.0,25.0,0.46153846153846156
