gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
07362100,08,1006.15906,-92.775,33.375,124,CAMELS-US,False,False,True,-2.798667116245492,0.36200792012381755,2.131602142362218,45.53289003218178,0.5632084007689494,1.0944594376314114,-1.6833428512263235,96.85361835859196,-7.357718454807001,22.032660889282145,1.0,50.0,0.4
hysets_07025400,08,1019.84247,-88.825,36.425,3334,HYSETS,True,True,True,-1.2750866729865145,0.18249856594591674,1.983353613947304,26.403305316018006,0.5643266424122095,1.6393620781744702,-0.6617023833856118,88.18215350660833,49.039128167351286,-207.39921370911944,1.2,62.5,0.35294117647058826
hysets_07024500,08,1024.6857,-88.775,36.125,3335,HYSETS,True,True,True,-0.8704649059269596,0.25639098957910467,1.9398276582065255,20.262047273130122,0.5830353230564649,1.5814118700118365,-0.4622113849181837,52.15638455048827,35.80647526437807,-195.59926871087097,2.0,37.5,0.5555555555555556
hysets_07356000,08,1068.607,-93.725,34.625,3338,HYSETS,True,True,True,0.5974921664259351,0.6864374547864032,1.28187878563873,25.22157929629092,0.8462302433055349,0.8948167053803463,-0.34095866899385735,8.743842186638457,-14.506614624161204,-150.91194668209255,0.4,37.5,0.6666666666666666
hysets_07077950,08,1091.1277,-90.875,34.625,3337,HYSETS,True,True,True,-1.320816314101183,0.10976023338786944,2.177004328647635,17.247037028663186,0.5304286276846848,1.7363990356679755,-0.38445574288499873,60.69438430453889,53.89936563100106,-209.3981513211507,1.6666666666666667,25.0,0.631578947368421
hysets_07025500,08,1069.5986,-88.925,36.425,3339,HYSETS,False,True,True,0.5258034692210153,0.6335571175237269,1.0394511460063236,15.429644452282155,0.7613484930372781,0.768659446811508,-0.23193664778130663,-18.856831290883992,-19.560730423493165,-1098.691452571875,1.25,44.44444444444444,0.6666666666666667
hysets_07077952,08,1167.4696,-90.825,34.575,685,HYSETS,True,True,True,-0.8879199912260447,0.49067503841962623,1.8864398884858242,42.09629137228937,0.7233058506600716,1.075116506041177,-1.134601519294528,144.3898351899631,-15.83817976317301,-242.95049502956084,1.1666666666666667,44.44444444444444,0.5263157894736842
hysets_08013000,08,1214.9464,-92.675,31.025,3343,HYSETS,False,False,True,0.5465668390158029,0.735592158148753,1.1980738018378863,20.313023075969113,0.8309558980879803,1.0085853242633833,-0.33521433815992385,14.364230498953376,4.301500491857502,-68.6551946078293,2.5,60.0,0.4000000000000001
08013000,08,1214.9464,-92.675,31.025,92,CAMELS-US,False,False,True,0.32200630328131863,0.22867026581223304,2.237366307728548,31.341334497894646,0.7639411340058971,0.3359233133011993,-0.28000088947019164,-56.76046926179315,-67.62084069115355,2.17872013378502,1.0,20.0,0.8000000000000002
hysets_07366000,08,1242.612,-92.675,32.875,3340,HYSETS,False,True,True,0.5448494791825459,0.695767947445393,0.9534946720048344,6.649900279195179,0.7503135406142546,0.8394020659265019,-0.10091662253683446,-28.301857816857922,-9.71182459981158,-5361.25089589958,0.75,44.44444444444444,0.6666666666666667
hysets_07359910,08,1250.2291,-93.125,34.175,3341,HYSETS,False,True,True,0.5274137709434981,0.6212849310751153,1.027535327071515,13.686912656489294,0.7555083026447434,0.745214294850576,-0.20802177247869202,-19.280691851542713,-23.21400588687654,-787.8430372148587,1.0,37.5,0.7142857142857143
hysets_07268000,08,1274.2697,-89.175,34.475,3347,HYSETS,False,False,True,0.6480805308527761,0.49230229735988495,1.1086640995991042,6.888656266405135,0.9049009716940448,0.5060690599226998,-0.10815888254260284,-60.062743038116416,-33.08175134396112,-10.043708159687291,2.0,20.0,0.7272727272727272
hysets_07027500,08,1283.4254,-88.825,35.575,3342,HYSETS,False,False,True,0.657422196438163,0.780069127124889,0.8656133752833589,3.712096899411061,0.8155804628532803,0.8860655591002605,-0.05273657323776207,-22.79574928226816,-11.412582848327839,-240.14090373893438,1.0,42.857142857142854,0.6153846153846153
hysets_08014500,08,1350.7999,-92.875,30.725,3345,HYSETS,False,False,True,0.7296477028845161,0.6541973685664002,0.9765475676725258,4.802425400347487,0.8796043256934556,0.679409899494566,-0.06307343825272506,-50.6308437209534,-19.889739658655326,-336.0072943502127,0.0,66.66666666666666,0.3333333333333333
08014500,08,1350.7999,-92.875,30.725,91,CAMELS-US,False,False,True,0.3316582637854666,0.2558233700693219,2.0205499584100983,19.140791469117655,0.6991960574809462,0.3467934056567167,-0.18173946736656496,-67.873955376243,-64.5389552603091,23.102881970465454,0.5,50.0,0.36363636363636365
hysets_07030500,08,1316.4751,-89.525,35.075,3344,HYSETS,False,False,True,0.5945010173963365,0.752289521130242,1.108208622045915,19.174886209483354,0.844613195279835,0.9788388056556652,-0.3175750584723429,9.774718870473862,2.81467502961825,-39.02176955252078,1.5,60.0,0.4000000000000001
hysets_07030280,08,1336.9509,-89.725,35.275,686,HYSETS,False,True,True,-0.7854227066717867,0.45790093906812235,1.8993063136887558,41.88300711008464,0.7215231710648438,1.2022459372919596,-1.0367854238395737,146.07857879789051,-14.479565891504237,-179.4888502081009,0.25,33.33333333333333,0.5714285714285715
hysets_07035800,08,1322.2615,-90.475,37.525,3346,HYSETS,False,False,True,0.6609343750168065,0.6282089663002408,0.9362016813955514,-5.264935694643864,0.8315547080594683,0.6727649138986912,0.07303874827404097,-56.18742881579377,-7.91423561886857,-358.5361122713072,0.5,50.0,0.5
hysets_07377000,08,1479.864,-90.875,30.925,3350,HYSETS,False,False,True,0.6532827729510542,0.6430620417633364,1.134073852044689,16.800035351940608,0.8658500673585089,0.7150712671214147,-0.2714393479080415,-26.87639577036422,-20.006273184114427,-61.59690773651666,2.5,75.0,0.25
hysets_07047942,08,1460.3606,-90.875,35.175,3348,HYSETS,False,False,True,0.6302641802283173,0.6625726232270277,1.272764336320298,20.13295605971122,0.8626990752527959,0.7666074150937401,-0.3236539928095875,-30.708344125439147,-14.65278599365151,-11.414863740770786,1.0,60.0,0.4444444444444445
hysets_07363000,08,1474.0475,-92.625,34.625,3349,HYSETS,False,False,True,0.6048482094483169,0.5203934252034191,1.286905571503812,8.476407849437132,0.8378521311125644,0.5566653789738824,-0.13446930721636105,-55.204317053127305,-24.58495279562423,28.079385322228802,2.5,80.0,0.22222222222222224
hysets_07290650,08,1625.1421,-90.825,32.025,688,HYSETS,False,False,True,0.24096083029990611,0.20109317843204433,2.6212868909189453,38.30713156160282,0.684699171141353,0.37382601138256405,-0.3622292136249316,-36.1961880121852,-71.27719293095414,48.71991889157431,0.6,60.0,0.3333333333333333
07290650,08,1625.1421,-90.825,32.025,69,CAMELS-US,False,False,True,0.24096714157063526,0.20110509278897892,2.6212759931377256,38.30757248121277,0.6846950382894241,0.37384599103091165,-0.36223338292597485,-36.19715174434638,-71.27609095391844,48.73027481961446,0.6,60.0,0.3333333333333333
hysets_07372000,08,1776.4666,-92.675,31.975,3352,HYSETS,True,True,True,0.10213630945527041,0.3599527443502397,2.161235926320902,27.03088331152631,0.5367767894336665,0.6506894198606737,-0.4159530320224201,-35.44204148911974,-29.389234472692106,-243.09795299062623,1.1111111111111112,55.55555555555556,0.3636363636363637
hysets_07031650,08,1771.5764,-89.775,35.125,3353,HYSETS,False,False,True,-1.0946233057379375,0.47974755819376125,1.567946868413253,33.972502554705486,0.6094189628476725,0.9480773301975047,-1.162465177216168,7.310598091908364,12.378388285369853,-221.68462510751255,3.0,20.0,0.6666666666666666
hysets_07031660,08,1796.8573,-89.825,35.125,3354,HYSETS,False,False,True,-3.9748884661939874,0.25433116568780556,2.3508907359001032,54.61291038581969,0.6073524896281344,1.3218585791653306,-1.9578678609307998,139.78401403816395,18.71794891859574,-48.57046732097021,0.0,42.857142857142854,0.6153846153846153
hysets_07077380,08,1796.784,-90.925,35.875,689,HYSETS,True,True,True,-1.4422815555571957,0.48448956481613936,1.9197510512359819,39.96960493270256,0.6855463673711465,1.0843385431599288,-1.3240922089879619,31.02061746443906,-4.793370103628562,-173.07884763676708,0.875,55.55555555555556,0.380952380952381
hysets_07036100,08,1788.809,-90.475,37.375,3351,HYSETS,False,True,True,0.5794634951955115,0.4552208195535685,1.141652608035107,9.131534024880109,0.8725632739336658,0.47826659592026766,-0.16258321417023466,-58.88059730033136,-32.02862493638075,19.48640353316843,2.3333333333333335,57.14285714285714,0.4615384615384615
hysets_07372050,08,1959.7551,-92.625,31.975,3355,HYSETS,False,False,True,-2.966885708703563,0.35339293323324283,1.8010887903771615,36.737582765745245,0.8255260322315857,1.502687312965881,-1.786009949151985,104.08647270171625,-5.295327222899584,-427.052877590702,0.5,40.0,0.6
hysets_08013500,08,1984.03,-92.825,30.675,3356,HYSETS,False,False,True,-5.292447638784518,-0.09862267371462408,2.634217771352884,52.35437461598248,0.4579334993360039,1.7993982949160552,-1.9242200837788814,197.44213091814274,64.23148656507827,-120.86928353929945,1.0,60.0,0.3636363636363636
hysets_07031700,08,1948.451,-89.925,35.175,3358,HYSETS,False,False,True,-4.631595076496666,-0.04085262912356824,2.5056864391373552,47.40714270586192,0.45543506386881105,1.7497196195488567,-1.7787196695449115,193.23133198047455,58.89136146217149,-119.96897331479282,0.0,25.0,0.6
hysets_07031740,08,1998.9977,-89.975,35.175,690,HYSETS,True,True,True,-1.2600502082331886,0.26394701769530793,2.419575255643551,41.66079828533754,0.4809123034945254,1.3142606318314674,-0.8926687042478998,126.24987992655,8.308042849785245,-2672.1128554020934,2.4,37.5,0.5555555555555556
hysets_07292500,08,2132.766,-91.075,31.325,692,HYSETS,False,False,True,0.10394764399448553,0.1546290101942488,2.7112701073866035,39.67048434153882,0.49741083443341894,0.4480203733188917,-0.3755402462695029,-21.462523311520602,-61.09867155023932,28.508211323201976,1.75,33.33333333333333,0.6153846153846153
07292500,08,2132.766,-91.075,31.325,48,CAMELS-US,False,False,True,0.10386923470801335,0.15456026294155323,2.711388729977501,39.67340143316777,0.4973496248721475,0.4479917833459748,-0.3755678608884547,-21.4609921885692,-61.103483987651465,28.462792327339926,1.75,33.33333333333333,0.6153846153846153
hysets_07027720,08,2087.3496,-89.175,35.725,3357,HYSETS,False,False,True,-3.769046596629928,0.3852649012781598,2.116780981185279,50.454678941768286,0.7328711867057788,1.2279780164772036,-2.015196268368705,151.6115806699822,-1.2246579485519185,-161.48114532524914,0.5,16.666666666666664,0.8333333333333334
hysets_07047950,08,2142.7754,-90.925,34.975,691,HYSETS,True,True,True,-3.1901374949868746,0.1759782123045751,2.29613891885524,45.56509093141024,0.49525619179453534,1.4654329635041339,-1.5792951662475387,210.35455380398395,21.591223315904994,-257.6384853979304,1.5,75.0,0.22222222222222224
hysets_07029400,08,2205.9434,-88.775,35.075,3359,HYSETS,False,False,True,-2.798286010382235,0.3620685396464921,2.131495211901329,45.53122916623764,0.5632728506449326,1.0944280794367387,-1.6832814493075798,96.83349238894476,-7.361070995385482,22.041310168209012,1.0,50.0,0.4
hysets_07027800,08,2514.0684,-89.325,35.775,3360,HYSETS,False,True,True,-1.8478470028885496,0.5396578616335634,1.316132891616619,27.921891206479906,0.6364700965048994,1.0423992071385346,-1.4450476614194045,20.097792130145102,-7.631050581832623,-82.06029756944567,1.5,42.857142857142854,0.5333333333333333
hysets_07037500,08,2501.7395,-90.525,37.225,3361,HYSETS,True,True,True,-1.2702423292373846,0.4936756657925535,1.565113864589085,33.38641691544568,0.6270595118806976,1.0762524772499542,-1.2089961292494764,41.5541710965942,-15.20565670375991,-234.89915789019392,1.5,60.0,0.380952380952381
hysets_07028000,08,2589.2651,-89.375,35.825,3362,HYSETS,False,True,True,-2.3420193521494594,0.5121798084116115,1.3821228047450516,30.26654989667998,0.6231676999119239,1.0660269086573069,-1.5919274655562643,22.574322217844326,-4.597041113555773,-0.5522275241058208,1.0,28.57142857142857,0.588235294117647
hysets_07028100,08,2664.431,-89.375,35.875,693,HYSETS,True,True,True,-0.4126981350925336,0.5498303025344946,1.609879778744043,38.47700758849761,0.7897013029698159,1.1018783747763055,-0.9689539508372335,76.19956438631588,-12.01846828932331,-588.4853428904667,1.6,16.666666666666664,0.6666666666666667
hysets_07357501,08,2848.2944,-93.175,34.575,3363,HYSETS,True,True,True,0.2130137697245451,0.13346724827754253,3.974848650006118,22.558095094767612,0.599319554387475,0.26552915314426234,-0.1864245868563252,-77.77187875263107,-75.30656210907742,-263.3237603345268,1.4285714285714286,30.0,0.6666666666666666
hysets_07363200,08,2902.9155,-92.475,34.125,3364,HYSETS,True,True,True,0.21150153369652547,0.1181221206453138,4.807693435108524,23.40397302803103,0.6052350893411618,0.24694312030368018,-0.16258795956811506,-77.70944152907373,-77.02659837068296,32.68723745019911,1.0,45.45454545454545,0.5714285714285713
hysets_08012150,08,3299.8894,-92.625,30.125,694,HYSETS,False,False,True,0.18081108328040396,0.23569009195360036,2.1329865787451574,37.80788040217523,0.6555697073561684,0.4320265613634191,-0.44608185325376365,-33.78253672283718,-56.349243144010984,72.82690975523238,1.0,33.33333333333333,0.5714285714285715
hysets_07289460,08,3458.8633,-89.875,32.975,3365,HYSETS,True,True,True,0.23634463387108562,0.1557883113238664,4.422924490105067,25.852042997868494,0.6160839009663321,0.29397663531309687,-0.19864956222504926,-64.82945719698975,-71.97427282371778,54.35717522527745,0.36363636363636365,36.36363636363637,0.6666666666666666
hysets_07378500,08,3576.0964,-90.975,30.475,3366,HYSETS,True,True,True,0.266864792455518,0.19194468199328607,3.2961371454739705,20.126273802968957,0.6418315161000485,0.3041824632990814,-0.1762839180026886,-73.52060678270452,-70.69861756073455,-154.43945344385764,2.0,50.0,0.47619047619047616
hysets_07029500,08,3773.5808,-88.925,35.275,3367,HYSETS,True,True,True,-1.4152562547948317,0.4810716606054909,1.6196743506053597,33.178006792952644,0.6212591711191088,1.1255547390186336,-1.2437464342426592,71.33391412972797,-6.506259071178504,-288.6049720557536,0.75,28.57142857142857,0.6250000000000001
hysets_07289500,08,3873.87,-89.975,32.875,3368,HYSETS,True,True,True,0.23585725179883,0.1456101148174469,4.742407959564772,28.624537550215834,0.6504052611762436,0.27485920022892496,-0.21479038170705023,-66.5499756459612,-73.43797400948915,62.4928619249551,0.7,45.45454545454545,0.6
hysets_07380120,08,4108.905,-90.875,30.325,695,HYSETS,False,False,True,-0.4417947847394681,0.2237071404841413,2.1415337830499253,39.50653740994158,0.35552976643570944,0.823330613934994,-0.5910656195721838,14.792344798892671,2.399063171803287,-151.83537230882578,1.5,40.0,0.5454545454545454
hysets_07359001,08,4020.3564,-92.925,34.425,3369,HYSETS,True,True,True,-1.2153730698101946,0.4628894251063109,1.6694936247786067,30.924412937034123,0.6187400647614189,1.2179373760842362,-1.113182338907093,53.879817051049606,7.064573994563504,-254.43805997257672,0.2,50.0,0.4444444444444445
hysets_08015500,08,4396.2803,-92.925,30.525,696,HYSETS,False,False,True,0.3584752407083299,0.27163184397738493,1.980293173399367,25.722632731922186,0.7618719195450668,0.361525408069751,-0.24838730207580975,-52.90844483468676,-65.16287455735046,22.412728715875097,0.6666666666666666,60.0,0.3636363636363636
hysets_07372200,08,4918.4644,-92.325,31.775,697,HYSETS,False,False,True,-3.9144556203440857,0.4564402603269222,1.6460205234949439,43.41429573083989,0.7183860450634518,1.1663450137454614,-2.056664020316236,69.55835793120796,-9.630792784632815,-530.3797365137071,0.0,50.0,0.5
hysets_07026000,08,4688.7515,-89.125,36.275,3370,HYSETS,True,True,True,0.26134593831958175,0.18305831980226683,4.373563465009528,26.31454334771959,0.6301224174309094,0.32078076911998477,-0.2000401640912937,-64.87589540975841,-68.78994287089084,69.97276689966243,0.7272727272727273,36.36363636363637,0.7000000000000001
hysets_07030000,08,5108.7046,-89.325,35.525,3371,HYSETS,True,True,True,0.28375892241366973,0.21855104953861237,3.3277006649583365,20.304990191322005,0.6285678151537388,0.3431352258108456,-0.1728201746743895,-68.75491969120529,-67.06874799109674,-607.31249562317,1.8571428571428572,50.0,0.5
hysets_07026300,08,5212.6665,-89.425,36.175,698,HYSETS,True,True,True,-1.5522352473293406,0.3104672415938252,1.8217661334114474,39.60387331919349,0.6892734895892141,1.4712300738014195,-1.189906337148859,193.09363688781303,6.906401777108423,-451.7530427976915,2.1666666666666665,50.0,0.37499999999999994
hysets_07363500,08,5410.666,-92.025,33.725,3372,HYSETS,True,True,True,0.22991614905166735,0.1549969634895707,4.863469634132959,31.27583882647601,0.6035897619946875,0.32245203454925275,-0.23529987237555547,-62.8581679102291,-65.50755047074533,88.49100984873836,0.8,36.36363636363637,0.6363636363636364
hysets_07289730,08,6030.9517,-90.325,32.625,3373,HYSETS,True,True,True,-0.7302178859588981,0.6057833885877439,1.4046817965509648,29.168119001507126,0.7348267313419177,0.9965420101298329,-1.0962177356266904,42.4090559638189,-15.868588158952726,-80.10786286959394,1.3333333333333333,33.33333333333333,0.631578947368421
hysets_07030050,08,5938.927,-89.625,35.625,699,HYSETS,True,True,True,-1.248248262747571,0.336651755969561,2.091605051024012,42.02075786831435,0.5726672518283404,1.2843293970302292,-1.0342789928983573,140.314840304104,-1.4127604728958434,-410.7680692813613,1.0,33.33333333333333,0.5333333333333333
