gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_07290650,08,1625.1421,-90.825,32.025,688,HYSETS,False,False,True,0.279741392893487,0.44730440148028816,2.5534460714766536,23.7999671938879,0.5889637036442976,0.7173734905246225,-0.225050611974886,-1.1180074631796888,-39.269098457941354,9.94423317273188,3.0,80.0,0.20000000000000004
07290650,08,1625.1421,-90.825,32.025,69,CAMELS-US,False,False,True,0.2797240055970911,0.44731321171376615,2.5534768918342987,23.79849023582381,0.5889512932061249,0.7173963325808119,-0.2250366459759636,-1.1337983517159618,-39.26723006084118,9.93806238688879,3.0,80.0,0.20000000000000004
hysets_07372000,08,1776.4666,-92.675,31.975,3352,HYSETS,True,True,True,0.028836042487198066,0.5374786103465029,2.2477253922007843,21.007245312654764,0.5920528726727607,1.0580925264543541,-0.3232608894623697,43.73376205523009,3.8219272139253877,-162.75416404183377,2.3333333333333335,77.77777777777779,0.2222222222222222
hysets_07031650,08,1771.5764,-89.775,35.125,3353,HYSETS,False,False,True,-3.4470216674317333,-0.20216315301916388,2.2846148695985713,33.74454599718101,0.5028490267881575,2.0412337479432314,-1.154664999421978,100.12709183600424,92.1606033117504,-87.15786467149046,3.0,60.0,0.4444444444444445
hysets_07031660,08,1796.8573,-89.825,35.125,3354,HYSETS,False,False,True,-2.0395035960620724,0.10764593913716591,1.837562422210847,27.184375837434118,0.539258278271457,1.7142225191282625,-0.974557396695628,68.4852301006367,68.34471115427094,4.035341973453717,3.0,71.42857142857143,0.30769230769230765
hysets_07077380,08,1796.784,-90.925,35.875,689,HYSETS,True,True,True,-4.265200040516343,-0.32702633151962446,2.8187365520648457,32.06276573442145,0.2682103811871527,2.059566299808625,-1.0621585672171188,215.71007438812967,50.15575568759101,-356.1446359939879,2.5,88.88888888888889,0.09999999999999999
hysets_07036100,08,1788.809,-90.475,37.375,3351,HYSETS,False,True,True,0.5192026946350574,0.6730230104661781,1.2207117789080009,12.193204766135086,0.7553685651356884,0.8205508748588078,-0.21709500468516235,-14.471912438954943,-8.52918941621523,-21.25192139860392,2.6666666666666665,42.857142857142854,0.5333333333333333
hysets_07372050,08,1959.7551,-92.625,31.975,3355,HYSETS,False,False,True,-9.769147646915188,-1.099854681222065,2.967569814464943,38.993410689969245,0.46452937703918,2.9926395274791955,-1.8956777828232725,330.06069577826315,108.04358032723913,-334.0854945359797,3.0,80.0,0.22222222222222224
hysets_08013500,08,1984.03,-92.825,30.675,3356,HYSETS,False,False,True,-5.086826195362016,-0.6298255688473176,2.590820475384135,23.37154056032676,0.3658211751289038,2.483079806395225,-0.858991976599882,60.030683792067954,132.7376945692007,-137.14634278923708,3.0,60.0,0.4000000000000001
hysets_07031700,08,1948.451,-89.925,35.175,3358,HYSETS,False,False,True,-5.654710119979288,-0.7284236545935283,2.723802307354423,20.74000383018707,0.2995477775641937,2.566461055358725,-0.7781665515696436,12.385829821347393,138.62840751968358,-194.8908723577576,3.0,50.0,0.4444444444444445
hysets_07031740,08,1998.9977,-89.975,35.175,690,HYSETS,True,True,True,-2.401082011588324,-0.058442988400327245,2.968169123167721,36.17123057256838,0.3868121822549443,1.7832410023418597,-0.7750433706314906,169.0928566599674,57.03763435451439,-175.76989211933773,1.8,25.0,0.631578947368421
hysets_07292500,08,2132.766,-91.075,31.325,692,HYSETS,False,False,True,0.27636646356077454,0.4396667169159646,2.436494502056402,28.678945422310775,0.6041191287161911,0.7261322712882765,-0.2714889521872283,9.943865295429148,-32.602476648865164,-25.81593367760756,3.0,83.33333333333334,0.1818181818181818
07292500,08,2132.766,-91.075,31.325,48,CAMELS-US,False,False,True,0.2763536954060556,0.4396790103306817,2.4365159973298938,28.67743699373714,0.6041090252577161,0.726156233723255,-0.2714746726631078,9.93947914948498,-32.60145793359167,-25.841046441227256,3.0,83.33333333333334,0.1818181818181818
hysets_07027720,08,2087.3496,-89.175,35.725,3357,HYSETS,False,False,True,-6.7502739897226185,-0.762347933321581,2.698476684213782,40.0296649802794,0.53543386279878,2.652214009868408,-1.5988136914994577,269.39619124588927,105.33274056272795,-507.03623405589,1.5,66.66666666666666,0.4
hysets_07047950,08,2142.7754,-90.925,34.975,691,HYSETS,True,True,True,-3.8589897343723703,-0.2003016639791726,2.4726179261897525,35.405447189988784,0.3874800012096352,1.9696333155171153,-1.2271598818962612,256.5033282604978,46.147605829675605,-235.56936721138774,2.625,87.5,0.11764705882352941
hysets_07029400,08,2205.9434,-88.775,35.075,3359,HYSETS,False,False,True,-6.0151633733596155,-0.7372487119715809,2.8967393853102434,28.15561231760912,0.33387283839770837,2.579567612140943,-1.0409079828503938,93.70813052717195,127.32787858820424,-112.73744924400376,3.0,75.0,0.22222222222222224
hysets_07027800,08,2514.0684,-89.325,35.775,3360,HYSETS,False,True,True,-6.065224951964102,-0.6918061024830577,2.073024395621077,25.046450688542294,0.4363448520332521,2.575362908462726,-1.2962343677470887,145.99698270560881,86.6627922243537,-303.92646597261296,2.25,57.14285714285714,0.42857142857142855
hysets_07037500,08,2501.7395,-90.525,37.225,3361,HYSETS,True,True,True,-3.3269962107366045,-0.16584667758510308,2.160742865209871,29.94305725734713,0.4488790548360342,1.9827540443295684,-1.0843044467368494,227.2325115051725,69.26725292879176,-179.89137514302803,2.5,60.0,0.4210526315789474
hysets_07028000,08,2589.2651,-89.375,35.825,3362,HYSETS,False,True,True,-4.429549049246066,-0.40536361290004264,1.761667867721417,20.33722413107388,0.39769270877177015,2.253360499960414,-1.069675459474206,88.05709046352513,74.68109228138103,-271.34879998457774,2.8,57.14285714285714,0.39999999999999997
hysets_07028100,08,2664.431,-89.375,35.875,693,HYSETS,True,True,True,-1.6002946455626872,0.16169587995368195,2.184137826177802,35.64164977699599,0.566508500728665,1.6227408753755594,-0.8975520584948311,168.44170557988122,18.54091034927338,-634.9500759114841,2.2,33.33333333333333,0.5333333333333333
hysets_07357501,08,2848.2944,-93.175,34.575,3363,HYSETS,True,True,True,0.21928465035321765,0.31093625496634225,3.958980739721687,7.134025675538432,0.4782652162717429,0.5555765218466577,-0.058957007832330446,-59.73275390499707,-44.11705554973706,-284.86876978004074,2.2857142857142856,60.0,0.4000000000000001
hysets_07363200,08,2902.9155,-92.475,34.125,3364,HYSETS,True,True,True,0.19226510876857827,0.23677793701514172,4.865984957502864,8.011184234288518,0.44378408184681606,0.4835565253231459,-0.055653888201682156,-61.34182322438457,-51.5400371486127,25.507935158230836,2.3636363636363638,54.54545454545454,0.5263157894736842
hysets_08012150,08,3299.8894,-92.625,30.125,694,HYSETS,False,False,True,0.23910155119051013,0.4548136504570799,2.0556985910266317,27.437386626389994,0.6034329530936536,0.7456739994666011,-0.3237240528838507,-2.5361216985011414,-27.13607310176599,-196.6006473076584,2.25,66.66666666666666,0.3333333333333333
hysets_07289460,08,3458.8633,-89.875,32.975,3365,HYSETS,True,True,True,0.22805405081124086,0.27831043633409047,4.446868299275706,10.985123288688614,0.48539411718184866,0.5060877422998361,-0.0844107342876579,-56.03219081569721,-48.57432147624603,46.39472141372144,2.3636363636363638,54.54545454545454,0.5
hysets_07378500,08,3576.0964,-90.975,30.475,3366,HYSETS,True,True,True,0.27004720720428677,0.3699187176373613,3.288975380765188,3.6752888299808015,0.5245341859324857,0.5881943331637057,-0.03219146877774059,-59.68785062287591,-36.24440895322404,-211.17382454515163,2.25,70.0,0.33333333333333326
hysets_07029500,08,3773.5808,-88.925,35.275,3367,HYSETS,True,True,True,-4.290256881039848,-0.4247078885313802,2.3970907571641544,24.922975266941958,0.36715364123614785,2.2518716324876196,-0.9342894469947878,201.2514514928759,94.95697357322831,-176.9750121429911,2.5,85.71428571428571,0.13333333333333333
hysets_07289500,08,3873.87,-89.975,32.875,3368,HYSETS,True,True,True,0.21893368675320624,0.30136813590074696,4.794635720677685,10.89689147102409,0.47969488295287854,0.5466846105234783,-0.08176717176218332,-55.277942029937854,-43.84249628348177,66.85025657247172,2.3,54.54545454545454,0.47619047619047616
hysets_07380120,08,4108.905,-90.875,30.325,695,HYSETS,False,False,True,0.37384398726513224,0.6099140876873586,1.411284209578263,22.070779862109916,0.7106593091807638,0.8595113839171966,-0.33020558188317756,11.003631448346841,-22.704400064056944,-66.8244088225453,2.75,80.0,0.20000000000000004
hysets_07359001,08,4020.3564,-92.925,34.425,3369,HYSETS,True,True,True,-3.2368246054598924,-0.2141142159320002,2.3087747905463964,24.599758025863736,0.41484640157089175,2.0349655965685702,-0.8855145037526413,149.08974139179315,77.76147918906389,-286.405328432983,1.8,50.0,0.4444444444444445
hysets_08015500,08,4396.2803,-92.925,30.525,696,HYSETS,False,False,True,0.34750183984085203,0.4655283702631843,1.9971580025388769,-12.646264782413406,0.6048227569874737,0.6630993198228066,0.12211703301823199,-65.84143908926292,-30.65779120649174,-27.072741030078124,2.6666666666666665,60.0,0.4000000000000001
hysets_07372200,08,4918.4644,-92.325,31.775,697,HYSETS,False,False,True,-10.189959033766158,-1.1678461295926974,2.483772334874302,39.45678419759549,0.43095461764219545,3.0542785625337516,-1.8691849551052704,375.67878202336965,113.0483679840482,-534.3178035879997,3.0,66.66666666666666,0.3333333333333333
hysets_07026000,08,4688.7515,-89.125,36.275,3370,HYSETS,True,True,True,0.0439756395337666,0.3282505079100507,4.975644773656966,4.416470181569808,0.3911548563435849,0.7196351479185834,-0.03357350375233065,-44.859053617850115,-23.60120706397307,69.41343074652939,2.272727272727273,63.63636363636363,0.380952380952381
hysets_07030000,08,5108.7046,-89.325,35.525,3371,HYSETS,True,True,True,0.239446747934005,0.38378910860177684,3.429094509476385,2.8754126364088646,0.506051035727343,0.6327079042658279,-0.024473260484386097,-61.04998506934033,-32.086769808888974,-903.1785279376743,2.7142857142857144,70.0,0.3157894736842105
hysets_07026300,08,5212.6665,-89.425,36.175,698,HYSETS,True,True,True,-4.206925624776242,-0.497514839077432,2.602093874645755,27.026286088030055,0.42525405535242256,2.356162150480932,-0.8120101997740634,245.74516075829723,81.89254724264393,-464.38938404925113,2.1666666666666665,50.0,0.3529411764705882
hysets_07363500,08,5410.666,-92.025,33.725,3372,HYSETS,True,True,True,-0.32806720533932343,0.30002248510450524,6.386857504872875,7.477298594188271,0.3056547695627436,0.9524371689063732,-0.05625452332990751,-29.54214744693778,4.347587640019791,88.5865402453699,1.9,81.81818181818183,0.19999999999999998
hysets_07289730,08,6030.9517,-90.325,32.625,3373,HYSETS,True,True,True,-3.8532572294845187,-0.41331721254256193,2.352578972032065,16.52510105651095,0.34895358839533785,2.2435015949780603,-0.6210585214711535,158.3968032332024,107.23756909528912,-148.25909724784913,2.0,88.88888888888889,0.125
hysets_07030050,08,5938.927,-89.625,35.625,699,HYSETS,True,True,True,-3.10194315169755,-0.22702139693299217,2.825220620004795,29.562201148454925,0.36082312678568473,2.0048094643290297,-0.7276299900992039,162.20908803622277,69.9636419739092,-325.56711504061457,2.75,50.0,0.4
hysets_07290000,08,7203.5723,-90.675,32.375,700,HYSETS,False,True,True,0.39019375911518583,0.5385563800834621,1.9711016754219248,26.632600048281336,0.6951884158938333,0.7784360723782048,-0.29353535079722753,7.085962369623619,-19.18352335287397,40.62418168434237,2.3333333333333335,57.14285714285714,0.375
hysets_07288700,08,7225.3403,-90.775,32.975,3374,HYSETS,True,True,True,-0.3133238242728631,0.3238882176012674,5.66415259831545,3.5036669299687135,0.3253660926039549,0.9722751899137287,-0.026373060252501163,-26.650517354911713,-1.1931170850237165,88.16551727952321,2.272727272727273,54.54545454545454,0.41666666666666663
hysets_07047902,08,14598.687,-90.675,35.325,701,HYSETS,True,True,True,-4.578552740059505,-0.53082950639402,2.7394550390788384,22.179256723868754,0.29510536367287726,2.3406605037970967,-0.6937896543185069,191.47484882072155,85.62608954069242,-627.0515656457144,2.7142857142857144,85.71428571428571,0.1111111111111111
hysets_07364100,08,28179.87,-92.125,33.075,3375,HYSETS,True,True,True,-0.36718475438391573,0.29772468866140955,5.639337158193107,7.219533461598279,0.3018353233867335,0.9766648140163083,-0.05380032903726424,-10.624914640360954,-1.65370302137272,53.132155797814285,1.8888888888888888,54.54545454545454,0.43478260869565216
hysets_07288955,08,34278.383,-90.875,32.425,702,HYSETS,False,False,True,-0.07656769926792872,0.49196508484197965,1.7966513786143787,15.924904819753102,0.6739432424582644,1.3555646305936055,-0.25721484513833776,40.33530136530759,32.0293406577157,-170.28242738422082,3.0,25.0,0.6
hysets_07367005,08,40085.855,-92.125,32.575,703,HYSETS,True,True,True,-0.07181997552953212,0.5319351981841265,1.9151779794564774,25.126671945678936,0.6175524520825237,1.0984051191974569,-0.47113874721903903,49.50564366419786,5.5624099504341125,-178.82319285074195,2.625,77.77777777777779,0.2222222222222222
hysets_06936500,10,120.56936,-90.275,38.825,764,HYSETS,True,True,True,-0.09296157112774961,-0.07033611192694855,5.144345957841423,56.49326274418441,0.4344633323845152,0.28821436054882044,-0.5102266129392012,-27.14238601902199,-73.03710670397784,-222.81910116748315,2.2941176470588234,26.666666666666668,0.7586206896551724
hysets_06803510,10,116.890114,-96.675,40.925,765,HYSETS,False,False,True,0.37466726330708433,0.47739847527546453,0.8165072328440508,34.176306195074766,0.7478152272778968,0.6955115707657186,-0.4264090505102632,14.277663125060913,-34.4066958342595,-6001.275012826185,3.0,33.33333333333333,0.6666666666666666
hysets_06910410,10,120.1356,-92.125,38.975,766,HYSETS,True,True,True,0.16197045742527283,0.2604459119399313,3.0694790727955064,10.787708016547903,0.4261649382308269,0.5461100280621967,-0.07252084236518681,-49.63138079359004,-38.57754747312308,41.28172454552131,2.4545454545454546,69.23076923076923,0.34782608695652173
hysets_06894200,10,119.66569,-94.375,39.325,767,HYSETS,False,False,True,0.37814821575847835,0.3918569523564511,2.2680775171397465,33.68820231461141,0.6797777523586884,0.6078186886225823,-0.2806625553749112,-20.868701440728305,-35.43532927613067,-64.94428355178505,1.0,71.42857142857143,0.30769230769230765
hysets_06892360,10,120.43616,-94.975,38.925,771,HYSETS,False,True,True,0.3920576629560393,0.7006465684577836,1.3834402226895626,-1.0119286670025631,0.7013013430504258,1.017005568203118,0.009836311759475242,20.54046244547574,-12.697781931708313,-44.832701347234725,2.5,42.857142857142854,0.6153846153846153
hysets_06314000,10,111.05549,-106.875,44.175,3433,HYSETS,True,False,True,0.20948436162908202,0.5888958203936348,0.9253215455761792,-14.541900042573182,0.6154787228950983,0.9981701752490958,0.15125127768943758,-18.26846848469567,5.165855509586143,-57.4423371735015,1.3333333333333333,50.0,0.37499999999999994
hysets_06319500,10,110.64591,-106.925,44.425,3434,HYSETS,True,False,True,0.35688736568815993,0.4614574501836959,0.7929116356723697,9.725764492351297,0.6039450067623093,0.6482764284298377,-0.07679147451313727,-55.62475369802028,-36.34071722561592,-3635.2786009975084,2.6666666666666665,42.857142857142854,0.5
hysets_06207850,10,108.953026,-108.825,45.325,3436,HYSETS,False,False,True,0.29952280486302096,0.24419409260827585,0.5582210058821911,-63.355967948008704,0.9103922285717931,1.4022625380084344,0.5360548513684008,-15.909695552275691,48.072437009734195,-3057.6634338724366,1.0,66.66666666666666,0.3333333333333333
hysets_06309200,10,112.255745,-107.175,43.575,3437,HYSETS,False,False,True,0.2558160193701863,0.199179541725788,0.5882668374366978,-68.43151669690984,0.9016153000967181,1.4041616130603138,0.5518526373272162,-19.04416346669512,51.56117430081952,-2631.0935733935607,3.0,66.66666666666666,0.3333333333333333
06803510,10,116.890114,-96.675,40.925,358,CAMELS-US,False,False,True,0.37467204643853314,0.47740399591946003,0.816504110131403,34.17556473354236,0.747812753458818,0.6955147726452551,-0.42639979948394624,14.287338256871083,-34.407496061249844,-6001.335606862951,3.0,33.33333333333333,0.6666666666666666
hysets_06892513,10,144.31987,-94.825,39.025,775,HYSETS,False,False,True,0.3731349694067355,0.6573634278367346,1.611404260966268,-1.6017904249784987,0.6652979507828329,0.9284613001441434,0.015213331720514109,-17.778125234907847,-16.92787146751289,-234.41798516771706,2.2,80.0,0.26666666666666666
hysets_06889700,10,144.25305,-95.675,39.025,776,HYSETS,True,False,True,0.2373387705992056,0.2952320450181226,2.7860527327470734,37.18439209119177,0.5808394067539219,0.5725255961817305,-0.3161748351668927,12.147046630808736,-54.43946222297039,-71.53683258431755,2.0833333333333335,53.333333333333336,0.5833333333333334
hysets_06137570,10,123.86712,-109.875,48.275,3438,HYSETS,False,False,True,0.5811514593191549,0.5311393105326678,0.5184174062761281,-43.261997620535766,0.8233811377024334,0.9615802160785464,0.2787580552037772,-50.989912906855,10.990902729093795,-5848.630821896042,2.0,100.0,
hysets_06040300,10,130.64119,-111.575,45.375,3439,HYSETS,True,False,True,-0.035790191395635995,0.2230087864446828,1.032421075200095,48.38731798628001,0.5652007009213293,0.5751098244577506,-0.595939454129644,18.858125058241885,-47.72255859338303,-3342.2228672440424,2.6666666666666665,42.857142857142854,0.5333333333333333
