gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_05594000,07,1921.6581,-89.475,38.625,644,HYSETS,True,True,True,0.4669974655741085,0.7055898586589123,0.9715986538532478,17.64047180059736,0.7678755868068754,0.9590492541037445,-0.2934077029870909,49.88821338840003,-8.745044614962467,-72.12103124888831,0.7142857142857143,18.181818181818183,0.7500000000000001
hysets_07018100,07,1952.393,-90.725,38.125,3201,HYSETS,False,False,True,0.2887605997968281,0.44259126945591976,0.9604284505227174,25.09243714093219,0.6980277635138352,0.6043306669564301,-0.43554909360026384,28.882820713602342,-44.405850867682744,24.035401365954435,1.3333333333333333,40.0,0.5
hysets_05410500,07,1862.2913,-90.825,43.175,643,HYSETS,False,False,True,-6.799808125933018,-1.1122713463895373,1.9530628681011555,-19.362324830636492,0.4452498445247862,3.0289042716436345,0.568142016763014,117.97050591173,229.32327953995664,-25.795725172363703,2.0,42.857142857142854,0.5714285714285714
hysets_05381000,07,1862.7605,-90.625,44.575,645,HYSETS,False,False,True,-3.256303309686757,-0.2693256526229577,1.3488874600323408,-9.782016758220761,0.14825803663381895,1.9360312254738137,0.28661957431087715,88.34965426288586,130.69144684591362,34.05640138921514,2.0,50.0,0.42857142857142855
hysets_07016500,07,2065.182,-90.975,38.425,3207,HYSETS,False,False,True,0.18899216935978969,0.36437312903965025,1.1689196180860786,31.59177648113149,0.6865433926542324,0.546169150150908,-0.5124887634660993,14.531618581863414,-47.43643272775931,-243.75573607771605,1.0,40.0,0.4615384615384615
hysets_07013000,07,2102.746,-91.375,38.025,3205,HYSETS,False,False,True,-0.24797395201373007,0.4542080382072752,0.9531824244176387,14.637418346078835,0.4846159248015765,1.1041283775231536,-0.3146917023181786,71.48738718777939,52.60773711933881,-225.91813183041089,3.0,20.0,0.6153846153846154
hysets_05567500,07,2042.5186,-89.225,40.625,3203,HYSETS,False,False,True,0.17297851683879495,0.3501224803811782,1.107896808054816,29.00165749094971,0.6481350792465114,0.5369424934991148,-0.48449641173686187,4.496207315822147,-50.57323336736965,-226.89261885108763,1.3333333333333333,25.0,0.46153846153846156
hysets_05366500,07,1933.9712,-91.275,44.825,3202,HYSETS,False,False,True,0.4985465826801889,0.5388071233226235,0.7970111441068858,10.861813875562937,0.7379026200952681,0.6363986621610265,-0.1888137722385639,1.5668617456570597,-32.58516224531761,76.01843965008153,1.5,20.0,0.6153846153846154
hysets_05567510,07,2066.0076,-89.275,40.625,3204,HYSETS,False,False,True,-0.4196060252518614,0.4103241302717139,0.9988937328968114,15.088209146427278,0.4623414063522536,1.1894081901394578,-0.323634814556426,101.20547111332996,55.628558089537265,-232.95055331680845,3.0,25.0,0.5454545454545454
hysets_05545750,07,2066.7102,-88.225,42.625,3206,HYSETS,False,False,True,-0.8908000092913648,0.23077190350517363,1.1929341372770328,9.191050948702244,0.2738643132353538,1.2366247812248865,-0.19721549795037102,69.86787792865876,90.7845426949581,-40.81033835910694,1.0,25.0,0.46153846153846156
hysets_05481000,07,2090.8088,-93.825,42.425,3209,HYSETS,False,False,True,-0.26339094792314444,0.12379477642594283,1.5727107261990474,52.22886838306204,0.6981139502447679,0.3645356520432297,-0.7996746553558293,-6.254867513228854,-65.25662618177755,-4.969126680765363,1.0,16.666666666666664,0.6666666666666667
hysets_05587000,07,2226.9897,-90.375,39.225,646,HYSETS,True,True,True,-1.9106838075519899,-0.35588458781143406,1.3673738379847336,-120.38207598294728,0.6860486583034745,1.5391411213357087,1.285915945398292,-42.05508728864085,79.94925912589248,-16.484069463963962,1.4285714285714286,25.0,0.6
hysets_05319500,07,2073.0574,-94.225,44.025,3210,HYSETS,False,False,True,-2.2005604639295853,0.007741779779017133,1.4596034852954858,22.603043166852245,0.23440547573276305,1.5893654587502366,-0.6477575436877415,70.3001647105235,103.78412229611224,-15.77772681472392,1.2,33.33333333333333,0.6153846153846153
hysets_05458900,07,2180.515,-92.575,42.625,3212,HYSETS,True,False,True,-1.518592555545995,0.3696893204125631,1.092055248053413,42.312050235531345,0.5639079515111626,0.8324162342785761,-1.3283403311684874,57.37029681676091,-22.792666953847878,-186.6090813994274,1.1428571428571428,14.285714285714285,0.631578947368421
hysets_05514500,07,2351.9438,-90.975,39.025,647,HYSETS,True,True,True,-0.15625694824235348,0.2097858487373655,1.0081176045375695,-68.91551793792854,0.7580102093318951,1.301570032998701,0.6598326634754056,-32.67247156986294,28.460435135800218,28.25982530885606,1.6666666666666667,50.0,0.4444444444444445
hysets_05457505,07,2195.9526,-92.875,43.325,3208,HYSETS,True,False,True,-0.26478226665722215,0.152839189550793,1.3640746595677453,47.48626190854552,0.5855825903914681,0.43392125780099017,-0.7646489894217376,-12.427342657890085,-58.106327626697095,-148.78186966285912,0.8,14.285714285714285,0.631578947368421
05514500,07,2351.9438,-90.975,39.025,38,CAMELS-US,True,True,True,-0.1563148125068552,0.2097646265383447,1.008142829576866,-68.9182716062277,0.757992281978713,1.3015483274190622,0.6598590285139707,-32.669162316341605,28.457348737597986,28.2629404374598,1.6666666666666667,50.0,0.4444444444444445
hysets_05546500,07,2249.1128,-88.175,42.525,3211,HYSETS,False,False,True,-2.423484096675192,-0.013983255351596391,1.4638580768271354,26.456685913440058,0.24546429410430437,1.623572199275804,-0.7645622394933829,115.33813702052808,96.79902561515544,-183.8900934277795,1.2,28.57142857142857,0.6666666666666666
hysets_07018500,07,2413.9094,-90.625,38.375,3219,HYSETS,True,False,True,-1.9014419559876816,0.20852141206700447,1.1030381124492077,39.966277219235366,0.3199833235253901,0.9345374657047475,-1.2752076260955432,73.87324122827313,1.810192341827237,-230.78461958727092,1.2857142857142858,33.33333333333333,0.5
hysets_05547350,07,2271.949,-88.175,42.475,3215,HYSETS,True,False,True,-1.7359811381664403,0.3230717170524289,1.1521636327639364,43.75353814799069,0.5129237714165409,0.8280946837456936,-1.3783102805508702,44.56786567951846,-17.771202048191075,-238.05943366997462,1.5714285714285714,28.57142857142857,0.5263157894736842
hysets_05412020,07,2282.262,-91.425,42.875,3217,HYSETS,True,False,True,-1.8387414037908325,0.16936360810075413,1.1221899573348098,30.717492535838716,0.2866132550533923,1.294414219957105,-0.9514335378271465,117.89119642810368,32.373817032777815,-47.966756716768515,1.1428571428571428,28.57142857142857,0.588235294117647
hysets_05336700,07,2221.5576,-92.825,46.175,3213,HYSETS,True,False,True,-1.591375513811668,0.36133304933437527,1.1123199757723636,43.19311812168494,0.5644644498581903,0.8221244448278061,-1.357794887292493,48.78309152235802,-22.764288451289964,-287.62080030920185,1.2857142857142858,14.285714285714285,0.6666666666666665
hysets_05294000,07,2268.8948,-95.975,45.225,3214,HYSETS,False,False,True,-1.1948476661193932,0.2489483066777044,1.1864935595256656,32.305116789446565,0.3219870185288509,0.996128834682874,-0.9187252679299988,75.02712915447052,11.734223791604785,-71.32769158449183,0.4,33.33333333333333,0.5333333333333333
hysets_05484000,07,2468.0154,-94.175,41.575,3220,HYSETS,False,False,True,-0.7419774914254067,0.3353296172198732,1.2798073851250344,40.85033350077901,0.48089437125513435,0.9262362606832377,-0.8802882989401172,28.812670718029825,6.818250042371048,-54.79883270780868,1.0,50.0,0.36363636363636365
hysets_05447500,07,2594.986,-90.125,41.475,648,HYSETS,True,False,True,0.2843648744657298,0.4114130106588285,1.328611001482318,-31.776432021867507,0.6143202967487704,0.6890150368302173,0.2957114274693024,-22.682573708355285,-35.5262498687031,-51.87800392342875,0.5714285714285714,44.44444444444444,0.5555555555555556
hysets_05270500,07,2469.709,-94.275,45.525,3216,HYSETS,True,False,True,-1.9821996009650906,0.09663404339178328,1.110433952951522,28.324683355743396,0.19306157375470206,1.2910183140064002,-0.90219918463807,130.17247133946026,28.103839439105666,-39.724663196248216,0.875,50.0,0.380952380952381
hysets_05338500,07,2496.9314,-92.975,45.825,3218,HYSETS,True,False,True,-0.4899372085768976,0.3815092711296417,0.7248094789797136,14.010444945899883,0.4268558176727132,1.1854919707285565,-0.3108283850206879,54.35354239392461,40.86211577745009,-661.6674609295304,2.0,25.0,0.4285714285714285
hysets_05569500,07,2803.7139,-90.225,40.725,3223,HYSETS,False,False,True,-2.719416431497643,-0.16170650954441013,1.841202153915409,21.16983516139844,0.25333588208428315,1.864429590689099,-0.43355802696184154,37.255919169732095,179.01207127767412,-1621.146887568215,2.3333333333333335,20.0,0.5714285714285714
hysets_05568000,07,2842.3787,-89.525,40.475,649,HYSETS,True,True,True,-1.1108666550537234,0.13371359604263378,0.770490682881829,9.689440765335688,0.6064338108217973,1.765616916076596,-0.3673188675434648,100.45098036781201,56.45695434573075,-218.23061094485035,1.2,16.666666666666664,0.6666666666666667
hysets_05421000,07,2767.326,-91.875,42.475,3221,HYSETS,True,False,True,-1.6787686118917633,0.2168926005568288,0.8988153479731916,27.062241069666708,0.36366281240546716,1.3675536608111138,-0.896226766787184,116.95991065664357,24.638954899619478,-77.51638799237432,1.25,14.285714285714285,0.6666666666666665
hysets_05440000,07,2845.037,-88.975,42.225,3226,HYSETS,False,False,True,-0.9156681526297921,0.010341803259842908,2.3732145382220327,35.189265497500486,0.07922855975590685,0.9118248301365983,-0.4782559647918154,79.20816934365902,-9.526914461184807,-30.780766785404605,2.142857142857143,25.0,0.7058823529411765
hysets_05457700,07,2827.9612,-92.675,43.075,3224,HYSETS,False,False,True,-11.824913725118837,-1.5994314282032098,2.801955547903759,-2.986063365257102,-0.06951330619778566,3.369027939969119,0.07861248797954476,145.22456933807428,273.8053510886507,-195.40410012521158,2.4,66.66666666666666,0.26666666666666666
hysets_05244000,07,2730.399,-94.875,46.675,3222,HYSETS,True,False,True,-1.804601492634505,0.08419835707520873,1.3771718219126108,55.774573307458994,0.3944785452461486,0.5988066373260711,-1.3850865843264102,66.58111071506005,-49.10500039654364,-103.3312566926847,1.3333333333333333,50.0,0.48000000000000004
hysets_05367500,07,2803.6323,-91.725,45.075,3225,HYSETS,True,False,True,-1.494089030430095,0.2885737429187657,0.8636177672852553,28.548496812801794,0.4847981906958386,1.3989896589227313,-0.9451837258190667,92.64550732498037,41.8218638373748,-1983.3211918211734,1.8571428571428572,25.0,0.5454545454545454
hysets_05374000,07,2934.278,-92.425,44.275,3227,HYSETS,True,False,True,-0.19956548100081495,0.4417579085335809,0.779659075963672,14.96841860199396,0.462431058901776,1.0157642223685173,-0.3274604944809699,54.428138532268036,17.665560378058554,-303.0565755646992,1.0,40.0,0.37499999999999994
hysets_05555300,07,3229.0708,-88.925,41.175,3232,HYSETS,False,False,True,-1.5787996889041072,-0.04466646089460902,2.4470112942025244,-1.1807687929146922,-0.016711965985428096,1.2397610711643605,0.018827788685644865,-0.8535440897574579,49.88965067883744,-52.696708935682224,0.7777777777777778,33.33333333333333,0.7058823529411765
hysets_05555500,07,3275.631,-88.975,41.225,650,HYSETS,True,True,True,0.30691068339585714,0.5982847946646548,0.8972670366439083,18.032560144342906,0.695968738309419,0.8091524808216841,-0.405772401401407,10.141364613615224,-24.105345020227077,-16.090669170589635,1.2222222222222223,36.36363636363637,0.6666666666666666
hysets_05548500,07,3186.1355,-88.225,42.375,3228,HYSETS,True,False,True,-1.0990082025224353,0.24378999893005127,0.8459378997153828,16.45249901541162,0.40275673365962417,1.4336883375698253,-0.44542251524787724,65.52555622499874,79.35509523587228,-100.01311199467442,1.2,28.57142857142857,0.5263157894736842
hysets_05585000,07,3348.2092,-90.675,40.025,651,HYSETS,True,False,True,-0.025153493332918053,0.48840008093050646,0.7328197232277901,12.835754554544613,0.7575550425907278,1.4318324447285975,-0.3799909483839893,66.46786480753744,34.46332942140727,-191.18951795447796,1.2,33.33333333333333,0.6
05585000,07,3348.2092,-90.675,40.025,22,CAMELS-US,True,False,True,-0.02510178258754303,0.48841501446043356,0.7328012405653195,12.83493701061812,0.7575610887104098,1.4318205772257537,-0.37996674573266437,66.49474339310547,34.47096713037175,-191.183638319634,1.2,33.33333333333333,0.6
hysets_05460400,07,3242.599,-92.925,43.025,3231,HYSETS,True,False,True,-0.9859200084279927,-0.21031737908399006,2.9144464604089935,71.46317794152648,0.3363465603697672,0.28324781825970535,-1.0470098092601114,36.73791939779258,-73.33926115857078,-85.183460234803,1.5,42.857142857142854,0.6666666666666666
hysets_05460500,07,3333.2214,-92.925,42.975,3234,HYSETS,True,False,True,-1.8143855648343887,0.2508072138995181,1.2273172426053567,40.2015599120523,0.3678028213620601,0.9998729921339727,-1.2450509144033617,61.131079302638504,16.091526457483525,-275.84668255397156,1.0,44.44444444444444,0.5555555555555556
hysets_05476000,07,3348.4382,-95.025,43.675,3229,HYSETS,True,False,True,-0.7969164600659004,0.1245388772952788,1.4184561849426,55.50179968443136,0.4637561381867962,0.5866844774098146,-0.9984361968537108,50.62833916770032,-44.36840567936604,-30.6096411874347,1.1538461538461537,45.45454545454545,0.6
hysets_05385000,07,3354.5898,-91.575,43.775,3230,HYSETS,False,False,True,-2.319276277814905,-0.08912619633636742,1.875850774490257,9.821542160301512,0.25172132987846674,1.7852570498547689,-0.1758070001093658,3.3537820949015087,140.9851362326819,-1856.7616005160662,1.3333333333333333,40.0,0.5
hysets_05317000,07,3351.1404,-94.475,44.275,3235,HYSETS,True,False,True,-0.2422368373877355,0.34883192941122854,0.9166301395068716,37.83048895652216,0.5042087108299269,0.8126600302433414,-0.633499048946907,33.400474169746055,-5.424577354077543,20.589096848317176,1.7142857142857142,50.0,0.47058823529411764
hysets_05435500,07,3436.0986,-89.625,42.325,3236,HYSETS,True,False,True,-0.5825151895727358,0.41438991384645874,0.7842355728717589,37.99514328078731,0.5816386963996202,0.8465402288487529,-0.9223046898006573,60.67415491732427,-15.248649170699622,-843.4184644466441,0.8181818181818182,20.0,0.7272727272727272
hysets_05517500,07,3527.0457,-86.875,41.275,3238,HYSETS,False,False,True,-2.4773658152909173,-0.11888901736077928,2.063452814617829,13.286113303357721,0.18965370439825663,1.7599996274368404,-0.21759601301263592,16.820131350312458,122.28023246093089,-1807.3779507445104,0.3333333333333333,25.0,0.5
hysets_05374500,07,3422.2974,-92.225,44.275,3237,HYSETS,True,False,True,-1.0963005940547617,0.2151717370542151,0.6546133359168778,-13.492350725314333,0.3605428006164119,1.4345636198136094,0.2697609776488594,30.227373788526997,60.719267681625524,-818.9405566988544,1.3333333333333333,33.33333333333333,0.5
hysets_05355200,07,3459.5974,-92.775,44.525,3239,HYSETS,True,False,True,-0.10971181783330586,0.4629108641860282,0.7598901551941509,14.169706415977712,0.48222002572346456,0.9829535911087011,-0.30251259071092174,48.55336541739689,12.75476351167994,-252.54335389361836,1.25,40.0,0.37499999999999994
hysets_05479000,07,3540.805,-94.175,42.725,3233,HYSETS,True,False,True,-1.1099721812747947,-0.012983425677509874,1.992431028689682,64.01695572306633,0.46678402009762865,0.423806388902833,-1.151526129060988,31.811252552584147,-55.52431248785216,-296.44544125212076,0.7142857142857143,50.0,0.5454545454545454
hysets_07014500,07,3884.6992,-91.125,38.125,3243,HYSETS,True,False,True,-0.33143445966349083,0.06283100584392498,1.5693916330502813,34.954494016670125,0.2291905563254937,0.5975613587718436,-0.4982627044815943,-38.27415213271135,-25.51508868533378,-1019.4171028864727,0.625,0.0,0.7000000000000001
07014500,07,3884.6992,-91.125,38.125,19,CAMELS-US,True,True,True,0.41859663385470547,0.6451093463410988,1.3746849986094238,18.232255348489396,0.7179972378883326,0.885194491828221,-0.2626185028430593,1.2281318060006938,-11.395147401100633,-70.604182319613,1.8333333333333333,30.0,0.6666666666666666
hysets_05374900,07,3599.681,-92.075,44.325,3242,HYSETS,True,False,True,-2.2595913671076704,-0.057930745821973106,0.7709851698288932,-21.710734453838693,0.22223147354607853,1.683489563315068,0.41677690678205215,24.405749670943337,93.7467102523275,-960.8332979875584,1.3333333333333333,60.0,0.25000000000000006
hysets_05550001,07,3713.3784,-88.225,42.175,3240,HYSETS,False,False,True,-3.9368248962560406,-0.42229048577089756,2.3885651037406035,8.098554903886681,-0.1519157188361902,1.8303262873469632,-0.17498545884885422,107.69145516987766,63.720923778556426,-8.450925979763895,1.4,42.857142857142854,0.47058823529411764
hysets_05476500,07,3752.625,-94.825,43.425,3241,HYSETS,True,False,True,-0.4212072930470523,0.3534607760706858,0.8971830614154251,33.77119188092253,0.46477994646642895,0.8677006339061581,-0.6891172696410128,80.32761927539555,-9.014621982308828,41.609525015897006,1.7777777777777777,50.0,0.5555555555555556
hysets_05451500,07,4082.3496,-92.925,42.075,3245,HYSETS,True,False,True,-1.490359780416453,-0.012523696360691616,1.931398972551157,6.2427578172588225,0.017170566389500957,1.2352729002760183,-0.08295367952543288,-10.428149886494602,58.89241698131018,-1646.6366061440783,0.75,40.0,0.33333333333333337
hysets_05570000,07,4211.851,-90.325,40.475,655,HYSETS,True,False,True,-0.15802320412956417,0.5517282223875293,0.7907713754542836,17.151509312077607,0.6830280387888998,1.2665688189597664,-0.5329452727803776,74.08131855205127,20.07865697361364,-231.6684237809845,1.2,12.5,0.7777777777777777
